jid,formation_energy_peratom,target,num_atoms
JVASP-112441,-2.01922,-2.01922,26
JVASP-112728,-1.03058,-1.03058,18
JVASP-112834,-1.54343,-1.54343,24
JVASP-11285,-1.11917,-1.11917,14
JVASP-112918,-1.92492,-1.92492,24
JVASP-112951,-0.66283,-0.66283,20
JVASP-11323,-2.70773,-2.70773,13
JVASP-113482,-0.92253,-0.92253,3
JVASP-11381,-1.17569,-1.17569,16
JVASP-114060,-0.58293,-0.58293,3
JVASP-114063,-0.26169,-0.26169,3
JVASP-11414,-0.46982,-0.46982,12
JVASP-114175,-1.55555,-1.55555,4
JVASP-11433,-1.78649,-1.78649,14
JVASP-114397,2.42541,2.42541,3
JVASP-114518,-2.4367,-2.4367,6
JVASP-114606,0.35967,0.35967,3
JVASP-114611,-0.10494,-0.10494,3
JVASP-11478,-3.23625,-3.23625,12
JVASP-114802,-0.07077,-0.07077,3
JVASP-114805,-0.41635,-0.41635,6
JVASP-114927,-2.53369,-2.53369,6
JVASP-114953,0.10016,0.10016,3
JVASP-114980,-0.27476,-0.27476,2
JVASP-115026,-0.09954,-0.09954,3
JVASP-115077,3.55708,3.55708,2
JVASP-115105,0.75112,0.75112,3
JVASP-115198,-0.66376,-0.66376,3
JVASP-115287,-0.48448,-0.48448,3
JVASP-115334,-2.16562,-2.16562,5
JVASP-115377,-1.11545,-1.11545,5
JVASP-115655,0.18413,0.18413,3
JVASP-115996,-2.49599,-2.49599,4
JVASP-116017,-2.46304,-2.46304,6
JVASP-116126,-1.42641,-1.42641,3
JVASP-11616,-3.74307,-3.74307,14
JVASP-116175,-1.55468,-1.55468,6
JVASP-116368,0.15746,0.15746,3
JVASP-116399,-0.17993,-0.17993,3
JVASP-116509,-1.83926,-1.83926,24
JVASP-116518,-0.60076,-0.60076,18
JVASP-116612,-0.87305,-0.87305,28
JVASP-116658,-0.08367,-0.08367,20
JVASP-116714,-3.16784,-3.16784,25
JVASP-116740,-0.74589,-0.74589,18
JVASP-116864,-2.34177,-2.34177,22
JVASP-116924,-1.39095,-1.39095,18
JVASP-117071,-1.66995,-1.66995,20
JVASP-117111,-1.22132,-1.22132,12
JVASP-117144,-1.5102,-1.5102,24
JVASP-117279,-1.43273,-1.43273,28
JVASP-117389,-2.64718,-2.64718,20
JVASP-117392,0.00434,0.00434,24
JVASP-117459,-2.19649,-2.19649,6
JVASP-117585,-2.26023,-2.26023,4
JVASP-117616,-0.56398,-0.56398,3
JVASP-117754,0.79878,0.79878,3
JVASP-117755,-0.9418,-0.9418,3
JVASP-117850,-0.55047,-0.55047,3
JVASP-117947,1.85118,1.85118,2
JVASP-117957,0.18435,0.18435,3
JVASP-118266,-1.26132,-1.26132,4
JVASP-118270,-1.53767,-1.53767,6
JVASP-118322,-2.83307,-2.83307,4
JVASP-118691,-1.60434,-1.60434,3
JVASP-118695,-0.01641,-0.01641,3
JVASP-118696,-0.3127,-0.3127,3
JVASP-118915,2.57448,2.57448,3
JVASP-119086,-0.00291,-0.00291,28
JVASP-119198,-0.54164,-0.54164,14
JVASP-119274,-2.67184,-2.67184,24
JVASP-119304,-1.20828,-1.20828,28
JVASP-119512,-0.67749,-0.67749,26
JVASP-119653,0.01787,0.01787,18
JVASP-119659,-1.49064,-1.49064,14
JVASP-119668,-1.98743,-1.98743,28
JVASP-119721,-2.30855,-2.30855,16
JVASP-119996,-1.86069,-1.86069,5
JVASP-120086,-0.87343,-0.87343,5
JVASP-120102,-2.61132,-2.61132,3
JVASP-120162,-1.78583,-1.78583,6
JVASP-120379,0.34774,0.34774,3
JVASP-12047,-0.99134,-0.99134,6
JVASP-120509,0.05871,0.05871,12
JVASP-120568,-1.91597,-1.91597,20
JVASP-120945,-0.71867,-0.71867,3
JVASP-12104,-0.5813,-0.5813,4
JVASP-121115,-0.15971,-0.15971,4
JVASP-121120,-0.05985,-0.05985,4
JVASP-121538,-0.32064,-0.32064,20
JVASP-12166,-3.11975,-3.11975,6
JVASP-121694,-1.65128,-1.65128,22
JVASP-121911,-1.5219,-1.5219,18
JVASP-121967,-1.05592,-1.05592,15
JVASP-122229,-0.58314,-0.58314,15
JVASP-122270,-1.26204,-1.26204,20
JVASP-122340,-1.96438,-1.96438,26
JVASP-122544,0.02926,0.02926,8
JVASP-122628,0.20107,0.20107,8
JVASP-122822,-0.28128,-0.28128,4
JVASP-122920,0.13492,0.13492,2
JVASP-122977,-0.18231,-0.18231,2
JVASP-12311,-0.31577,-0.31577,14
JVASP-123467,0.24303,0.24303,4
JVASP-123674,-0.68375,-0.68375,3
JVASP-123848,0.16469,0.16469,6
JVASP-123952,-0.58739,-0.58739,2
JVASP-12398,-2.71915,-2.71915,14
JVASP-124233,-0.07245,-0.07245,4
JVASP-124373,-0.38634,-0.38634,2
JVASP-124414,0.41326,0.41326,2
JVASP-124432,0.23696,0.23696,2
JVASP-124480,-0.90153,-0.90153,4
JVASP-124551,0.6287,0.6287,8
JVASP-124836,0.32356,0.32356,2
JVASP-124882,2.8913,2.8913,4
JVASP-125025,0.60249,0.60249,4
JVASP-125153,0.29303,0.29303,12
JVASP-125463,1.51516,1.51516,4
JVASP-125519,-0.12642,-0.12642,4
JVASP-125749,-0.0325,-0.0325,4
JVASP-125797,-0.81203,-0.81203,4
JVASP-126114,0.05526,0.05526,4
JVASP-126119,-0.06815,-0.06815,4
JVASP-126251,0.04479,0.04479,2
JVASP-12643,-3.02049,-3.02049,10
JVASP-126435,-0.03636,-0.03636,4
JVASP-126538,-0.20817,-0.20817,4
JVASP-126620,-0.14958,-0.14958,2
JVASP-126667,-0.30852,-0.30852,2
JVASP-126737,0.5262,0.5262,2
JVASP-126756,-0.09546,-0.09546,2
JVASP-12709,-0.80898,-0.80898,12
JVASP-127241,-1.78507,-1.78507,2
JVASP-127322,0.97611,0.97611,2
JVASP-127577,0.21182,0.21182,4
JVASP-127622,0.87184,0.87184,4
JVASP-127775,-0.1527,-0.1527,2
JVASP-12779,-1.69916,-1.69916,13
JVASP-127800,0.1178,0.1178,2
JVASP-127836,3.2634,3.2634,2
JVASP-128026,-0.02535,-0.02535,4
JVASP-128289,0.01237,0.01237,2
JVASP-128573,2.68879,2.68879,2
JVASP-128600,0.08841,0.08841,2
JVASP-128821,0.30727,0.30727,2
JVASP-128863,1.2712,1.2712,2
JVASP-12913,-1.78999,-1.78999,18
JVASP-129241,0.07359,0.07359,4
JVASP-129866,0.46232,0.46232,4
JVASP-129890,-0.62648,-0.62648,4
JVASP-130005,0.25279,0.25279,8
JVASP-130095,-0.43616,-0.43616,9
JVASP-13061,-0.45292,-0.45292,16
JVASP-130871,-0.32245,-0.32245,3
JVASP-130919,0.13267,0.13267,2
JVASP-130936,1.51646,1.51646,2
JVASP-13124,-0.62105,-0.62105,12
JVASP-131284,-0.50608,-0.50608,3
JVASP-131701,-0.0083,-0.0083,4
JVASP-131903,0.33426,0.33426,8
JVASP-132990,-0.62982,-0.62982,18
JVASP-133258,-0.45672,-0.45672,18
JVASP-133285,-1.5578,-1.5578,24
JVASP-133337,-2.74918,-2.74918,14
JVASP-133585,-2.44611,-2.44611,24
JVASP-133823,0.65503,0.65503,3
JVASP-133929,-1.42187,-1.42187,3
JVASP-133988,0.10798,0.10798,3
JVASP-134047,0.36149,0.36149,3
JVASP-134051,-1.2813,-1.2813,4
JVASP-134394,-0.59893,-0.59893,3
JVASP-134492,1.19875,1.19875,3
JVASP-134499,-0.03045,-0.03045,3
JVASP-134571,0.14053,0.14053,3
JVASP-134749,-0.54763,-0.54763,3
JVASP-134787,-0.67155,-0.67155,4
JVASP-134923,-1.41918,-1.41918,4
JVASP-134949,1.15268,1.15268,3
JVASP-134953,0.13082,0.13082,4
JVASP-135328,0.81726,0.81726,3
JVASP-135349,-1.28064,-1.28064,6
JVASP-135407,0.06487,0.06487,3
JVASP-135430,-0.08979,-0.08979,3
JVASP-135463,-0.63983,-0.63983,6
JVASP-135550,-0.67638,-0.67638,4
JVASP-135591,0.14316,0.14316,3
JVASP-135604,-0.98934,-0.98934,4
JVASP-135688,0.18449,0.18449,3
JVASP-135828,-1.30258,-1.30258,5
JVASP-135879,-2.21768,-2.21768,6
JVASP-135934,0.24156,0.24156,3
JVASP-135968,0.47358,0.47358,3
JVASP-136112,-0.73222,-0.73222,3
JVASP-136257,-0.33334,-0.33334,3
JVASP-136370,0.40061,0.40061,3
JVASP-136698,0.00657,0.00657,3
JVASP-136747,1.20939,1.20939,3
JVASP-136764,2.36604,2.36604,3
JVASP-137284,-3.14149,-3.14149,13
JVASP-137322,-2.47012,-2.47012,20
JVASP-137379,-2.2754,-2.2754,30
JVASP-137677,-0.49242,-0.49242,14
JVASP-137774,4.76107,4.76107,2
JVASP-137788,-1.75525,-1.75525,2
JVASP-137998,-0.11281,-0.11281,3
JVASP-138044,-0.48355,-0.48355,3
JVASP-138069,-0.42538,-0.42538,4
JVASP-138093,0.43583,0.43583,3
JVASP-138221,-0.72277,-0.72277,3
JVASP-138286,0.10427,0.10427,3
JVASP-138323,0.8964,0.8964,3
JVASP-138525,0.28243,0.28243,3
JVASP-138599,-0.19271,-0.19271,3
JVASP-138661,-0.78396,-0.78396,3
JVASP-138758,0.09051,0.09051,6
JVASP-138941,-1.26818,-1.26818,3
JVASP-138986,-1.21715,-1.21715,6
JVASP-139019,0.13177,0.13177,3
JVASP-139525,-0.70666,-0.70666,6
JVASP-13960,-1.94731,-1.94731,4
JVASP-139788,-0.36178,-0.36178,13
JVASP-140,-0.25848,-0.25848,12
JVASP-140180,-0.50706,-0.50706,12
JVASP-140607,-2.55985,-2.55985,28
JVASP-140738,-1.08606,-1.08606,22
JVASP-14076,-0.43675,-0.43675,8
JVASP-140815,-3.80429,-3.80429,22
JVASP-140926,-2.97465,-2.97465,30
JVASP-141173,-1.68774,-1.68774,12
JVASP-141211,-3.93502,-3.93502,12
JVASP-141327,-0.7373,-0.7373,29
JVASP-141353,-0.37457,-0.37457,26
JVASP-141362,-2.67788,-2.67788,27
JVASP-141369,-0.92798,-0.92798,28
JVASP-141386,0.00894,0.00894,12
JVASP-141899,-0.38296,-0.38296,12
JVASP-141946,-1.30948,-1.30948,24
JVASP-141971,-2.15107,-2.15107,11
JVASP-142379,-2.77477,-2.77477,12
JVASP-142404,-0.18335,-0.18335,12
JVASP-142421,-0.50084,-0.50084,12
JVASP-142947,-2.39804,-2.39804,28
JVASP-143497,-1.81353,-1.81353,24
JVASP-143514,-1.06675,-1.06675,12
JVASP-143787,-2.73212,-2.73212,28
JVASP-143934,-1.69475,-1.69475,28
JVASP-144059,-2.71182,-2.71182,20
JVASP-144061,-1.73309,-1.73309,24
JVASP-144151,-2.13066,-2.13066,20
JVASP-144155,-2.70448,-2.70448,28
JVASP-144292,-2.17237,-2.17237,28
JVASP-144380,-1.88685,-1.88685,14
JVASP-144446,-1.80443,-1.80443,20
JVASP-144551,-2.87085,-2.87085,28
JVASP-144601,-0.91254,-0.91254,18
JVASP-144646,-3.42823,-3.42823,24
JVASP-144820,-2.51671,-2.51671,22
JVASP-145140,-1.97855,-1.97855,20
JVASP-14516,-0.75026,-0.75026,4
JVASP-145175,-0.7351,-0.7351,16
JVASP-145217,-1.83433,-1.83433,22
JVASP-145391,-1.67481,-1.67481,20
JVASP-145549,-1.72306,-1.72306,16
JVASP-14560,-0.56589,-0.56589,2
JVASP-145693,-1.93545,-1.93545,28
JVASP-145796,-0.49543,-0.49543,29
JVASP-145798,-0.74218,-0.74218,28
JVASP-145868,-2.01247,-2.01247,24
JVASP-146237,-0.52506,-0.52506,24
JVASP-146397,-3.44117,-3.44117,18
JVASP-146530,-1.4211,-1.4211,24
JVASP-146660,-0.16656,-0.16656,28
JVASP-146727,-1.44951,-1.44951,28
JVASP-146962,-0.97566,-0.97566,14
JVASP-14699,0.01227,0.01227,4
JVASP-147019,-3.70958,-3.70958,26
JVASP-147078,-1.75482,-1.75482,28
JVASP-147145,-1.45682,-1.45682,14
JVASP-14733,-0.15547,-0.15547,6
JVASP-147384,-2.47777,-2.47777,12
JVASP-147434,-1.69123,-1.69123,16
JVASP-147437,-2.05395,-2.05395,28
JVASP-147497,-0.88952,-0.88952,17
JVASP-14790,-0.37856,-0.37856,2
JVASP-14800,0.00024,0.00024,1
JVASP-148137,-1.90502,-1.90502,28
JVASP-148207,-0.15459,-0.15459,13
JVASP-148746,0.08326,0.08326,1
JVASP-148992,-1.63585,-1.63585,6
JVASP-149006,-0.09133,-0.09133,6
JVASP-149227,-1.79572,-1.79572,6
JVASP-149273,-0.2862,-0.2862,6
JVASP-149607,-0.52945,-0.52945,8
JVASP-149662,-0.04189,-0.04189,8
JVASP-150044,-2.57842,-2.57842,8
JVASP-150063,-0.42955,-0.42955,8
JVASP-15017,-0.51357,-0.51357,4
JVASP-150211,-0.43425,-0.43425,9
JVASP-15030,-0.94891,-0.94891,6
JVASP-150308,-0.52072,-0.52072,9
JVASP-150483,-3.13744,-3.13744,9
JVASP-150563,-0.60508,-0.60508,10
JVASP-150564,-3.1118,-3.1118,10
JVASP-150624,-1.48313,-1.48313,9
JVASP-150691,-0.6253,-0.6253,9
JVASP-150747,-3.18408,-3.18408,10
JVASP-150758,-0.72773,-0.72773,10
JVASP-150840,-1.02602,-1.02602,10
JVASP-150924,-1.59146,-1.59146,11
JVASP-150963,-0.37993,-0.37993,11
JVASP-150994,-0.84345,-0.84345,12
JVASP-151069,-0.46118,-0.46118,12
JVASP-151377,-0.19361,-0.19361,10
JVASP-151454,-0.90538,-0.90538,11
JVASP-151459,-0.31343,-0.31343,11
JVASP-151573,-1.2657,-1.2657,10
JVASP-151598,-2.00459,-2.00459,10
JVASP-151814,-0.1739,-0.1739,12
JVASP-15184,-0.75142,-0.75142,5
JVASP-151860,-0.49549,-0.49549,12
JVASP-151868,-2.21959,-2.21959,12
JVASP-151902,-0.69683,-0.69683,12
JVASP-151976,-1.71365,-1.71365,12
JVASP-151981,-1.07415,-1.07415,12
JVASP-151998,0.74395,0.74395,12
JVASP-152027,-0.25236,-0.25236,12
JVASP-152055,-0.40071,-0.40071,12
JVASP-152136,-1.44346,-1.44346,12
JVASP-152142,-0.2978,-0.2978,12
JVASP-152155,-1.82526,-1.82526,12
JVASP-152200,-1.15877,-1.15877,12
JVASP-152498,-1.31172,-1.31172,12
JVASP-15269,-0.37049,-0.37049,5
JVASP-152730,-0.47933,-0.47933,15
JVASP-152801,-1.21373,-1.21373,15
JVASP-152825,-1.79861,-1.79861,14
JVASP-153005,-0.80152,-0.80152,14
JVASP-153076,-2.59385,-2.59385,14
JVASP-153079,-0.46829,-0.46829,14
JVASP-153162,-0.87774,-0.87774,13
JVASP-15321,-0.88164,-0.88164,6
JVASP-153220,-0.04,-0.04,16
JVASP-153256,-0.2693,-0.2693,13
JVASP-153279,-0.66164,-0.66164,13
JVASP-153425,-0.50052,-0.50052,16
JVASP-15389,-0.80842,-0.80842,5
JVASP-153995,-0.20628,-0.20628,16
JVASP-154257,-0.94646,-0.94646,16
JVASP-154345,-0.61221,-0.61221,16
JVASP-154415,-0.40315,-0.40315,16
JVASP-154569,-0.83071,-0.83071,16
JVASP-154573,-0.59714,-0.59714,16
JVASP-154687,-0.40509,-0.40509,16
JVASP-15470,-0.79886,-0.79886,8
JVASP-154769,-0.8968,-0.8968,20
JVASP-154841,-0.02844,-0.02844,20
JVASP-154897,-0.78719,-0.78719,20
JVASP-154922,-1.23423,-1.23423,20
JVASP-155219,-0.32032,-0.32032,7
JVASP-155248,-0.49802,-0.49802,7
JVASP-155285,-0.01003,-0.01003,6
JVASP-155304,-1.64042,-1.64042,9
JVASP-155363,-0.28956,-0.28956,8
JVASP-155395,-0.38589,-0.38589,8
JVASP-155461,-0.76056,-0.76056,8
JVASP-155478,-0.43892,-0.43892,8
JVASP-155498,-0.95876,-0.95876,5
JVASP-155603,-0.33711,-0.33711,5
JVASP-155630,-0.3372,-0.3372,5
JVASP-155693,-0.06473,-0.06473,5
JVASP-155699,-0.27079,-0.27079,5
JVASP-15580,-0.52693,-0.52693,5
JVASP-156015,-0.88851,-0.88851,5
JVASP-156097,-0.26903,-0.26903,5
JVASP-156192,-0.36228,-0.36228,8
JVASP-156417,-0.24642,-0.24642,3
JVASP-156712,0.1167,0.1167,2
JVASP-156750,0.01291,0.01291,2
JVASP-156777,0.00746,0.00746,4
JVASP-157017,-0.59921,-0.59921,4
JVASP-157037,0.07349,0.07349,4
JVASP-157186,-0.34016,-0.34016,4
JVASP-157255,-0.24457,-0.24457,4
JVASP-15931,-0.79419,-0.79419,9
JVASP-15964,1.56876,1.56876,5
JVASP-16003,-0.05395,-0.05395,3
JVASP-16164,-0.96533,-0.96533,3
JVASP-16204,-1.03629,-1.03629,6
JVASP-16412,-0.33187,-0.33187,9
JVASP-16507,-0.84893,-0.84893,4
JVASP-16540,-0.42655,-0.42655,2
JVASP-16544,-0.86918,-0.86918,2
JVASP-16623,-0.50117,-0.50117,2
JVASP-16786,-0.23728,-0.23728,4
JVASP-16820,-0.63189,-0.63189,6
JVASP-16859,-0.16707,-0.16707,8
JVASP-17163,-0.37456,-0.37456,9
JVASP-17198,-0.5617,-0.5617,6
JVASP-17213,-0.46751,-0.46751,3
JVASP-17268,-1.34486,-1.34486,8
JVASP-17298,-0.65224,-0.65224,9
JVASP-17304,-1.52286,-1.52286,8
JVASP-17318,-1.06591,-1.06591,2
JVASP-17321,-0.36407,-0.36407,7
JVASP-17613,-0.52414,-0.52414,4
JVASP-17677,-0.05616,-0.05616,4
JVASP-17687,-0.25886,-0.25886,4
JVASP-17941,-0.40359,-0.40359,2
JVASP-18131,0.26314,0.26314,4
JVASP-18143,-0.758,-0.758,9
JVASP-18227,0.07753,0.07753,6
JVASP-18235,0.27388,0.27388,6
JVASP-18380,-0.66402,-0.66402,3
JVASP-18412,-0.07946,-0.07946,3
JVASP-18503,-0.27424,-0.27424,7
JVASP-18509,0.15629,0.15629,9
JVASP-18540,-1.18352,-1.18352,3
JVASP-18545,-0.40194,-0.40194,6
JVASP-18580,-0.22685,-0.22685,4
JVASP-18587,-0.31879,-0.31879,4
JVASP-18597,0.00556,0.00556,4
JVASP-1870,-2.42721,-2.42721,4
JVASP-18845,-0.24714,-0.24714,9
JVASP-18922,-0.35406,-0.35406,2
JVASP-19651,-0.36014,-0.36014,4
JVASP-19662,-0.63218,-0.63218,3
JVASP-19735,-0.57951,-0.57951,3
JVASP-19940,-0.27196,-0.27196,6
JVASP-19968,-0.39294,-0.39294,4
JVASP-20159,-0.21435,-0.21435,20
JVASP-20172,-0.57764,-0.57764,14
JVASP-20211,-0.42786,-0.42786,4
JVASP-20213,-0.42348,-0.42348,9
JVASP-20221,-0.17499,-0.17499,28
JVASP-20335,-1.0178,-1.0178,14
JVASP-20382,-0.07812,-0.07812,28
JVASP-20590,-0.84235,-0.84235,4
JVASP-20963,-0.32045,-0.32045,24
JVASP-21174,-1.25885,-1.25885,32
JVASP-21300,-2.58742,-2.58742,20
JVASP-21669,-0.73717,-0.73717,12
JVASP-2169,-0.35955,-0.35955,8
JVASP-2172,-0.51934,-0.51934,6
JVASP-21832,-0.67511,-0.67511,12
JVASP-21867,-0.69374,-0.69374,16
JVASP-22347,-0.67843,-0.67843,13
JVASP-22535,-2.01928,-2.01928,8
JVASP-22582,-0.88421,-0.88421,6
JVASP-22609,-1.89448,-1.89448,12
JVASP-22712,-3.04943,-3.04943,9
JVASP-22925,-0.86205,-0.86205,36
JVASP-22960,-3.6166,-3.6166,32
JVASP-23372,-0.44533,-0.44533,12
JVASP-24778,-0.55149,-0.55149,10
JVASP-24788,-0.65447,-0.65447,18
JVASP-24999,-2.47666,-2.47666,14
JVASP-25012,-1.42969,-1.42969,23
JVASP-25109,0.07614,0.07614,2
JVASP-25879,-0.31011,-0.31011,20
JVASP-260,-0.65596,-0.65596,4
JVASP-2607,-0.44336,-0.44336,8
JVASP-26370,-2.13726,-2.13726,8
JVASP-2646,-0.78669,-0.78669,8
JVASP-26732,-2.65221,-2.65221,62
JVASP-26744,-0.75321,-0.75321,18
JVASP-26896,-0.52737,-0.52737,17
JVASP-28449,-0.99285,-0.99285,8
JVASP-28569,-0.91666,-0.91666,9
JVASP-28678,-0.65409,-0.65409,12
JVASP-287,-1.09791,-1.09791,6
JVASP-28796,-0.86258,-0.86258,12
JVASP-28809,-0.49523,-0.49523,12
JVASP-28864,-0.6337,-0.6337,12
JVASP-28895,-0.36123,-0.36123,12
JVASP-28919,-0.26448,-0.26448,12
JVASP-29327,-0.68707,-0.68707,36
JVASP-29413,-1.63531,-1.63531,20
JVASP-29502,-0.46848,-0.46848,4
JVASP-29681,-0.58106,-0.58106,30
JVASP-29777,-2.32789,-2.32789,14
JVASP-29806,-1.01425,-1.01425,40
JVASP-3003,-0.76804,-0.76804,5
JVASP-3015,-0.79016,-0.79016,5
JVASP-30167,-0.26124,-0.26124,4
JVASP-3021,-2.79494,-2.79494,7
JVASP-30308,-2.47572,-2.47572,24
JVASP-30395,-2.73773,-2.73773,30
JVASP-30731,-2.00583,-2.00583,11
JVASP-30935,-0.98549,-0.98549,14
JVASP-31334,-1.18513,-1.18513,23
JVASP-32248,-1.25883,-1.25883,22
JVASP-32387,-0.89281,-0.89281,21
JVASP-32431,-0.44057,-0.44057,40
JVASP-32794,-1.13622,-1.13622,20
JVASP-32834,-0.91728,-0.91728,4
JVASP-3306,-0.35279,-0.35279,9
JVASP-33820,-1.33111,-1.33111,8
JVASP-33944,-0.52455,-0.52455,24
JVASP-34224,-1.85006,-1.85006,9
JVASP-34525,-1.54132,-1.54132,10
JVASP-34921,-1.70428,-1.70428,14
JVASP-35016,-0.69422,-0.69422,6
JVASP-35265,-0.45939,-0.45939,14
JVASP-35319,-0.40754,-0.40754,6
JVASP-35322,-0.50893,-0.50893,6
JVASP-35414,-0.29238,-0.29238,7
JVASP-35441,-1.26884,-1.26884,7
JVASP-35605,-3.32041,-3.32041,8
JVASP-35619,-0.04431,-0.04431,8
JVASP-35674,-0.46466,-0.46466,4
JVASP-35783,-0.3041,-0.3041,3
JVASP-35865,-0.56379,-0.56379,6
JVASP-35896,-0.1371,-0.1371,6
JVASP-35993,-1.0476,-1.0476,2
JVASP-35997,-1.07239,-1.07239,2
JVASP-36126,-1.62251,-1.62251,4
JVASP-36187,-0.03561,-0.03561,4
JVASP-36208,1.56163,1.56163,2
JVASP-36243,-0.16648,-0.16648,3
JVASP-36354,-1.81634,-1.81634,2
JVASP-36360,-1.13004,-1.13004,2
JVASP-36392,0.32024,0.32024,2
JVASP-36406,0.9109,0.9109,3
JVASP-36453,0.51758,0.51758,5
JVASP-36472,-1.04089,-1.04089,5
JVASP-36723,-1.06807,-1.06807,6
JVASP-36756,-0.94114,-0.94114,8
JVASP-36771,-0.86315,-0.86315,4
JVASP-36781,-0.94073,-0.94073,4
JVASP-36833,-1.69773,-1.69773,8
JVASP-36927,-1.08265,-1.08265,5
JVASP-3702,-1.65999,-1.65999,6
JVASP-37031,-0.23465,-0.23465,4
JVASP-37036,-0.01939,-0.01939,4
JVASP-37065,-1.61835,-1.61835,4
JVASP-37204,-0.04447,-0.04447,4
JVASP-37275,-0.8883,-0.8883,29
JVASP-37320,0.01073,0.01073,4
JVASP-37383,-0.33259,-0.33259,4
JVASP-37453,-0.32551,-0.32551,4
JVASP-37643,-0.2641,-0.2641,4
JVASP-37730,-0.40331,-0.40331,4
JVASP-3774,-2.05025,-2.05025,7
