jid,shear_modulus_gv,target,num_atoms
JVASP-109226,18.44,18.44,5
JVASP-109278,52.59,52.59,4
JVASP-109326,4.51,4.51,8
JVASP-109617,-23.73,-23.73,4
JVASP-10963,33.26,33.26,12
JVASP-109708,117.21,117.21,6
JVASP-109736,244.63,244.63,6
JVASP-10975,31.71,31.71,16
JVASP-10991,9.19,9.19,10
JVASP-109948,-10.33,-10.33,4
JVASP-10999,91.3,91.3,10
JVASP-110002,1.81,1.81,4
JVASP-110095,33.11,33.11,6
JVASP-110200,41.95,41.95,6
JVASP-110231,70.71,70.71,4
JVASP-110242,29.39,29.39,8
JVASP-110335,22.4,22.4,10
JVASP-110337,27.94,27.94,10
JVASP-110340,33.32,33.32,10
JVASP-110341,9.44,9.44,10
JVASP-110368,10.48,10.48,10
JVASP-110520,42.39,42.39,10
JVASP-110522,25.77,25.77,2
JVASP-110559,27.87,27.87,4
JVASP-110586,50.35,50.35,7
JVASP-110587,18.15,18.15,8
JVASP-110999,30.99,30.99,3
JVASP-111256,28.66,28.66,4
JVASP-111271,35.78,35.78,4
JVASP-11149,81.29,81.29,14
JVASP-111636,12.99,12.99,18
JVASP-11167,64.23,64.23,10
JVASP-111675,38.29,38.29,18
JVASP-11168,61.51,61.51,12
JVASP-111701,16.37,16.37,28
JVASP-11177,73.02,73.02,10
JVASP-111827,14.64,14.64,12
JVASP-11193,14.65,14.65,14
JVASP-111955,13.63,13.63,12
JVASP-11213,28.75,28.75,18
JVASP-1124,4.74,4.74,3
JVASP-11289,103.4,103.4,19
JVASP-11298,42.22,42.22,12
JVASP-113,93.73,93.73,12
JVASP-11328,47.7,47.7,14
JVASP-113511,98.55,98.55,3
JVASP-113566,50.13,50.13,4
JVASP-113639,11.28,11.28,2
JVASP-113653,15.78,15.78,6
JVASP-113659,4.97,4.97,3
JVASP-113742,2.91,2.91,3
JVASP-113773,89.42,89.42,5
JVASP-11401,61.17,61.17,18
JVASP-114011,78.15,78.15,3
JVASP-114019,6.85,6.85,3
JVASP-114024,-4.32,-4.32,3
JVASP-114025,12.99,12.99,4
JVASP-114030,-9.13,-9.13,3
JVASP-114035,1.98,1.98,3
JVASP-114039,9.02,9.02,3
JVASP-114085,2.21,2.21,2
JVASP-114088,9.06,9.06,4
JVASP-114309,-13.46,-13.46,3
JVASP-114323,23.94,23.94,3
JVASP-114332,36.49,36.49,3
JVASP-11434,129.22,129.22,17
JVASP-114353,0.92,0.92,3
JVASP-114370,-3.73,-3.73,3
JVASP-114389,57.89,57.89,5
JVASP-114467,3.67,3.67,4
JVASP-114481,3.17,3.17,5
JVASP-114564,5.53,5.53,3
JVASP-114578,29.77,29.77,4
JVASP-114611,11.0,11.0,3
JVASP-114617,-7.61,-7.61,3
JVASP-114628,24.74,24.74,5
JVASP-114805,25.25,25.25,6
JVASP-114825,49.65,49.65,6
JVASP-11485,26.33,26.33,10
JVASP-114883,7.05,7.05,3
JVASP-11489,41.9,41.9,14
JVASP-114964,-12.15,-12.15,4
JVASP-115038,-17.16,-17.16,3
JVASP-11504,29.48,29.48,13
JVASP-115055,31.45,31.45,4
JVASP-115057,35.76,35.76,4
JVASP-115072,18.63,18.63,6
JVASP-115229,21.37,21.37,2
JVASP-115230,47.03,47.03,3
JVASP-115318,19.4,19.4,3
JVASP-115364,7.99,7.99,3
JVASP-115385,-2.45,-2.45,3
JVASP-115439,4.5,4.5,3
JVASP-115452,20.47,20.47,3
JVASP-115468,6.64,6.64,3
JVASP-115476,22.77,22.77,4
JVASP-115487,28.63,28.63,4
JVASP-115517,20.61,20.61,4
JVASP-115536,9.57,9.57,3
JVASP-115541,6.88,6.88,4
JVASP-115543,18.35,18.35,6
JVASP-115547,-0.57,-0.57,3
JVASP-115561,-10.73,-10.73,3
JVASP-115669,30.92,30.92,5
JVASP-115700,3.35,3.35,3
JVASP-115708,-22.42,-22.42,6
JVASP-115725,-4.79,-4.79,3
JVASP-115833,7.56,7.56,5
JVASP-115880,-4.47,-4.47,3
JVASP-115908,7.13,7.13,4
JVASP-11597,50.46,50.46,14
JVASP-115995,3.65,3.65,3
JVASP-116000,6.73,6.73,3
JVASP-11611,37.5,37.5,13
JVASP-116119,-5.71,-5.71,3
JVASP-116124,19.59,19.59,6
JVASP-116141,6.87,6.87,3
JVASP-116151,25.33,25.33,3
JVASP-116199,21.56,21.56,6
JVASP-116311,9.05,9.05,3
JVASP-116351,5.93,5.93,2
JVASP-116398,25.09,25.09,4
JVASP-116405,82.8,82.8,5
JVASP-116451,-1.02,-1.02,3
JVASP-116466,29.77,29.77,12
JVASP-116484,15.67,15.67,16
JVASP-116499,73.29,73.29,16
JVASP-116585,192.3,192.3,24
JVASP-116666,98.95,98.95,12
JVASP-116791,69.29,69.29,22
JVASP-116916,35.17,35.17,12
JVASP-117087,76.63,76.63,28
JVASP-1171,18.92,18.92,3
JVASP-11723,33.65,33.65,14
JVASP-11726,63.25,63.25,12
JVASP-117483,92.18,92.18,3
JVASP-117494,0.47,0.47,2
JVASP-117510,91.07,91.07,4
JVASP-117543,14.01,14.01,3
JVASP-117553,13.04,13.04,3
JVASP-117563,10.2,10.2,3
JVASP-117618,2.07,2.07,3
JVASP-117626,-15.96,-15.96,4
JVASP-117627,-0.15,-0.15,3
JVASP-117634,24.82,24.82,3
JVASP-117639,8.01,8.01,3
JVASP-117659,3.31,3.31,3
JVASP-1177,29.88,29.88,2
JVASP-117700,28.73,28.73,4
JVASP-117703,31.7,31.7,3
JVASP-117740,-19.25,-19.25,3
JVASP-117741,-19.11,-19.11,3
JVASP-117772,-10.27,-10.27,3
JVASP-117788,15.48,15.48,2
JVASP-117803,-18.09,-18.09,3
JVASP-117812,6.74,6.74,4
JVASP-117833,8.1,8.1,4
JVASP-117839,11.17,11.17,4
JVASP-117846,10.28,10.28,3
JVASP-117868,9.25,9.25,4
JVASP-117880,6.07,6.07,4
JVASP-117900,7.17,7.17,3
JVASP-117935,23.16,23.16,4
JVASP-117955,35.35,35.35,4
JVASP-117961,3.65,3.65,2
JVASP-117972,-10.45,-10.45,3
JVASP-117980,10.09,10.09,3
JVASP-117987,9.29,9.29,3
JVASP-117994,-11.15,-11.15,3
JVASP-11802,51.23,51.23,10
JVASP-118055,7.47,7.47,3
JVASP-118063,5.42,5.42,4
JVASP-118069,-0.51,-0.51,6
JVASP-118101,-7.66,-7.66,2
JVASP-118120,13.37,13.37,3
JVASP-11813,38.87,38.87,12
JVASP-118179,-14.42,-14.42,3
JVASP-11821,30.22,30.22,16
JVASP-118253,7.8,7.8,4
JVASP-118262,2.58,2.58,3
JVASP-118281,-1.16,-1.16,3
JVASP-118286,27.16,27.16,3
JVASP-118303,17.83,17.83,3
JVASP-118318,95.95,95.95,3
JVASP-118323,72.35,72.35,4
JVASP-118359,20.63,20.63,4
JVASP-118368,-2.53,-2.53,3
JVASP-118375,7.61,7.61,3
JVASP-118392,-18.29,-18.29,4
JVASP-118393,43.47,43.47,2
JVASP-118415,-1.37,-1.37,3
JVASP-118438,1.49,1.49,3
JVASP-118490,-2.17,-2.17,3
JVASP-118493,47.57,47.57,4
JVASP-118511,4.85,4.85,3
JVASP-118534,48.94,48.94,2
JVASP-118541,28.4,28.4,4
JVASP-118561,-1.0,-1.0,3
JVASP-118568,1.5,1.5,3
JVASP-118571,7.07,7.07,4
JVASP-118581,3.83,3.83,2
JVASP-118669,81.78,81.78,5
JVASP-118674,8.52,8.52,3
JVASP-118730,-4.17,-4.17,3
JVASP-118744,-22.44,-22.44,2
JVASP-118771,5.14,5.14,3
JVASP-118780,8.34,8.34,3
JVASP-118784,-14.31,-14.31,2
JVASP-118791,-20.13,-20.13,4
JVASP-118836,7.93,7.93,3
JVASP-118848,11.25,11.25,3
JVASP-118950,34.18,34.18,3
JVASP-1195,41.36,41.36,4
JVASP-11955,78.49,78.49,8
JVASP-11989,0.21,0.21,6
JVASP-11993,23.3,23.3,4
JVASP-119932,13.2,13.2,4
JVASP-119955,12.27,12.27,3
JVASP-119959,14.69,14.69,3
JVASP-119965,2.19,2.19,3
JVASP-119984,-0.66,-0.66,3
JVASP-120024,-6.63,-6.63,3
JVASP-120032,6.4,6.4,3
JVASP-120089,0.85,0.85,4
JVASP-120138,24.99,24.99,3
JVASP-120220,11.03,11.03,3
JVASP-120252,18.52,18.52,3
JVASP-120395,32.08,32.08,3
JVASP-12059,43.8,43.8,8
JVASP-12060,15.54,15.54,8
JVASP-12069,31.75,31.75,5
JVASP-1207,22.54,22.54,6
JVASP-120716,19.91,19.91,24
JVASP-120826,-1.07,-1.07,3
JVASP-12090,25.8,25.8,14
JVASP-120912,3.6,3.6,3
JVASP-120940,2.03,2.03,2
JVASP-120953,-2.93,-2.93,3
JVASP-120972,12.39,12.39,3
JVASP-121008,-10.89,-10.89,3
JVASP-121016,17.35,17.35,6
JVASP-121020,4.23,4.23,3
JVASP-12103,7.62,7.62,8
JVASP-121075,52.3,52.3,3
JVASP-12118,18.45,18.45,10
JVASP-121266,4.33,4.33,3
JVASP-121280,1.94,1.94,3
JVASP-121282,5.83,5.83,3
JVASP-121305,6.65,6.65,3
JVASP-1216,8.5,8.5,6
JVASP-121602,17.8,17.8,20
JVASP-121624,0.0,0.0,18
JVASP-12170,18.65,18.65,10
JVASP-121704,21.43,21.43,16
JVASP-121766,41.19,41.19,24
JVASP-12190,24.53,24.53,3
JVASP-12197,61.05,61.05,6
JVASP-122911,20.22,20.22,2
JVASP-122922,-10.56,-10.56,2
JVASP-122938,39.82,39.82,2
JVASP-122941,40.06,40.06,2
JVASP-122951,32.7,32.7,2
JVASP-122966,39.58,39.58,2
JVASP-122994,125.4,125.4,2
JVASP-12312,27.64,27.64,14
JVASP-12316,1.37,1.37,12
JVASP-12330,30.9,30.9,16
JVASP-12386,27.32,27.32,14
JVASP-12390,15.69,15.69,12
JVASP-1248,42.22,42.22,2
JVASP-12533,10.7,10.7,10
JVASP-12535,6.57,6.57,14
JVASP-12551,38.52,38.52,13
JVASP-12553,13.6,13.6,10
JVASP-12560,26.39,26.39,12
JVASP-12575,19.05,19.05,16
JVASP-12617,13.17,13.17,16
JVASP-12636,113.89,113.89,18
JVASP-12688,73.15,73.15,18
JVASP-12694,49.84,49.84,18
JVASP-12703,88.83,88.83,12
JVASP-12745,22.59,22.59,10
JVASP-12765,4.75,4.75,16
JVASP-12781,71.78,71.78,12
JVASP-12808,71.42,71.42,14
JVASP-12902,11.87,11.87,16
JVASP-12907,17.4,17.4,12
JVASP-12916,12.02,12.02,12
JVASP-1294,25.52,25.52,2
JVASP-12952,11.15,11.15,16
JVASP-12976,12.3,12.3,18
JVASP-1300,56.16,56.16,2
JVASP-13018,69.83,69.83,11
JVASP-13027,77.36,77.36,12
JVASP-133126,2.7,2.7,12
JVASP-133218,88.09,88.09,12
JVASP-133460,69.15,69.15,12
JVASP-13350,27.76,27.76,11
JVASP-13361,36.99,36.99,14
JVASP-133654,2.28,2.28,12
JVASP-133719,49.24,49.24,2
JVASP-133740,64.97,64.97,6
JVASP-133746,33.05,33.05,3
JVASP-133749,9.7,9.7,2
JVASP-133756,1.89,1.89,3
JVASP-133757,30.05,30.05,2
JVASP-133768,19.56,19.56,3
JVASP-133774,2.57,2.57,4
JVASP-133821,22.83,22.83,4
JVASP-133830,37.35,37.35,2
JVASP-133849,6.16,6.16,3
JVASP-133873,9.57,9.57,3
JVASP-133877,10.72,10.72,2
JVASP-133930,31.89,31.89,4
JVASP-133938,70.4,70.4,4
JVASP-133946,10.35,10.35,3
JVASP-133973,3.89,3.89,3
JVASP-133975,19.38,19.38,4
JVASP-134038,17.37,17.37,3
JVASP-134049,-7.09,-7.09,3
JVASP-134064,47.05,47.05,4
JVASP-134099,30.28,30.28,6
JVASP-134100,2.67,2.67,3
JVASP-134161,27.45,27.45,3
JVASP-134164,13.13,13.13,6
JVASP-134168,13.63,13.63,3
JVASP-134183,13.88,13.88,6
JVASP-134322,-9.33,-9.33,3
JVASP-134345,29.05,29.05,4
JVASP-134350,70.53,70.53,3
JVASP-134364,205.59,205.59,4
JVASP-134386,11.1,11.1,3
JVASP-134391,58.22,58.22,5
JVASP-134414,3.33,3.33,3
JVASP-134471,-2.74,-2.74,3
JVASP-134475,-5.47,-5.47,3
JVASP-134489,-16.09,-16.09,3
JVASP-1345,31.58,31.58,2
JVASP-134535,-13.39,-13.39,3
JVASP-134546,36.53,36.53,6
JVASP-134561,20.63,20.63,4
JVASP-134565,62.59,62.59,4
JVASP-134590,6.12,6.12,4
JVASP-134593,15.93,15.93,3
JVASP-134671,5.43,5.43,3
JVASP-134726,1.68,1.68,6
JVASP-134728,30.39,30.39,6
JVASP-134730,26.34,26.34,5
JVASP-134752,3.15,3.15,3
JVASP-134758,16.65,16.65,4
JVASP-134765,15.02,15.02,3
JVASP-134773,-3.51,-3.51,4
JVASP-134779,6.79,6.79,3
JVASP-134794,-7.51,-7.51,6
JVASP-134818,-3.46,-3.46,3
JVASP-134838,-3.46,-3.46,3
JVASP-134878,16.59,16.59,3
JVASP-134978,80.33,80.33,3
JVASP-134999,13.63,13.63,3
JVASP-135001,-10.78,-10.78,3
JVASP-135080,-16.53,-16.53,3
JVASP-135098,47.98,47.98,5
JVASP-135117,11.15,11.15,4
JVASP-135126,54.54,54.54,3
JVASP-135150,31.29,31.29,3
JVASP-135151,-14.15,-14.15,3
JVASP-135158,5.97,5.97,3
JVASP-135160,3.63,3.63,3
JVASP-135168,5.67,5.67,3
JVASP-135173,1.29,1.29,3
JVASP-135176,14.67,14.67,3
JVASP-135218,40.67,40.67,3
JVASP-135245,32.65,32.65,4
JVASP-135290,-15.35,-15.35,3
JVASP-135316,110.82,110.82,5
JVASP-135326,9.79,9.79,3
JVASP-135340,152.43,152.43,3
JVASP-135357,9.35,9.35,3
JVASP-135368,5.51,5.51,3
JVASP-135370,-2.97,-2.97,3
JVASP-135390,21.07,21.07,3
JVASP-135416,0.65,0.65,3
JVASP-135442,10.35,10.35,3
JVASP-135460,-4.32,-4.32,3
JVASP-135461,6.35,6.35,3
JVASP-135515,18.0,18.0,3
JVASP-135529,10.15,10.15,3
JVASP-135533,6.87,6.87,4
JVASP-135536,16.62,16.62,3
JVASP-135593,16.77,16.77,3
JVASP-135616,89.86,89.86,4
JVASP-135636,1.85,1.85,3
JVASP-135661,23.22,23.22,4
JVASP-135675,8.61,8.61,4
JVASP-135699,10.15,10.15,3
JVASP-135717,3.85,3.85,3
JVASP-135755,5.3,5.3,1
JVASP-135794,10.81,10.81,2
JVASP-135837,3.15,3.15,3
JVASP-135842,24.79,24.79,4
JVASP-135844,10.25,10.25,4
JVASP-135845,7.79,7.79,3
JVASP-135853,11.77,11.77,3
JVASP-135861,-9.03,-9.03,3
JVASP-135870,3.79,3.79,3
JVASP-135897,0.72,0.72,3
JVASP-135906,1.13,1.13,3
JVASP-135911,-12.8,-12.8,4
JVASP-135914,14.83,14.83,3
JVASP-135950,34.46,34.46,3
JVASP-135963,-8.21,-8.21,3
JVASP-135972,3.33,3.33,3
JVASP-135983,-1.6,-1.6,3
JVASP-135992,5.35,5.35,3
JVASP-136004,3.44,3.44,4
JVASP-136023,13.85,13.85,2
JVASP-136110,-2.95,-2.95,3
JVASP-136112,5.79,5.79,3
JVASP-136115,-3.07,-3.07,6
JVASP-136136,10.07,10.07,3
JVASP-136155,2.59,2.59,3
JVASP-136196,11.72,11.72,4
JVASP-136201,26.35,26.35,6
JVASP-136205,30.69,30.69,4
JVASP-136244,10.19,10.19,3
JVASP-136257,-0.49,-0.49,3
JVASP-136261,0.11,0.11,3
JVASP-136309,8.9,8.9,3
JVASP-136343,7.95,7.95,3
JVASP-136352,22.49,22.49,6
JVASP-136358,6.47,6.47,3
JVASP-136366,11.69,11.69,3
JVASP-136381,6.06,6.06,4
JVASP-136391,-3.39,-3.39,4
JVASP-136419,-3.1,-3.1,3
JVASP-136427,4.26,4.26,3
JVASP-136495,11.49,11.49,4
JVASP-136530,38.42,38.42,5
JVASP-136552,27.66,27.66,4
JVASP-136572,37.28,37.28,5
JVASP-136625,-12.69,-12.69,3
JVASP-136631,-6.23,-6.23,3
JVASP-136638,43.35,43.35,3
JVASP-136657,8.32,8.32,3
JVASP-136690,3.03,3.03,3
JVASP-136703,24.8,24.8,4
JVASP-136704,-0.49,-0.49,6
JVASP-136747,35.56,35.56,3
JVASP-136796,-2.82,-2.82,3
JVASP-136811,9.76,9.76,4
JVASP-136818,0.47,0.47,3
JVASP-136819,0.09,0.09,3
JVASP-136829,7.85,7.85,3
JVASP-136838,-5.95,-5.95,3
JVASP-136841,-4.78,-4.78,2
JVASP-136884,4.92,4.92,3
JVASP-136910,9.57,9.57,3
JVASP-136913,5.81,5.81,3
JVASP-136917,5.31,5.31,4
JVASP-136934,41.53,41.53,4
JVASP-136935,31.6,31.6,4
JVASP-136946,26.25,26.25,6
JVASP-136967,12.29,12.29,3
JVASP-136994,-12.04,-12.04,3
JVASP-137,13.39,13.39,6
JVASP-137042,46.91,46.91,4
JVASP-137058,14.61,14.61,3
JVASP-137093,10.67,10.67,3
JVASP-137095,-8.68,-8.68,3
JVASP-137185,-3.33,-3.33,3
JVASP-137195,55.38,55.38,3
JVASP-13740,12.36,12.36,5
JVASP-13743,100.69,100.69,12
JVASP-137765,0.08,0.08,3
JVASP-137785,-3.19,-3.19,3
JVASP-1378,194.59,194.59,3
JVASP-137804,13.21,13.21,5
JVASP-137833,54.25,54.25,3
JVASP-137870,12.61,12.61,4
JVASP-137883,0.55,0.55,3
JVASP-137888,57.32,57.32,2
JVASP-137929,4.37,4.37,3
JVASP-137930,8.07,8.07,3
JVASP-137938,3.04,3.04,3
JVASP-137954,6.82,6.82,3
JVASP-137964,-23.0,-23.0,3
JVASP-137968,4.1,4.1,3
JVASP-137978,86.65,86.65,2
JVASP-137979,19.25,19.25,3
JVASP-138016,1.41,1.41,3
JVASP-138028,0.88,0.88,3
JVASP-138043,7.31,7.31,3
JVASP-138046,21.95,21.95,4
JVASP-138093,111.53,111.53,3
JVASP-138150,-6.99,-6.99,3
JVASP-138162,62.43,62.43,5
JVASP-138170,1.0,1.0,3
JVASP-138173,11.84,11.84,3
JVASP-138213,7.95,7.95,3
JVASP-138238,-7.03,-7.03,3
JVASP-138280,10.34,10.34,3
JVASP-138288,7.56,7.56,4
JVASP-138340,-5.87,-5.87,3
JVASP-138342,35.81,35.81,6
JVASP-138385,179.65,179.65,3
JVASP-138392,146.31,146.31,2
JVASP-138395,60.61,60.61,3
JVASP-138434,8.83,8.83,3
JVASP-138457,-1.86,-1.86,3
JVASP-138460,7.96,7.96,3
JVASP-138520,-12.46,-12.46,3
JVASP-138548,20.41,20.41,2
JVASP-138577,1.19,1.19,3
JVASP-138596,21.69,21.69,6
JVASP-138623,-1.71,-1.71,3
JVASP-138631,40.77,40.77,4
JVASP-138637,3.38,3.38,3
JVASP-138655,1.75,1.75,3
JVASP-138663,9.24,9.24,5
JVASP-138696,5.54,5.54,4
JVASP-1387,34.1,34.1,3
JVASP-138723,79.83,79.83,3
JVASP-138732,9.1,9.1,3
JVASP-138784,14.89,14.89,3
JVASP-138788,11.27,11.27,3
JVASP-138803,108.27,108.27,4
JVASP-138814,-17.53,-17.53,3
JVASP-138857,36.58,36.58,5
JVASP-138869,14.83,14.83,4
JVASP-138879,22.68,22.68,5
JVASP-138902,12.91,12.91,3
JVASP-138939,16.34,16.34,3
JVASP-138969,-13.97,-13.97,3
JVASP-13898,31.37,31.37,9
JVASP-1390,60.06,60.06,2
JVASP-139006,-19.35,-19.35,6
JVASP-139040,-0.23,-0.23,3
JVASP-139061,19.55,19.55,3
JVASP-139095,2.29,2.29,3
JVASP-139159,6.65,6.65,3
JVASP-139218,-16.42,-16.42,3
JVASP-139224,8.92,8.92,3
JVASP-139241,-12.63,-12.63,3
JVASP-139242,2.05,2.05,3
JVASP-139259,44.58,44.58,4
JVASP-139271,0.4,0.4,4
JVASP-139292,29.07,29.07,2
JVASP-139316,48.25,48.25,3
JVASP-139324,-1.12,-1.12,3
JVASP-139327,52.38,52.38,4
JVASP-139328,5.27,5.27,2
JVASP-139362,46.43,46.43,6
JVASP-139369,-2.87,-2.87,3
JVASP-139404,7.38,7.38,3
JVASP-139415,-4.33,-4.33,3
JVASP-139518,-23.85,-23.85,4
JVASP-139552,-20.01,-20.01,4
JVASP-139557,3.97,3.97,2
JVASP-139563,2.38,2.38,2
JVASP-139565,4.01,4.01,3
JVASP-139568,-9.3,-9.3,3
JVASP-139569,-19.34,-19.34,4
JVASP-139572,8.13,8.13,2
JVASP-1396,33.8,33.8,2
JVASP-139616,-5.23,-5.23,3
JVASP-139623,10.59,10.59,3
JVASP-139627,43.96,43.96,4
JVASP-139640,-2.35,-2.35,3
JVASP-139657,14.81,14.81,3
JVASP-139692,2.47,2.47,3
JVASP-139700,18.21,18.21,4
JVASP-139713,-5.73,-5.73,3
JVASP-13981,2.84,2.84,4
JVASP-14009,57.35,57.35,4
JVASP-14171,14.49,14.49,8
JVASP-141949,8.48,8.48,22
JVASP-142053,26.07,26.07,18
JVASP-142094,32.73,32.73,14
JVASP-14254,21.33,21.33,3
JVASP-14267,10.74,10.74,4
JVASP-14272,28.43,28.43,5
JVASP-143169,96.54,96.54,24
JVASP-14343,8.26,8.26,6
JVASP-14404,50.79,50.79,5
JVASP-14488,74.48,74.48,3
JVASP-14505,34.4,34.4,6
JVASP-14529,29.33,29.33,6
JVASP-14538,40.74,40.74,6
JVASP-14540,33.42,33.42,4
JVASP-14544,56.24,56.24,3
JVASP-14557,149.8,149.8,4
JVASP-14559,15.94,15.94,3
JVASP-1456,13.83,13.83,4
JVASP-14568,23.92,23.92,2
JVASP-14570,14.42,14.42,6
JVASP-14574,46.92,46.92,2
JVASP-14583,38.37,38.37,4
JVASP-14585,45.66,45.66,2
JVASP-14587,20.72,20.72,1
