jid,bulk_modulus_kv,target,num_atoms
JVASP-151838,34.89,34.89,12
JVASP-154608,6.57,6.57,16
JVASP-149323,59.02,59.02,6
JVASP-149675,39.93,39.93,8
JVASP-149885,64.39,64.39,8
JVASP-153034,26.59,26.59,15
JVASP-157234,31.56,31.56,4
JVASP-157063,21.67,21.67,4
JVASP-149325,16.67,16.67,6
JVASP-152623,210.29,210.29,12
JVASP-150795,14.67,14.67,10
JVASP-149676,85.43,85.43,8
JVASP-157064,11.58,11.58,4
JVASP-149326,58.33,58.33,6
JVASP-156269,36.37,36.37,6
JVASP-150549,25.97,25.97,9
JVASP-152825,68.51,68.51,14
JVASP-149680,34.87,34.87,8
JVASP-152625,23.73,23.73,12
JVASP-155480,40.48,40.48,8
JVASP-154987,45.08,45.08,20
JVASP-157238,27.37,27.37,4
JVASP-157066,16.36,16.36,4
JVASP-149328,247.57,247.57,6
JVASP-151841,156.27,156.27,12
JVASP-149057,10.7,10.7,6
JVASP-149329,49.43,49.43,6
JVASP-157240,37.08,37.08,4
JVASP-152227,111.17,111.17,12
JVASP-155678,20.38,20.38,5
JVASP-151225,145.83,145.83,12
JVASP-151021,132.62,132.62,12
JVASP-152028,10.08,10.08,12
JVASP-156857,68.07,68.07,4
JVASP-157070,20.34,20.34,4
JVASP-157241,43.92,43.92,4
JVASP-154361,186.44,186.44,16
JVASP-151675,32.36,32.36,11
JVASP-149685,63.51,63.51,8
JVASP-157071,24.16,24.16,4
JVASP-152228,14.19,14.19,12
JVASP-151436,269.26,269.26,10
JVASP-149334,193.22,193.22,6
JVASP-150801,242.67,242.67,10
JVASP-151676,40.37,40.37,10
JVASP-149687,71.22,71.22,8
JVASP-157243,25.87,25.87,4
JVASP-155485,19.72,19.72,8
JVASP-149064,81.82,81.82,6
JVASP-157244,21.43,21.43,4
JVASP-157073,39.14,39.14,4
JVASP-150324,163.92,163.92,9
JVASP-155487,15.01,15.01,8
JVASP-149069,16.62,16.62,6
JVASP-155683,73.82,73.82,5
JVASP-157245,33.06,33.06,4
JVASP-157074,37.91,37.91,4
JVASP-153264,111.01,111.01,16
JVASP-152632,19.29,19.29,12
JVASP-157246,28.64,28.64,4
JVASP-157076,21.4,21.4,4
JVASP-152232,23.71,23.71,12
JVASP-156863,54.36,54.36,4
JVASP-151679,52.11,52.11,10
JVASP-157077,13.21,13.21,4
JVASP-149902,23.09,23.09,8
JVASP-149340,77.66,77.66,6
JVASP-152633,131.59,131.59,12
JVASP-150326,40.08,40.08,9
JVASP-151027,165.53,165.53,12
JVASP-150114,342.34,342.34,8
JVASP-157248,43.32,43.32,4
JVASP-157078,37.21,37.21,4
JVASP-149903,33.76,33.76,8
JVASP-152035,110.2,110.2,12
JVASP-155686,54.91,54.91,5
JVASP-157249,20.8,20.8,4
JVASP-150809,52.08,52.08,10
JVASP-149342,69.52,69.52,6
JVASP-151681,144.29,144.29,10
JVASP-157079,22.24,22.24,4
JVASP-155491,127.12,127.12,4
JVASP-153266,75.58,75.58,16
JVASP-156866,58.27,58.27,4
JVASP-154804,99.4,99.4,19
JVASP-149075,89.81,89.81,6
JVASP-149343,116.59,116.59,6
JVASP-150558,180.38,180.38,10
JVASP-157080,13.4,13.4,4
JVASP-155688,40.66,40.66,5
JVASP-157252,33.17,33.17,4
JVASP-156674,42.03,42.03,2
JVASP-150117,195.41,195.41,9
JVASP-151850,158.2,158.2,12
JVASP-152639,38.59,38.59,12
JVASP-155689,99.97,99.97,5
JVASP-155492,158.92,158.92,4
JVASP-156677,35.14,35.14,2
JVASP-150559,45.68,45.68,10
JVASP-157254,20.21,20.21,4
JVASP-154140,99.69,99.69,16
JVASP-152236,130.87,130.87,12
JVASP-149700,214.7,214.7,8
JVASP-155351,17.36,17.36,9
JVASP-156678,30.34,30.34,2
JVASP-151034,15.27,15.27,12
JVASP-149077,222.64,222.64,6
JVASP-157255,34.0,34.0,4
JVASP-151447,172.01,172.01,11
JVASP-156869,63.3,63.3,4
JVASP-150332,184.48,184.48,9
JVASP-150813,221.2,221.2,10
JVASP-150562,164.47,164.47,10
JVASP-155493,145.34,145.34,4
JVASP-155691,74.54,74.54,5
JVASP-149350,140.54,140.54,6
JVASP-157257,31.46,31.46,4
JVASP-156680,198.39,198.39,2
JVASP-152641,173.07,173.07,12
JVASP-151037,187.87,187.87,12
JVASP-155353,43.23,43.23,8
JVASP-156870,-1.17,-1.17,4
JVASP-155692,44.03,44.03,5
JVASP-150122,171.78,171.78,9
JVASP-149906,17.56,17.56,8
JVASP-154143,59.18,59.18,16
JVASP-149351,76.01,76.01,6
JVASP-150563,261.43,261.43,10
JVASP-150814,181.46,181.46,10
JVASP-156682,45.44,45.44,2
JVASP-155693,39.67,39.67,5
JVASP-151856,80.81,80.81,12
JVASP-156871,60.11,60.11,4
JVASP-157259,29.32,29.32,4
JVASP-156683,111.26,111.26,2
JVASP-155355,28.79,28.79,8
JVASP-157087,24.28,24.28,4
JVASP-155694,19.72,19.72,5
JVASP-152643,128.47,128.47,12
JVASP-151038,202.81,202.81,12
JVASP-149353,58.22,58.22,6
JVASP-150125,55.96,55.96,9
JVASP-153854,68.73,68.73,16
JVASP-149705,18.02,18.02,8
JVASP-133332,13.23,13.23,20
JVASP-151689,30.73,30.73,11
JVASP-155496,122.11,122.11,5
JVASP-156872,22.16,22.16,4
JVASP-157089,18.63,18.63,4
JVASP-149354,29.87,29.87,6
JVASP-155695,60.73,60.73,5
JVASP-156686,41.19,41.19,2
JVASP-150126,64.79,64.79,9
JVASP-157262,33.32,33.32,4
JVASP-152644,123.52,123.52,12
JVASP-152245,205.16,205.16,12
JVASP-156873,39.14,39.14,4
JVASP-156688,47.68,47.68,2
JVASP-154627,180.92,180.92,16
JVASP-151040,263.2,263.2,12
JVASP-157263,32.49,32.49,4
JVASP-149355,68.92,68.92,6
JVASP-148821,103.62,103.62,6
JVASP-150817,53.58,53.58,10
JVASP-149708,76.7,76.7,8
JVASP-156690,99.88,99.88,2
JVASP-156874,29.84,29.84,4
JVASP-150127,128.54,128.54,9
JVASP-155498,108.16,108.16,5
JVASP-154809,25.53,25.53,20
JVASP-155697,81.24,81.24,5
JVASP-157264,31.47,31.47,4
JVASP-152844,52.28,52.28,14
JVASP-156692,34.51,34.51,2
JVASP-149356,145.7,145.7,6
JVASP-157092,25.36,25.36,4
JVASP-156694,42.58,42.58,2
JVASP-155499,113.68,113.68,5
JVASP-155698,36.77,36.77,5
JVASP-156695,76.92,76.92,2
JVASP-149358,39.36,39.36,6
JVASP-157266,30.48,30.48,4
JVASP-151044,138.53,138.53,12
JVASP-154150,71.08,71.08,16
JVASP-148825,16.6,16.6,6
JVASP-152647,53.36,53.36,12
JVASP-156696,36.07,36.07,2
JVASP-156877,54.87,54.87,4
JVASP-157267,68.1,68.1,4
JVASP-154630,230.26,230.26,16
JVASP-156698,26.09,26.09,2
JVASP-155501,115.46,115.46,5
JVASP-148826,51.82,51.82,6
JVASP-149913,9.02,9.02,8
JVASP-157268,35.68,35.68,4
JVASP-155502,87.52,87.52,5
JVASP-151862,23.6,23.6,12
JVASP-156700,61.53,61.53,2
JVASP-154631,6.66,6.66,16
JVASP-157269,25.41,25.41,4
JVASP-150571,53.77,53.77,10
JVASP-154813,47.02,47.02,20
JVASP-150350,52.53,52.53,9
JVASP-150131,195.08,195.08,9
JVASP-149361,73.54,73.54,6
JVASP-149713,163.58,163.58,8
JVASP-152846,399.46,399.46,15
JVASP-155702,3.3,3.3,5
JVASP-148829,87.37,87.37,6
JVASP-153277,6.93,6.93,16
JVASP-155503,69.58,69.58,5
JVASP-157270,36.99,36.99,4
JVASP-151246,209.29,209.29,12
JVASP-150352,25.92,25.92,9
JVASP-149915,92.62,92.62,8
JVASP-152051,23.72,23.72,12
JVASP-157098,19.9,19.9,4
JVASP-149714,66.11,66.11,8
JVASP-150826,75.78,75.78,10
JVASP-149362,81.89,81.89,6
JVASP-154153,68.12,68.12,16
JVASP-149916,37.96,37.96,8
JVASP-151865,171.07,171.07,12
JVASP-154634,107.57,107.57,16
JVASP-149363,29.87,29.87,6
JVASP-154816,79.48,79.48,20
JVASP-157273,33.51,33.51,4
JVASP-150354,195.77,195.77,9
JVASP-149716,238.66,238.66,8
JVASP-155174,15.22,15.22,7
JVASP-155175,23.52,23.52,7
JVASP-155365,33.08,33.08,8
JVASP-149367,48.39,48.39,6
JVASP-150828,282.62,282.62,10
JVASP-156886,132.37,132.37,4
JVASP-148831,180.19,180.19,6
JVASP-154635,11.4,11.4,16
JVASP-149919,11.7,11.7,8
JVASP-150355,124.44,124.44,9
JVASP-155177,15.5,15.5,7
JVASP-155366,54.72,54.72,8
JVASP-156887,7.23,7.23,4
JVASP-151249,96.03,96.03,12
JVASP-149718,55.82,55.82,8
JVASP-154156,15.58,15.58,16
JVASP-155178,13.5,13.5,7
JVASP-149100,85.01,85.01,6
JVASP-154636,52.86,52.86,16
JVASP-150575,89.97,89.97,9
JVASP-156888,72.74,72.74,4
JVASP-155179,49.21,49.21,7
JVASP-150138,184.77,184.77,9
JVASP-149104,89.37,89.37,6
JVASP-155180,22.12,22.12,7
JVASP-155710,54.77,54.77,5
JVASP-151466,204.08,204.08,10
JVASP-149921,72.77,72.77,8
JVASP-149455,41.61,41.61,6
JVASP-156889,63.86,63.86,4
JVASP-149112,84.99,84.99,6
JVASP-151468,159.02,159.02,10
JVASP-149457,75.82,75.82,6
JVASP-153871,40.93,40.93,16
JVASP-156890,50.37,50.37,4
JVASP-155182,23.3,23.3,7
JVASP-150358,133.78,133.78,9
JVASP-148840,65.11,65.11,6
JVASP-150141,243.41,243.41,9
JVASP-151869,147.3,147.3,12
JVASP-155183,253.8,253.8,7
JVASP-154168,209.18,209.18,16
JVASP-151055,61.16,61.16,12
JVASP-153061,86.41,86.41,14
JVASP-150359,120.42,120.42,9
JVASP-154638,398.81,398.81,16
JVASP-148842,82.14,82.14,6
JVASP-156891,87.52,87.52,4
JVASP-149459,64.81,64.81,7
JVASP-150579,64.19,64.19,9
JVASP-151870,74.52,74.52,12
JVASP-150143,195.4,195.4,9
JVASP-155185,22.53,22.53,7
JVASP-151056,100.54,100.54,12
JVASP-154639,18.37,18.37,16
JVASP-155514,110.17,110.17,5
JVASP-155372,56.4,56.4,8
JVASP-148847,66.36,66.36,6
JVASP-156892,45.14,45.14,4
JVASP-155186,22.44,22.44,7
JVASP-152260,308.23,308.23,12
JVASP-149460,40.8,40.8,6
JVASP-155715,47.08,47.08,5
JVASP-156893,52.81,52.81,4
JVASP-155187,26.58,26.58,7
JVASP-148848,154.31,154.31,6
JVASP-153876,151.22,151.22,16
JVASP-155188,29.92,29.92,7
JVASP-152261,141.36,141.36,12
JVASP-150363,80.92,80.92,9
JVASP-151258,184.88,184.88,12
JVASP-155716,36.51,36.51,5
JVASP-149120,45.52,45.52,6
JVASP-156894,73.01,73.01,4
JVASP-150582,187.18,187.18,10
JVASP-151060,73.97,73.97,12
JVASP-153293,75.24,75.24,16
JVASP-150840,182.47,182.47,10
JVASP-151875,142.18,142.18,12
JVASP-154385,28.6,28.6,16
JVASP-152660,237.99,237.99,12
JVASP-155189,25.04,25.04,7
JVASP-151707,66.27,66.27,12
JVASP-151477,176.14,176.14,10
JVASP-154186,53.49,53.49,16
JVASP-154826,11.36,11.36,20
JVASP-150583,103.64,103.64,10
JVASP-151876,123.51,123.51,12
JVASP-156896,24.6,24.6,4
JVASP-149121,77.89,77.89,6
JVASP-155520,98.72,98.72,5
JVASP-155191,1.16,1.16,7
JVASP-151708,232.02,232.02,12
JVASP-148852,24.73,24.73,6
JVASP-149737,186.21,186.21,8
JVASP-150153,104.99,104.99,8
JVASP-151877,148.2,148.2,12
JVASP-155192,16.38,16.38,7
JVASP-149125,111.0,111.0,6
JVASP-153881,6.5,6.5,16
JVASP-156897,116.71,116.71,4
JVASP-148853,23.69,23.69,6
JVASP-155193,89.34,89.34,7
JVASP-149466,16.62,16.62,6
JVASP-152269,115.01,115.01,12
JVASP-155522,82.96,82.96,5
JVASP-156899,53.37,53.37,4
JVASP-155194,14.26,14.26,7
JVASP-148857,116.43,116.43,6
JVASP-150370,25.72,25.72,9
JVASP-149129,16.69,16.69,6
JVASP-149467,54.02,54.02,7
JVASP-155195,11.68,11.68,7
JVASP-151067,14.58,14.58,12
JVASP-149937,43.47,43.47,8
JVASP-152270,292.57,292.57,12
JVASP-155196,143.16,143.16,7
JVASP-154650,56.53,56.53,16
JVASP-154832,36.48,36.48,20
JVASP-149469,78.01,78.01,6
JVASP-154389,65.27,65.27,15
JVASP-150373,243.89,243.89,9
JVASP-156902,43.92,43.92,4
JVASP-155197,34.82,34.82,7
JVASP-148860,160.3,160.3,6
JVASP-154195,26.48,26.48,16
JVASP-151485,153.64,153.64,10
JVASP-150159,72.53,72.53,9
JVASP-154833,120.89,120.89,20
JVASP-153302,189.62,189.62,16
JVASP-152669,14.2,14.2,12
JVASP-155198,28.31,28.31,7
JVASP-149746,18.56,18.56,8
JVASP-148865,16.64,16.64,6
JVASP-149941,77.51,77.51,8
JVASP-152866,37.17,37.17,14
JVASP-150160,71.07,71.07,8
JVASP-149747,66.11,66.11,8
JVASP-151486,90.46,90.46,10
JVASP-152071,141.49,141.49,12
JVASP-150848,119.67,119.67,10
JVASP-154652,156.74,156.74,16
JVASP-152867,31.56,31.56,15
JVASP-152273,48.26,48.26,12
JVASP-149138,57.04,57.04,6
JVASP-151715,181.73,181.73,12
JVASP-152072,13.62,13.62,12
JVASP-150376,97.61,97.61,9
JVASP-150596,120.06,120.06,10
JVASP-148867,127.37,127.37,6
JVASP-149943,69.09,69.09,8
JVASP-151268,159.6,159.6,12
JVASP-153640,117.4,117.4,16
JVASP-149140,111.33,111.33,6
JVASP-149749,18.53,18.53,8
JVASP-150598,65.24,65.24,10
JVASP-152672,141.37,141.37,12
JVASP-148869,160.0,160.0,6
JVASP-152275,200.4,200.4,12
JVASP-149750,56.39,56.39,8
JVASP-154199,61.29,61.29,16
JVASP-149487,88.79,88.79,7
JVASP-150378,95.47,95.47,9
JVASP-155203,34.63,34.63,7
JVASP-156914,49.56,49.56,4
JVASP-150855,78.98,78.98,10
JVASP-150600,195.69,195.69,9
JVASP-150164,121.09,121.09,9
JVASP-149950,121.34,121.34,8
JVASP-156915,115.54,115.54,4
JVASP-149148,79.54,79.54,6
JVASP-152873,106.99,106.99,14
JVASP-154222,3.61,3.61,16
JVASP-149951,91.7,91.7,8
JVASP-153079,163.13,163.13,14
JVASP-154841,12.73,12.73,20
JVASP-149491,140.67,140.67,6
JVASP-154223,78.06,78.06,16
JVASP-148875,89.3,89.3,6
JVASP-154660,71.28,71.28,16
JVASP-151280,70.6,70.6,12
JVASP-149153,130.51,130.51,6
JVASP-155208,25.52,25.52,7
JVASP-150860,3.02,3.02,10
JVASP-153312,45.03,45.03,16
JVASP-150606,149.49,149.49,10
JVASP-148877,112.77,112.77,5
JVASP-151890,120.32,120.32,12
JVASP-152082,246.62,246.62,12
JVASP-151724,174.58,174.58,12
JVASP-149154,65.98,65.98,6
JVASP-149493,164.7,164.7,6
JVASP-133542,36.87,36.87,12
JVASP-152285,160.84,160.84,12
JVASP-151081,171.64,171.64,12
JVASP-152685,21.94,21.94,12
JVASP-150169,153.09,153.09,9
JVASP-149754,48.36,48.36,8
JVASP-155210,54.71,54.71,7
JVASP-154227,66.52,66.52,16
JVASP-149155,140.56,140.56,6
JVASP-152878,32.52,32.52,14
JVASP-154663,86.9,86.9,16
JVASP-154400,78.06,78.06,16
JVASP-150866,55.06,55.06,10
JVASP-148882,167.86,167.86,6
JVASP-150388,117.91,117.91,9
JVASP-149157,164.43,164.43,6
JVASP-149956,51.06,51.06,8
JVASP-151895,63.84,63.84,12
JVASP-151283,244.8,244.8,12
JVASP-152688,59.43,59.43,12
JVASP-150173,142.16,142.16,9
JVASP-155212,98.69,98.69,7
JVASP-149756,96.78,96.78,8
JVASP-150869,174.8,174.8,10
JVASP-150176,155.47,155.47,9
JVASP-152393,196.17,196.17,12
JVASP-153657,12.04,12.04,16
JVASP-152689,182.5,182.5,12
JVASP-150391,151.28,151.28,9
JVASP-149503,148.02,148.02,6
JVASP-149958,107.13,107.13,8
JVASP-150178,37.93,37.93,9
JVASP-154854,22.01,22.01,20
JVASP-155214,-0.71,-0.71,7
JVASP-149160,38.68,38.68,6
JVASP-153906,99.46,99.46,16
JVASP-149760,71.7,71.7,8
JVASP-150179,150.09,150.09,9
JVASP-151898,63.83,63.83,12
JVASP-149161,148.17,148.17,6
JVASP-152691,148.19,148.19,12
JVASP-153089,37.3,37.3,14
JVASP-150620,112.47,112.47,9
JVASP-153660,167.77,167.77,16
JVASP-148895,251.8,251.8,6
JVASP-149162,90.01,90.01,6
JVASP-151732,224.97,224.97,12
JVASP-152090,91.31,91.31,12
JVASP-150621,77.22,77.22,10
JVASP-153661,26.36,26.36,16
JVASP-150873,145.61,145.61,10
JVASP-155217,54.71,54.71,7
JVASP-149762,252.58,252.58,8
JVASP-154233,18.79,18.79,16
JVASP-150396,195.46,195.46,9
JVASP-149165,35.53,35.53,6
JVASP-152291,102.26,102.26,12
JVASP-151733,231.09,231.09,12
JVASP-153908,54.3,54.3,16
JVASP-149966,2.56,2.56,8
JVASP-155218,59.31,59.31,7
JVASP-149512,73.09,73.09,7
JVASP-153324,83.76,83.76,16
JVASP-150397,33.36,33.36,9
JVASP-152292,134.81,134.81,12
JVASP-154674,101.68,101.68,16
JVASP-154234,102.5,102.5,16
JVASP-151901,141.36,141.36,12
JVASP-152092,142.27,142.27,12
JVASP-149967,65.61,65.61,8
JVASP-150186,17.23,17.23,8
JVASP-153909,4.27,4.27,16
JVASP-149513,160.11,160.11,6
JVASP-149765,19.17,19.17,8
JVASP-150624,130.58,130.58,9
JVASP-151736,18.74,18.74,12
JVASP-152293,13.56,13.56,12
JVASP-153325,56.01,56.01,16
JVASP-148902,103.66,103.66,6
JVASP-153665,36.11,36.11,16
JVASP-150188,140.29,140.29,9
JVASP-155221,24.99,24.99,7
JVASP-149170,36.3,36.3,6
JVASP-148904,10.08,10.08,6
JVASP-149515,35.9,35.9,7
JVASP-153095,105.03,105.03,15
JVASP-149770,122.19,122.19,8
JVASP-154236,82.91,82.91,16
JVASP-149172,13.26,13.26,6
JVASP-155222,60.71,60.71,7
JVASP-149972,245.62,245.62,8
JVASP-152096,122.83,122.83,12
JVASP-149173,16.69,16.69,6
JVASP-155223,89.76,89.76,7
JVASP-154237,85.62,85.62,16
JVASP-151094,201.86,201.86,12
JVASP-149174,53.42,53.42,6
JVASP-152701,41.44,41.44,14
JVASP-151739,118.16,118.16,12
JVASP-152406,169.68,169.68,12
JVASP-152297,121.84,121.84,12
JVASP-151296,182.57,182.57,12
JVASP-150405,40.6,40.6,9
JVASP-151906,237.99,237.99,12
JVASP-150197,172.19,172.19,9
JVASP-150631,195.57,195.57,9
JVASP-150407,243.59,243.59,9
JVASP-150884,99.61,99.61,10
JVASP-149977,36.63,36.63,8
JVASP-149177,16.64,16.64,6
JVASP-151907,242.94,242.94,12
JVASP-150200,89.53,89.53,9
JVASP-152104,102.11,102.11,12
JVASP-151100,263.2,263.2,12
JVASP-149178,66.68,66.68,6
JVASP-150408,175.28,175.28,9
JVASP-150633,75.54,75.54,10
JVASP-149523,85.73,85.73,7
JVASP-151101,92.11,92.11,12
JVASP-152410,71.92,71.92,12
JVASP-153334,69.87,69.87,16
JVASP-151525,173.57,173.57,10
JVASP-150203,203.67,203.67,9
JVASP-151746,17.39,17.39,12
JVASP-152300,78.66,78.66,12
JVASP-152108,141.38,141.38,12
JVASP-149981,23.43,23.43,8
JVASP-151747,168.4,168.4,12
JVASP-151103,15.12,15.12,12
JVASP-150641,120.91,120.91,9
JVASP-151911,151.7,151.7,12
JVASP-150205,195.58,195.58,9
JVASP-152109,119.28,119.28,12
JVASP-150413,62.08,62.08,9
JVASP-149985,71.79,71.79,8
JVASP-152305,47.9,47.9,12
JVASP-151105,172.2,172.2,11
JVASP-152415,100.97,100.97,12
JVASP-154417,71.27,71.27,16
JVASP-151913,89.84,89.84,12
JVASP-149986,151.19,151.19,8
JVASP-150646,207.24,207.24,9
JVASP-150415,99.78,99.78,9
JVASP-150209,225.39,225.39,9
JVASP-149987,210.08,210.08,8
JVASP-151915,9.36,9.36,12
JVASP-150649,150.04,150.04,9
JVASP-149988,127.41,127.41,8
JVASP-153343,118.86,118.86,16
JVASP-151313,14.53,14.53,10
JVASP-150902,97.24,97.24,12
JVASP-150654,97.79,97.79,10
JVASP-152312,213.59,213.59,12
JVASP-151754,110.93,110.93,12
JVASP-153347,75.63,75.63,16
JVASP-154422,61.22,61.22,16
JVASP-152422,145.01,145.01,12
JVASP-151919,144.72,144.72,12
JVASP-150656,95.49,95.49,10
JVASP-154872,17.42,17.42,20
JVASP-152423,77.17,77.17,12
JVASP-150426,41.23,41.23,9
JVASP-150658,64.23,64.23,10
JVASP-151920,232.97,232.97,12
JVASP-152313,80.0,80.0,12
JVASP-151113,128.06,128.06,12
JVASP-151756,105.89,105.89,12
JVASP-150906,53.27,53.27,12
JVASP-151550,95.46,95.46,10
JVASP-152424,318.13,318.13,12
JVASP-151552,85.02,85.02,10
JVASP-150664,4.06,4.06,9
JVASP-153701,17.66,17.66,16
JVASP-150437,195.56,195.56,9
JVASP-152429,118.38,118.38,12
JVASP-152318,101.73,101.73,12
JVASP-152319,207.08,207.08,12
JVASP-154257,110.77,110.77,16
JVASP-152430,23.6,23.6,12
JVASP-150666,130.66,130.66,9
JVASP-145201,313.79,313.79,16
JVASP-153125,153.88,153.88,16
JVASP-152431,176.53,176.53,12
JVASP-153982,70.54,70.54,16
JVASP-153709,26.06,26.06,16
JVASP-153127,114.63,114.63,16
JVASP-152436,118.94,118.94,12
JVASP-152437,94.7,94.7,12
JVASP-153711,89.76,89.76,16
JVASP-153994,72.5,72.5,16
JVASP-153717,205.48,205.48,16
JVASP-154442,185.79,185.79,16
JVASP-153996,27.43,27.43,16
JVASP-154887,109.74,109.74,20
JVASP-152931,36.49,36.49,14
JVASP-153723,58.69,58.69,16
JVASP-153383,15.2,15.2,16
JVASP-154449,85.02,85.02,16
JVASP-152448,8.89,8.89,12
JVASP-153387,70.04,70.04,16
JVASP-154452,25.21,25.21,16
JVASP-153390,18.19,18.19,16
JVASP-154276,90.63,90.63,16
