jid,optb88vdw_bandgap,target,num_atoms
JVASP-147242,0.054,0.054,16
JVASP-145936,0.0,0.0,14
JVASP-154232,1.031,1.031,16
JVASP-145174,2.796,2.796,28
JVASP-154855,0.347,0.347,20
JVASP-155216,0.0,0.0,7
JVASP-151088,0.0,0.0,11
JVASP-152289,0.0,0.0,12
JVASP-151899,0.0,0.0,12
JVASP-153321,0.0,0.0,16
JVASP-147431,0.0,0.0,28
JVASP-149162,0.0,0.0,6
JVASP-145730,0.0,0.0,14
JVASP-154405,0.572,0.572,16
JVASP-151732,0.0,0.0,12
JVASP-152883,0.0,0.0,14
JVASP-153090,0.0,0.0,14
JVASP-147040,0.0,0.0,14
JVASP-153907,0.0,0.0,16
JVASP-152090,1.923,1.923,12
JVASP-154672,1.186,1.186,16
JVASP-148097,4.745,4.745,20
JVASP-152692,1.541,1.541,12
JVASP-133577,0.0,0.0,28
JVASP-150621,0.0,0.0,10
JVASP-145610,0.0,0.0,18
JVASP-149508,0.0,0.0,7
JVASP-153661,0.733,0.733,16
JVASP-146487,0.0,0.0,20
JVASP-146120,0.0,0.0,24
JVASP-148898,0.0,0.0,6
JVASP-151513,0.0,0.0,10
JVASP-150873,0.0,0.0,10
JVASP-151287,0.0,0.0,11
JVASP-150182,0.0,0.0,8
JVASP-146655,0.0,0.0,28
JVASP-149965,0.0,0.0,8
JVASP-145937,0.544,0.544,12
JVASP-155217,0.0,0.0,7
JVASP-149762,0.0,0.0,8
JVASP-154233,1.5,1.5,16
JVASP-145175,0.0,0.0,16
JVASP-150396,0.0,0.0,9
JVASP-153323,0.0,0.0,16
JVASP-149165,2.338,2.338,6
JVASP-152291,0.0,0.0,12
JVASP-146328,0.378,0.378,24
JVASP-153091,0.0,0.0,15
JVASP-149510,0.0,0.0,7
JVASP-148099,0.44,0.44,12
JVASP-154673,0.0,0.0,16
JVASP-145404,0.0,0.0,28
JVASP-151089,1.466,1.466,12
JVASP-152091,0.0,0.0,12
JVASP-151733,0.0,0.0,12
JVASP-151900,0.443,0.443,12
JVASP-145731,1.353,1.353,21
JVASP-153908,1.842,1.842,16
JVASP-147243,0.0,0.0,24
JVASP-154856,0.0,0.0,19
JVASP-150875,0.0,0.0,10
JVASP-133580,0.103,0.103,14
JVASP-152694,2.488,2.488,12
JVASP-151289,0.0,0.0,11
JVASP-147432,0.0,0.0,14
JVASP-149966,1.873,1.873,8
JVASP-149764,0.0,0.0,8
JVASP-148899,0.0,0.0,6
JVASP-154406,0.0,0.0,16
JVASP-151514,0.0,0.0,10
JVASP-149168,0.0,0.0,6
JVASP-153662,0.0,0.0,16
JVASP-147042,0.0,0.0,12
JVASP-145611,0.629,0.629,16
JVASP-150185,0.0,0.0,9
JVASP-155218,0.0,0.0,7
JVASP-145176,0.0,0.0,13
JVASP-146488,0.0,0.0,12
JVASP-149512,1.247,1.247,7
JVASP-148100,0.0,0.0,12
JVASP-145406,0.0,0.0,13
JVASP-146121,0.0,0.0,24
JVASP-145938,2.931,2.931,30
JVASP-150622,0.0,0.0,10
JVASP-146657,0.0,0.0,24
JVASP-153324,1.032,1.032,16
JVASP-153093,0.0,0.0,14
JVASP-152397,5.609,5.609,12
JVASP-150397,0.0,0.0,9
JVASP-152292,0.0,0.0,12
JVASP-154674,0.673,0.673,16
JVASP-151734,0.0,0.0,12
JVASP-154234,4.148,4.148,16
JVASP-151090,0.0,0.0,12
JVASP-151290,1.031,1.031,12
JVASP-151901,0.0,0.0,12
JVASP-152092,2.32,2.32,12
JVASP-148900,0.0,0.0,6
JVASP-149967,0.0,0.0,8
JVASP-145732,0.0,0.0,16
JVASP-150186,0.0,0.0,8
JVASP-155219,0.0,0.0,7
JVASP-153663,0.0,0.0,16
JVASP-152695,0.0,0.0,12
JVASP-145177,0.0,0.0,12
JVASP-133584,0.0,0.0,26
JVASP-153909,4.397,4.397,16
JVASP-150876,0.0,0.0,10
JVASP-148104,0.972,0.972,12
JVASP-146331,0.0,0.0,24
JVASP-154858,0.066,0.066,20
JVASP-151515,0.0,0.0,10
JVASP-149169,0.0,0.0,6
JVASP-152884,0.0,0.0,14
JVASP-149513,0.0,0.0,6
JVASP-145939,0.0,0.0,14
JVASP-147433,0.0,0.0,16
JVASP-149765,0.422,0.422,8
JVASP-145407,1.315,1.315,21
JVASP-147043,0.0,0.0,22
JVASP-150399,2.991,2.991,9
JVASP-145612,0.178,0.178,28
JVASP-154675,1.009,1.009,16
JVASP-151902,0.259,0.259,12
JVASP-150624,1.355,1.355,9
JVASP-151091,0.0,0.0,12
JVASP-151736,0.739,0.739,12
JVASP-152293,6.604,6.604,12
JVASP-149968,0.0,0.0,8
JVASP-155220,0.0,0.0,7
JVASP-152094,0.0,0.0,12
JVASP-152697,7.1,7.1,12
JVASP-152399,0.0,0.0,12
JVASP-153325,0.474,0.474,16
JVASP-146658,2.196,2.196,28
JVASP-148902,0.0,0.0,6
JVASP-153094,0.0,0.0,14
JVASP-153665,2.74,2.74,16
JVASP-150188,0.0,0.0,9
JVASP-151291,0.0,0.0,12
JVASP-149514,2.078,2.078,7
JVASP-153911,0.926,0.926,16
JVASP-154235,0.0,0.0,16
JVASP-150877,0.0,0.0,10
JVASP-146489,0.0,0.0,24
JVASP-149768,0.0,0.0,8
JVASP-154676,0.0,0.0,16
JVASP-133599,0.804,0.804,24
JVASP-151092,0.0,0.0,11
JVASP-145178,0.0,0.0,29
JVASP-145409,0.0,0.0,12
JVASP-150400,0.0,0.0,9
JVASP-152885,0.0,0.0,15
JVASP-147244,0.0,0.0,28
JVASP-145733,0.0,0.0,16
JVASP-150625,0.0,0.0,9
JVASP-155221,0.0,0.0,7
JVASP-151516,0.0,0.0,10
JVASP-146122,0.0,0.0,28
JVASP-145940,0.0,0.0,26
JVASP-148118,2.687,2.687,20
JVASP-147044,0.0,0.0,21
JVASP-152294,0.0,0.0,12
JVASP-149970,0.0,0.0,8
JVASP-149170,0.0,0.0,6
JVASP-154859,2.105,2.105,20
JVASP-145613,0.068,0.068,14
JVASP-152095,0.358,0.358,12
JVASP-146332,0.0,0.0,24
JVASP-148904,0.593,0.593,6
JVASP-153326,0.0,0.0,16
JVASP-149515,0.0,0.0,7
JVASP-151903,0.0,0.0,12
JVASP-151737,0.0,0.0,12
JVASP-154407,0.0,0.0,15
JVASP-153666,0.989,0.989,16
JVASP-150189,0.0,0.0,8
JVASP-152698,0.0,0.0,15
JVASP-147434,0.0,0.0,16
JVASP-152400,0.0,0.0,12
JVASP-150878,0.0,0.0,10
JVASP-153915,0.0,0.0,16
JVASP-153095,2.801,2.801,15
JVASP-154678,0.0,0.0,16
JVASP-151292,0.0,0.0,12
JVASP-149770,0.0,0.0,8
JVASP-150401,0.0,0.0,9
JVASP-151093,3.152,3.152,11
JVASP-154236,0.135,0.135,16
JVASP-149516,0.0,0.0,7
JVASP-151517,0.0,0.0,10
JVASP-148127,0.0,0.0,14
JVASP-149172,6.599,6.599,6
JVASP-155222,0.0,0.0,7
JVASP-152886,0.0,0.0,14
JVASP-152295,0.0,0.0,12
JVASP-150190,0.0,0.0,8
JVASP-146490,1.905,1.905,24
JVASP-146659,0.0,0.0,29
JVASP-154860,1.517,1.517,20
JVASP-150627,0.0,0.0,9
JVASP-145943,0.107,0.107,18
JVASP-145734,0.0,0.0,20
JVASP-154408,0.0,0.0,16
JVASP-151904,0.0,0.0,12
JVASP-147245,0.34,0.34,28
JVASP-149972,0.0,0.0,8
JVASP-145179,0.0,0.0,20
JVASP-145412,3.712,3.712,20
JVASP-152096,0.0,0.0,12
JVASP-133604,0.0,0.0,28
JVASP-146334,1.771,1.771,22
JVASP-147047,0.0,0.0,21
JVASP-151738,0.0,0.0,12
JVASP-148907,1.922,1.922,6
JVASP-152403,0.0,0.0,12
JVASP-145615,0.312,0.312,24
JVASP-149173,1.448,1.448,6
JVASP-152699,1.73,1.73,15
JVASP-150403,0.0,0.0,9
JVASP-150881,0.0,0.0,10
JVASP-148128,0.0,0.0,20
JVASP-154679,0.0,0.0,15
JVASP-153327,0.0,0.0,16
JVASP-153096,0.0,0.0,15
JVASP-146123,0.0,0.0,30
JVASP-150192,0.0,0.0,8
JVASP-151520,0.0,0.0,10
JVASP-155223,0.0,0.0,7
JVASP-151295,0.0,0.0,12
JVASP-149518,0.435,0.435,6
JVASP-154237,0.0,0.0,16
JVASP-154861,2.219,2.219,20
JVASP-152296,0.0,0.0,12
JVASP-151094,0.0,0.0,12
JVASP-149975,0.0,0.0,8
JVASP-153917,0.0,0.0,16
JVASP-152100,0.0,0.0,12
JVASP-150628,0.204,0.204,10
JVASP-152887,0.0,0.0,15
JVASP-153667,0.0,0.0,16
JVASP-146491,0.0,0.0,12
JVASP-154409,0.0,0.0,16
JVASP-145735,2.305,2.305,20
JVASP-151905,0.538,0.538,12
JVASP-145180,0.0,0.0,12
JVASP-147435,0.0,0.0,28
JVASP-149174,0.0,0.0,6
JVASP-133605,0.105,0.105,28
JVASP-145616,0.0,0.0,18
JVASP-152701,6.014,6.014,14
JVASP-151739,0.437,0.437,12
JVASP-145944,0.261,0.261,28
JVASP-152406,0.0,0.0,12
JVASP-146335,0.59,0.59,20
JVASP-150882,1.736,1.736,10
JVASP-146660,0.0,0.0,28
JVASP-151521,0.0,0.0,10
JVASP-149771,0.0,0.0,8
JVASP-155224,0.0,0.0,7
JVASP-148130,0.334,0.334,18
JVASP-145413,3.439,3.439,22
JVASP-150195,0.0,0.0,9
JVASP-151095,0.0,0.0,11
JVASP-147246,0.0,0.0,16
JVASP-149976,0.0,0.0,8
JVASP-154862,5.836,5.836,20
JVASP-154680,0.0,0.0,16
JVASP-152888,0.0,0.0,15
JVASP-150629,0.0,0.0,10
JVASP-153921,0.0,0.0,16
JVASP-152101,3.321,3.321,12
JVASP-154410,0.762,0.762,16
JVASP-146492,0.754,0.754,22
JVASP-153123,0.0,0.0,13
JVASP-154238,1.039,1.039,16
JVASP-152297,2.054,2.054,12
JVASP-151296,0.0,0.0,12
JVASP-147048,0.0,0.0,24
JVASP-150405,2.425,2.425,9
JVASP-145736,4.222,4.222,14
JVASP-151740,0.0,0.0,12
JVASP-146125,1.238,1.238,28
JVASP-153668,0.0,0.0,13
JVASP-149772,0.0,0.0,8
JVASP-150883,0.0,0.0,10
JVASP-151906,0.0,0.0,12
JVASP-151522,0.0,0.0,10
JVASP-149520,0.0,0.0,7
JVASP-151096,0.0,0.0,12
JVASP-152407,0.0,0.0,12
JVASP-145414,0.252,0.252,23
JVASP-150197,0.0,0.0,9
JVASP-145181,0.0,0.0,29
JVASP-152103,2.369,2.369,12
JVASP-152889,0.0,0.0,14
JVASP-149176,2.508,2.508,6
JVASP-152702,0.0,0.0,14
JVASP-145618,0.0,0.0,14
JVASP-153329,0.0,0.0,16
JVASP-133606,0.0,0.0,28
JVASP-148131,0.101,0.101,16
JVASP-154863,0.0,0.0,20
JVASP-145948,0.0,0.0,20
JVASP-149521,0.0,0.0,7
JVASP-147247,0.347,0.347,24
JVASP-147050,0.0,0.0,16
JVASP-151299,0.0,0.0,10
JVASP-150631,0.0,0.0,9
JVASP-151741,0.402,0.402,12
JVASP-146661,0.0,0.0,28
JVASP-150407,0.0,0.0,9
JVASP-150884,0.0,0.0,10
JVASP-147436,0.092,0.092,22
JVASP-146129,3.021,3.021,12
JVASP-149977,0.0,0.0,8
JVASP-149177,1.448,1.448,6
JVASP-151907,0.0,0.0,12
JVASP-154239,0.0,0.0,16
JVASP-153669,2.159,2.159,13
JVASP-150200,0.0,0.0,9
JVASP-152704,0.0,0.0,14
JVASP-146337,0.0,0.0,28
JVASP-152104,0.0,0.0,12
JVASP-151100,0.0,0.0,12
JVASP-145415,0.0,0.0,20
JVASP-152892,0.0,0.0,14
JVASP-154411,0.0,0.0,16
JVASP-145737,0.0,0.0,24
JVASP-151523,2.412,2.412,10
JVASP-146493,0.0,0.0,30
JVASP-153333,0.0,0.0,12
JVASP-145619,1.487,1.487,16
JVASP-152409,0.0,0.0,12
JVASP-154865,0.53,0.53,20
JVASP-152298,0.0,0.0,12
JVASP-151743,0.0,0.0,12
JVASP-146130,0.0,0.0,12
JVASP-145184,0.0,0.0,29
JVASP-153924,0.0,0.0,14
JVASP-150887,0.0,0.0,10
JVASP-149178,0.0,0.0,6
JVASP-150408,0.0,0.0,9
JVASP-149978,0.0,0.0,8
JVASP-150633,0.0,0.0,10
JVASP-145949,0.0,0.0,20
JVASP-149523,0.0,0.0,7
JVASP-148137,0.746,0.746,28
JVASP-150201,0.0,0.0,8
JVASP-146339,0.0,0.0,16
JVASP-151301,0.0,0.0,10
JVASP-147052,0.0,0.0,12
JVASP-133608,0.0,0.0,18
JVASP-154240,0.0,0.0,16
JVASP-151908,0.0,0.0,12
JVASP-145416,0.0,0.0,23
JVASP-154412,1.225,1.225,16
JVASP-151101,3.769,3.769,12
JVASP-152105,0.0,0.0,12
JVASP-147248,0.193,0.193,28
JVASP-152895,0.0,0.0,14
JVASP-154866,0.0,0.0,20
JVASP-146132,0.0,0.0,12
JVASP-145739,0.0,0.0,22
JVASP-152410,0.0,0.0,12
JVASP-153334,0.0,0.0,16
JVASP-149370,0.0,0.0,11
JVASP-149180,0.0,0.0,6
JVASP-147437,0.157,0.157,28
JVASP-151744,0.0,0.0,12
JVASP-152705,0.0,0.0,14
JVASP-145620,2.031,2.031,24
JVASP-151525,0.0,0.0,10
JVASP-152299,0.0,0.0,12
JVASP-153926,0.0,0.0,16
JVASP-149527,0.0,0.0,7
JVASP-146495,3.899,3.899,24
JVASP-145185,0.0,0.0,16
JVASP-150634,0.0,0.0,10
JVASP-133611,2.019,2.019,29
JVASP-150888,0.0,0.0,10
JVASP-150409,2.99,2.99,9
JVASP-146662,0.0,0.0,30
JVASP-146341,0.0,0.0,16
JVASP-150203,0.0,0.0,9
JVASP-151909,0.0,0.0,12
JVASP-151303,3.022,3.022,11
JVASP-145418,0.004,0.004,14
JVASP-152896,3.131,3.131,14
JVASP-152107,0.0,0.0,12
JVASP-154241,0.008,0.008,15
JVASP-148139,0.0,0.0,16
JVASP-149528,0.0,0.0,7
JVASP-151746,2.176,2.176,12
JVASP-145740,0.0,0.0,12
JVASP-152411,0.0,0.0,12
JVASP-151528,0.0,0.0,10
JVASP-153671,0.0,0.0,13
JVASP-145950,0.0,0.0,24
JVASP-153942,2.071,2.071,13
JVASP-154413,0.0,0.0,16
JVASP-153335,0.0,0.0,12
JVASP-147054,0.0,0.0,21
JVASP-145621,0.0,0.0,14
JVASP-150635,0.0,0.0,10
JVASP-149979,0.0,0.0,8
JVASP-150410,0.0,0.0,9
JVASP-145186,0.0,0.0,16
JVASP-152300,0.0,0.0,12
JVASP-151102,0.0,0.0,11
JVASP-146133,0.0,0.0,14
JVASP-133612,1.733,1.733,20
JVASP-146498,0.0,0.0,20
JVASP-150204,0.0,0.0,9
JVASP-147249,0.0,0.0,20
JVASP-154242,0.745,0.745,16
JVASP-151910,0.586,0.586,12
JVASP-152707,0.0,0.0,14
JVASP-146343,0.0,0.0,16
JVASP-152413,0.0,0.0,12
JVASP-146663,0.0,0.0,12
JVASP-152108,0.0,0.0,12
JVASP-145421,0.566,0.566,14
JVASP-153943,0.872,0.872,12
JVASP-151529,0.0,0.0,10
JVASP-151305,0.0,0.0,10
JVASP-149981,2.28,2.28,8
JVASP-147055,0.0,0.0,11
JVASP-153336,0.0,0.0,16
JVASP-153672,0.0,0.0,16
JVASP-151747,0.0,0.0,12
JVASP-150412,0.0,0.0,9
JVASP-150891,0.405,0.405,10
JVASP-151103,0.316,0.316,12
JVASP-154414,0.0,0.0,16
JVASP-152897,0.0,0.0,14
JVASP-150641,0.0,0.0,9
JVASP-145623,0.0,0.0,28
JVASP-146134,0.723,0.723,14
JVASP-152302,0.0,0.0,12
JVASP-147250,0.0,0.0,28
JVASP-145188,0.0,0.0,18
JVASP-146344,0.046,0.046,16
JVASP-147438,0.0,0.0,28
JVASP-151530,0.0,0.0,10
JVASP-145741,0.0,0.0,28
JVASP-151911,0.0,0.0,12
JVASP-146499,0.0,0.0,20
JVASP-149984,0.0,0.0,8
JVASP-153945,0.0,0.0,13
JVASP-149382,0.0,0.0,11
JVASP-151309,0.0,0.0,10
JVASP-147058,1.263,1.263,16
JVASP-133626,0.0,0.0,18
JVASP-150205,0.0,0.0,9
JVASP-152109,0.778,0.778,12
JVASP-150413,0.0,0.0,9
JVASP-152414,0.343,0.343,12
JVASP-151104,0.0,0.0,11
JVASP-145952,0.0,0.0,24
JVASP-152898,1.523,1.523,14
JVASP-154415,0.375,0.375,16
JVASP-151748,0.0,0.0,12
JVASP-150643,0.0,0.0,9
JVASP-148141,0.01,0.01,20
JVASP-153674,0.0,0.0,16
JVASP-146664,0.0,0.0,24
JVASP-146135,0.446,0.446,14
JVASP-150892,0.699,0.699,10
JVASP-151533,0.0,0.0,10
JVASP-151912,0.0,0.0,12
JVASP-145626,0.0,0.0,12
JVASP-149985,0.0,0.0,8
JVASP-145190,0.0,0.0,18
JVASP-152305,1.677,1.677,12
JVASP-145422,0.0,0.0,16
JVASP-146345,1.049,1.049,20
JVASP-153946,0.0,0.0,13
JVASP-147251,2.136,2.136,26
JVASP-152110,0.0,0.0,12
JVASP-150207,0.0,0.0,9
JVASP-150414,0.0,0.0,9
JVASP-151310,0.0,0.0,10
JVASP-151749,3.321,3.321,12
JVASP-153337,1.83,1.83,16
JVASP-146500,0.0,0.0,28
JVASP-147059,2.957,2.957,20
JVASP-152709,2.523,2.523,14
JVASP-133632,0.271,0.271,22
JVASP-151105,0.074,0.074,11
JVASP-145954,0.256,0.256,18
JVASP-152415,0.0,0.0,12
JVASP-146136,0.0,0.0,13
JVASP-153675,0.0,0.0,16
JVASP-146665,0.0,0.0,18
JVASP-152900,0.205,0.205,14
JVASP-145742,0.0,0.0,28
JVASP-151536,0.0,0.0,10
JVASP-152111,2.85,2.85,12
JVASP-154417,3.644,3.644,16
JVASP-147439,0.0,0.0,24
JVASP-152307,0.0,0.0,12
JVASP-151913,0.0,0.0,12
JVASP-145627,0.0,0.0,16
JVASP-150208,0.0,0.0,9
JVASP-149986,0.0,0.0,8
JVASP-151311,0.0,0.0,10
JVASP-145424,4.707,4.707,20
JVASP-150646,0.0,0.0,9
JVASP-146348,0.0,0.0,18
JVASP-150415,0.0,0.0,9
JVASP-153338,1.927,1.927,16
JVASP-148142,0.0,0.0,24
JVASP-154244,0.0,0.0,16
JVASP-154867,0.052,0.052,20
JVASP-151106,0.0,0.0,11
JVASP-147252,0.0,0.0,14
JVASP-151750,0.0,0.0,12
JVASP-152710,3.319,3.319,14
JVASP-146501,0.0,0.0,24
JVASP-145191,0.0,0.0,18
JVASP-152416,0.0,0.0,12
JVASP-153950,0.124,0.124,14
JVASP-146137,0.0,0.0,16
JVASP-150893,3.849,3.849,10
JVASP-151537,0.0,0.0,11
JVASP-147061,0.0,0.0,18
JVASP-133636,0.0,0.0,16
JVASP-145957,0.0,0.0,13
JVASP-152308,2.411,2.411,12
JVASP-151914,0.947,0.947,12
JVASP-153676,0.0,0.0,16
JVASP-152112,2.605,2.605,12
JVASP-154418,0.0,0.0,16
JVASP-150416,0.0,0.0,9
JVASP-150209,0.0,0.0,9
JVASP-146349,0.0,0.0,16
JVASP-152902,0.0,0.0,15
JVASP-150648,0.0,0.0,9
JVASP-146741,0.0,0.0,24
JVASP-154246,0.0,0.0,16
JVASP-145743,0.0,0.0,14
JVASP-149987,0.0,0.0,8
JVASP-147254,4.15,4.15,14
JVASP-153951,0.0,0.0,12
JVASP-152417,0.0,0.0,12
JVASP-147440,0.0,0.0,18
JVASP-151751,0.0,0.0,12
JVASP-145192,0.0,0.0,16
JVASP-151107,0.0,0.0,12
JVASP-148151,2.078,2.078,22
JVASP-146667,3.276,3.276,24
JVASP-150898,0.0,0.0,11
JVASP-151915,3.184,3.184,12
JVASP-153339,0.0,0.0,13
JVASP-145628,0.0,0.0,28
JVASP-146502,3.684,3.684,24
JVASP-145425,0.0,0.0,22
JVASP-146138,0.0,0.0,18
JVASP-152711,0.0,0.0,14
JVASP-152309,0.0,0.0,12
JVASP-150649,0.0,0.0,9
JVASP-150417,0.0,0.0,9
JVASP-153678,0.0,0.0,16
JVASP-133649,0.0,0.0,15
JVASP-154868,0.0,0.0,19
JVASP-152113,0.0,0.0,12
JVASP-152903,1.207,1.207,15
JVASP-145744,0.0,0.0,14
JVASP-147062,4.303,4.303,26
JVASP-154419,0.0,0.0,16
JVASP-145958,0.0,0.0,16
JVASP-151540,0.406,0.406,10
JVASP-146350,0.0,0.0,16
JVASP-150899,1.827,1.827,11
JVASP-153956,0.0,0.0,13
JVASP-149988,0.0,0.0,8
JVASP-152418,0.0,0.0,12
JVASP-147255,1.769,1.769,11
JVASP-154248,0.0,0.0,16
JVASP-151109,0.0,0.0,12
JVASP-148153,0.246,0.246,22
JVASP-151916,0.0,0.0,12
JVASP-145426,0.0,0.0,14
JVASP-133653,0.0,0.0,15
JVASP-152310,0.0,0.0,12
JVASP-153343,0.0,0.0,16
JVASP-150421,0.0,0.0,9
JVASP-146503,0.493,0.493,20
JVASP-145193,6.082,6.082,16
JVASP-147441,0.038,0.038,20
JVASP-151752,0.0,0.0,12
JVASP-146669,0.0,0.0,20
JVASP-153679,0.0,0.0,16
JVASP-153958,0.85,0.85,13
JVASP-146351,0.0,0.0,17
JVASP-154420,0.0,0.0,16
JVASP-145629,2.111,2.111,26
JVASP-152114,0.0,0.0,12
JVASP-151313,0.08,0.08,10
JVASP-149989,0.0,0.0,8
JVASP-145748,0.0,0.0,28
JVASP-152712,0.0,0.0,14
JVASP-152906,0.0,0.0,14
JVASP-152419,0.533,0.533,12
JVASP-146742,0.0,0.0,28
JVASP-146139,0.0,0.0,20
JVASP-145959,0.0,0.0,18
JVASP-147067,2.02,2.02,20
JVASP-150901,0.0,0.0,12
JVASP-151110,3.943,3.943,12
JVASP-150651,0.405,0.405,10
JVASP-151917,0.0,0.0,12
JVASP-152311,0.0,0.0,12
JVASP-154250,0.008,0.008,16
JVASP-154870,0.0,0.0,19
JVASP-148154,3.342,3.342,24
JVASP-146504,0.0,0.0,22
JVASP-146352,0.0,0.0,16
JVASP-151543,1.289,1.289,10
JVASP-150423,0.0,0.0,9
JVASP-146671,0.0,0.0,12
JVASP-154421,0.0,0.0,16
JVASP-153344,0.0,0.0,16
JVASP-145194,0.0,0.0,20
JVASP-151753,0.0,0.0,12
JVASP-152421,0.0,0.0,12
JVASP-151314,0.0,0.0,11
JVASP-146140,0.0,0.0,16
JVASP-145427,2.608,2.608,24
JVASP-147442,0.004,0.004,22
JVASP-153683,0.0,0.0,16
JVASP-150902,0.0,0.0,12
JVASP-145630,0.026,0.026,20
JVASP-133655,0.0,0.0,18
JVASP-147260,0.0,0.0,29
JVASP-145749,0.437,0.437,22
JVASP-152115,0.0,0.0,12
JVASP-153961,0.0,0.0,13
JVASP-151918,0.0,0.0,12
JVASP-150654,1.065,1.065,10
JVASP-145960,1.9,1.9,15
JVASP-150424,0.0,0.0,9
JVASP-152907,0.0,0.0,14
JVASP-151546,0.448,0.448,10
JVASP-151111,0.0,0.0,12
JVASP-154251,0.0,0.0,16
JVASP-152312,0.0,0.0,12
JVASP-146141,0.262,0.262,16
JVASP-146354,0.0,0.0,20
JVASP-151754,0.716,0.716,12
JVASP-145195,0.0,0.0,17
JVASP-150903,0.356,0.356,12
JVASP-151315,0.0,0.0,10
JVASP-154871,0.0,0.0,20
JVASP-148157,0.0,0.0,20
JVASP-153347,0.0,0.0,16
JVASP-146743,0.0,0.0,24
JVASP-147443,1.792,1.792,12
JVASP-154422,1.713,1.713,16
JVASP-152116,0.0,0.0,12
JVASP-145750,0.0,0.0,12
JVASP-152422,0.0,0.0,12
JVASP-153692,0.0,0.0,13
JVASP-151547,0.0,0.0,10
JVASP-151919,1.159,1.159,12
JVASP-150656,0.0,0.0,10
JVASP-146505,1.14,1.14,18
JVASP-147068,0.0,0.0,28
JVASP-154252,0.0,0.0,16
JVASP-151112,0.36,0.36,12
JVASP-146672,0.0,0.0,20
JVASP-152713,0.0,0.0,14
JVASP-145631,0.004,0.004,16
JVASP-153348,0.0,0.0,16
JVASP-151755,3.944,3.944,12
JVASP-146355,1.459,1.459,22
JVASP-145431,4.773,4.773,24
JVASP-154872,2.874,2.874,20
JVASP-150905,0.0,0.0,12
JVASP-152908,0.93,0.93,14
JVASP-147261,0.0,0.0,29
JVASP-152117,0.0,0.0,12
JVASP-148158,0.702,0.702,20
JVASP-152423,0.0,0.0,12
JVASP-146745,0.007,0.007,12
JVASP-150426,2.424,2.424,9
JVASP-150658,0.0,0.0,10
JVASP-151548,0.0,0.0,10
JVASP-147069,0.0,0.0,15
JVASP-145751,0.0,0.0,14
JVASP-151920,0.0,0.0,12
JVASP-146143,0.132,0.132,28
JVASP-152313,0.0,0.0,12
JVASP-151113,0.0,0.0,12
JVASP-145196,0.0,0.0,16
JVASP-153694,0.0,0.0,16
JVASP-145962,0.0,0.0,22
JVASP-146673,3.777,3.777,20
JVASP-151317,0.405,0.405,10
JVASP-146506,0.0,0.0,18
JVASP-151756,0.0,0.0,12
JVASP-147444,0.154,0.154,28
