jid,optb88vdw_bandgap,target,num_atoms
JVASP-147282,1.463,1.463,24
JVASP-147463,0.0,0.0,12
JVASP-148199,0.0,0.0,18
JVASP-146764,0.0,0.0,16
JVASP-152449,0.257,0.257,12
JVASP-154272,0.0,0.0,16
JVASP-153387,1.688,1.688,16
JVASP-146528,0.0,0.0,12
JVASP-153727,0.0,0.0,13
JVASP-154451,1.027,1.027,16
JVASP-148200,1.489,1.489,16
JVASP-146695,2.774,2.774,22
JVASP-147097,0.0,0.0,28
JVASP-147464,0.0,0.0,15
JVASP-154273,0.391,0.391,16
JVASP-147283,0.0,0.0,24
JVASP-153388,0.0,0.0,16
JVASP-146765,0.0,0.0,16
JVASP-152935,0.0,0.0,14
JVASP-152450,0.0,0.0,12
JVASP-154452,0.582,0.582,16
JVASP-146529,0.0,0.0,24
JVASP-147466,0.0,0.0,13
JVASP-148202,0.0,0.0,16
JVASP-146696,0.0,0.0,15
JVASP-154274,0.0,0.0,16
JVASP-154002,0.0,0.0,13
JVASP-147098,0.0,0.0,14
JVASP-152452,2.113,2.113,12
JVASP-153389,0.0,0.0,16
JVASP-152936,0.0,0.0,14
JVASP-147284,0.0,0.0,24
JVASP-147467,0.474,0.474,14
JVASP-146697,0.0,0.0,12
JVASP-153728,0.0,0.0,13
JVASP-148207,0.0,0.0,13
JVASP-153390,0.976,0.976,16
JVASP-154453,4.922,4.922,16
JVASP-154275,0.0,0.0,16
JVASP-154005,0.0,0.0,16
JVASP-152456,0.538,0.538,12
JVASP-146530,0.0,0.0,24
JVASP-147101,0.0,0.0,15
JVASP-146766,0.0,0.0,16
JVASP-153730,0.0,0.0,16
JVASP-152937,0.803,0.803,14
JVASP-146699,0.0,0.0,15
JVASP-147285,0.241,0.241,24
JVASP-152458,0.0,0.0,12
JVASP-147468,1.438,1.438,18
JVASP-148212,2.037,2.037,20
JVASP-154276,0.0,0.0,16
JVASP-154006,0.849,0.849,16
JVASP-153396,0.0,0.0,13
JVASP-154454,0.0,0.0,16
JVASP-146531,0.29,0.29,20
JVASP-152938,0.0,0.0,14
JVASP-152461,0.0,0.0,12
JVASP-146700,0.056,0.056,14
JVASP-147286,0.635,0.635,28
JVASP-147470,1.945,1.945,20
JVASP-148213,6.262,6.262,22
JVASP-147103,0.0,0.0,24
JVASP-146767,0.0,0.0,20
JVASP-153731,0.0,0.0,16
JVASP-152462,0.0,0.0,12
JVASP-153397,0.0,0.0,13
JVASP-146701,2.702,2.702,22
JVASP-146533,0.0,0.0,26
JVASP-147472,1.373,1.373,18
JVASP-147287,0.0,0.0,28
JVASP-148217,0.0,0.0,26
JVASP-152464,0.0,0.0,12
JVASP-153732,0.0,0.0,16
JVASP-153398,0.368,0.368,16
JVASP-146703,0.379,0.379,14
JVASP-146768,0.0,0.0,24
JVASP-147104,0.0,0.0,24
JVASP-147473,0.0,0.0,20
JVASP-146534,0.0,0.0,14
JVASP-154007,0.0,0.0,13
JVASP-148218,0.0,0.0,18
JVASP-152465,0.0,0.0,12
JVASP-147288,2.59,2.59,27
JVASP-146704,0.0,0.0,14
JVASP-153399,0.0,0.0,16
JVASP-153734,0.0,0.0,16
JVASP-148219,0.0,0.0,24
JVASP-147106,0.0,0.0,12
JVASP-147474,0.0,0.0,18
JVASP-146536,0.0,0.0,14
JVASP-152467,1.73,1.73,12
JVASP-154010,0.0,0.0,13
JVASP-153735,0.0,0.0,13
JVASP-153400,0.034,0.034,16
JVASP-146769,0.0,0.0,20
JVASP-147289,0.0,0.0,29
JVASP-146706,0.0,0.0,22
JVASP-148222,3.148,3.148,12
JVASP-154011,0.0,0.0,16
JVASP-152469,0.0,0.0,12
JVASP-146537,0.0,0.0,18
JVASP-147475,1.106,1.106,18
JVASP-146770,0.121,0.121,24
JVASP-147107,0.0,0.0,26
JVASP-146707,0.0,0.0,14
JVASP-153401,0.0,0.0,13
JVASP-154012,1.319,1.319,13
JVASP-148224,0.0,0.0,16
JVASP-147290,3.415,3.415,30
JVASP-152471,0.0,0.0,12
JVASP-146539,2.74,2.74,13
JVASP-146771,0.0,0.0,28
JVASP-153402,0.011,0.011,16
JVASP-147476,0.0,0.0,20
JVASP-147108,0.323,0.323,27
JVASP-148226,0.0,0.0,20
JVASP-152473,0.0,0.0,12
JVASP-146708,0.0,0.0,22
JVASP-153403,0.862,0.862,16
JVASP-147292,0.0,0.0,30
JVASP-146540,0.0,0.0,24
JVASP-147477,0.78,0.78,18
JVASP-152474,0.0,0.0,12
JVASP-154015,0.0,0.0,13
JVASP-148229,0.0,0.0,14
JVASP-153404,0.0,0.0,13
JVASP-146773,0.0,0.0,28
JVASP-147109,0.0,0.0,26
JVASP-148230,0.0,0.0,17
JVASP-147293,0.0,0.0,16
JVASP-147478,0.0,0.0,20
JVASP-154017,2.503,2.503,16
JVASP-152477,0.0,0.0,12
JVASP-146541,0.0,0.0,24
JVASP-146709,0.0,0.0,30
JVASP-147110,0.0,0.0,20
JVASP-154018,0.0,0.0,16
JVASP-152478,4.654,4.654,12
JVASP-148232,0.0,0.0,15
JVASP-146774,0.005,0.005,24
JVASP-147294,0.0,0.0,17
JVASP-147479,0.0,0.0,28
JVASP-152479,2.369,2.369,12
JVASP-154019,0.0,0.0,13
JVASP-146542,0.391,0.391,24
JVASP-147111,2.201,2.201,28
JVASP-146710,0.0,0.0,20
JVASP-147296,0.0,0.0,20
JVASP-152480,0.0,0.0,12
JVASP-146775,0.351,0.351,24
JVASP-147480,0.0,0.0,16
JVASP-147297,0.0,0.0,14
JVASP-147112,1.147,1.147,24
JVASP-152481,2.896,2.896,12
JVASP-146711,0.0,0.0,16
JVASP-146543,0.008,0.008,24
JVASP-152483,0.0,0.0,12
JVASP-146776,0.0,0.0,24
JVASP-147113,0.063,0.063,25
JVASP-147481,0.0,0.0,24
JVASP-147298,0.0,0.0,24
JVASP-152486,0.0,0.0,12
JVASP-146546,0.001,0.001,26
JVASP-146777,0.0,0.0,24
JVASP-147299,0.0,0.0,15
JVASP-152487,0.0,0.0,12
JVASP-146712,0.434,0.434,30
JVASP-147114,0.0,0.0,28
JVASP-147482,0.369,0.369,24
JVASP-146778,3.247,3.247,12
JVASP-152488,6.659,6.659,12
JVASP-147300,0.61,0.61,16
JVASP-147483,0.0,0.0,28
JVASP-146714,0.0,0.0,28
JVASP-152490,0.0,0.0,12
JVASP-147301,7.602,7.602,18
JVASP-147115,0.0,0.0,28
JVASP-146715,0.0,0.0,11
JVASP-146779,0.0,0.0,28
JVASP-147485,2.172,2.172,20
JVASP-152491,0.0,0.0,12
JVASP-147303,0.504,0.504,22
JVASP-152492,0.0,0.0,12
JVASP-147116,0.0,0.0,28
JVASP-146717,0.0,0.0,24
JVASP-147486,0.731,0.731,28
JVASP-146780,0.0,0.0,28
JVASP-147117,0.167,0.167,22
JVASP-152493,0.0,0.0,12
JVASP-146719,0.013,0.013,27
JVASP-146781,0.0,0.0,17
JVASP-147118,0.0,0.0,26
JVASP-147487,0.014,0.014,30
JVASP-152495,2.757,2.757,12
JVASP-146782,0.0,0.0,24
JVASP-152496,0.0,0.0,12
JVASP-146783,0.0,0.0,18
JVASP-152498,0.574,0.574,12
JVASP-146784,0.0,0.0,11
JVASP-152499,0.0,0.0,12
JVASP-146785,3.649,3.649,20
JVASP-152501,2.12,2.12,12
JVASP-152502,3.282,3.282,12
JVASP-146786,1.821,1.821,28
JVASP-152503,2.696,2.696,12
JVASP-146787,1.471,1.471,20
JVASP-152505,0.827,0.827,12
JVASP-146788,0.0,0.0,16
JVASP-152507,0.0,0.0,12
JVASP-152508,0.0,0.0,12
JVASP-146789,0.0,0.0,16
JVASP-152509,7.1,7.1,12
JVASP-146790,4.716,4.716,20
JVASP-152510,1.142,1.142,12
JVASP-152512,0.0,0.0,12
JVASP-146793,0.0,0.0,29
JVASP-146797,0.0,0.0,16
JVASP-152513,0.0,0.0,12
JVASP-146800,0.0,0.0,20
JVASP-152514,0.0,0.0,12
JVASP-152515,0.0,0.0,12
JVASP-146801,0.0,0.0,20
JVASP-152517,0.442,0.442,12
JVASP-146802,0.0,0.0,20
JVASP-146803,0.0,0.0,20
JVASP-152518,0.0,0.0,12
JVASP-146806,1.218,1.218,22
JVASP-152521,0.0,0.0,12
JVASP-146807,0.0,0.0,21
JVASP-152522,0.0,0.0,12
JVASP-146808,0.0,0.0,22
JVASP-152525,0.0,0.0,12
JVASP-152527,0.0,0.0,12
JVASP-146810,0.0,0.0,21
JVASP-152529,0.0,0.0,12
JVASP-146813,0.123,0.123,22
JVASP-152530,0.0,0.0,12
JVASP-146814,0.0,0.0,22
JVASP-152531,1.489,1.489,12
JVASP-146815,0.02,0.02,24
JVASP-152532,0.358,0.358,12
JVASP-146816,0.0,0.0,24
JVASP-146817,0.0,0.0,22
JVASP-146819,0.0,0.0,24
JVASP-146820,0.96,0.96,28
JVASP-146821,0.103,0.103,24
JVASP-146822,0.0,0.0,29
JVASP-146823,3.138,3.138,30
JVASP-146824,4.15,4.15,27
JVASP-146825,0.0,0.0,29
JVASP-146826,3.041,3.041,24
JVASP-146827,0.0,0.0,12
JVASP-146828,3.121,3.121,12
JVASP-146829,0.0,0.0,24
JVASP-146831,0.0,0.0,12
JVASP-146832,5.607,5.607,20
JVASP-146833,0.0,0.0,28
JVASP-146834,1.34,1.34,28
JVASP-146835,0.464,0.464,26
JVASP-146836,1.528,1.528,14
JVASP-146837,0.009,0.009,30
JVASP-146838,0.0,0.0,12
JVASP-146839,4.265,4.265,20
JVASP-146840,0.0,0.0,27
JVASP-146841,5.882,5.882,24
JVASP-146842,5.837,5.837,24
JVASP-146843,1.05,1.05,12
JVASP-146844,0.0,0.0,16
JVASP-146846,0.0,0.0,28
JVASP-146847,0.0,0.0,26
JVASP-146848,0.0,0.0,13
JVASP-146849,2.645,2.645,12
JVASP-146850,0.0,0.0,26
JVASP-146853,4.584,4.584,24
JVASP-146857,0.0,0.0,13
JVASP-146858,0.0,0.0,22
JVASP-146860,0.0,0.0,20
JVASP-146861,3.776,3.776,12
JVASP-146862,0.638,0.638,15
JVASP-146863,1.912,1.912,22
JVASP-146865,2.601,2.601,21
JVASP-146866,0.0,0.0,25
JVASP-146867,0.0,0.0,17
JVASP-146868,0.961,0.961,14
JVASP-146870,0.0,0.0,12
JVASP-146871,0.0,0.0,19
JVASP-146875,1.39,1.39,18
JVASP-146877,1.365,1.365,24
JVASP-146878,0.0,0.0,20
JVASP-146880,0.0,0.0,24
JVASP-146881,2.264,2.264,30
JVASP-146882,0.0,0.0,20
JVASP-146885,0.0,0.0,24
JVASP-146887,0.698,0.698,16
JVASP-146888,0.0,0.0,28
JVASP-146889,0.0,0.0,22
JVASP-146890,0.0,0.0,14
JVASP-146891,0.0,0.0,30
JVASP-146893,0.0,0.0,28
JVASP-146895,0.157,0.157,20
JVASP-146896,1.908,1.908,24
JVASP-146898,0.0,0.0,20
JVASP-146899,0.0,0.0,18
JVASP-146900,1.313,1.313,22
JVASP-146902,0.0,0.0,12
JVASP-146904,0.0,0.0,27
JVASP-146905,0.092,0.092,21
JVASP-146907,0.0,0.0,24
JVASP-146908,0.0,0.0,20
JVASP-146909,0.0,0.0,12
JVASP-157704,0.0,0.0,9
JVASP-157758,0.0,0.0,9
JVASP-157810,0.0,0.0,9
JVASP-157415,0.0,0.0,4
JVASP-156441,0.0,0.0,3
JVASP-157347,0.0,0.0,4
JVASP-157472,0.0,0.0,4
JVASP-156461,0.0,0.0,3
JVASP-156491,0.0,0.0,3
JVASP-157461,0.0,0.0,4
JVASP-157483,0.0,0.0,4
JVASP-157373,0.0,0.0,4
JVASP-156471,0.0,0.0,3
JVASP-156451,0.0,0.0,3
JVASP-156431,0.0,0.0,3
JVASP-157334,0.0,0.0,4
JVASP-156481,0.0,0.0,3
JVASP-157361,0.0,0.0,4
JVASP-157609,0.0,0.0,9
JVASP-157451,0.0,0.0,4
JVASP-157397,0.0,0.0,4
JVASP-157386,0.0,0.0,4
JVASP-157759,1.954,1.954,9
JVASP-157710,0.786,0.786,9
JVASP-156442,0.0,0.0,3
JVASP-157659,0.0,0.0,9
JVASP-157416,0.0,0.0,4
JVASP-156462,0.0,0.0,3
JVASP-157614,0.002,0.002,9
JVASP-157821,0.0,0.0,9
JVASP-157485,0.0,0.0,4
JVASP-156452,0.0,0.0,3
JVASP-157335,0.0,0.0,4
JVASP-156472,0.0,0.0,3
JVASP-156492,0.0,0.0,3
JVASP-156482,0.0,0.0,3
JVASP-156432,0.0,0.0,3
JVASP-157349,0.0,0.0,4
JVASP-157474,0.0,0.0,4
JVASP-157462,0.0,0.0,4
JVASP-157375,0.0,0.0,4
JVASP-157387,0.0,0.0,4
JVASP-157362,0.0,0.0,4
JVASP-156111,0.0,0.0,2
JVASP-157398,0.0,0.0,4
JVASP-157714,2.445,2.445,9
JVASP-157765,0.0,0.0,9
JVASP-156310,0.149,0.149,5
JVASP-157452,0.0,0.0,4
JVASP-155772,0.0,0.0,5
JVASP-157660,0.0,0.0,9
JVASP-156443,0.0,0.0,3
JVASP-156463,0.0,0.0,3
JVASP-157615,0.425,0.425,9
JVASP-157486,0.0,0.0,4
JVASP-156493,0.0,0.0,3
JVASP-157421,0.0,0.0,4
JVASP-157336,0.0,0.0,4
JVASP-156483,0.0,0.0,3
JVASP-156433,0.0,0.0,3
JVASP-157824,0.0,0.0,9
JVASP-156453,0.0,0.0,3
JVASP-156473,0.0,0.0,3
JVASP-157350,0.0,0.0,4
JVASP-156368,0.0,0.0,3
JVASP-157475,0.0,0.0,4
JVASP-157463,0.0,0.0,4
JVASP-157365,0.0,0.0,4
JVASP-157766,1.591,1.591,9
JVASP-156344,0.0,0.0,3
JVASP-156112,0.0,0.0,2
JVASP-157674,0.0,0.0,9
JVASP-157388,0.0,0.0,4
JVASP-157376,0.0,0.0,4
JVASP-156379,0.0,0.0,3
JVASP-156464,0.0,0.0,3
JVASP-156320,0.0,0.0,5
JVASP-156444,0.0,0.0,3
JVASP-157726,0.0,0.0,9
JVASP-157453,0.0,0.0,4
JVASP-155773,0.0,0.0,5
JVASP-157491,0.0,0.0,4
JVASP-156421,0.0,0.0,3
JVASP-157616,0.0,0.0,9
JVASP-157831,0.708,0.708,9
JVASP-157423,0.0,0.0,4
JVASP-157400,0.0,0.0,4
JVASP-157777,0.0,0.0,9
JVASP-157338,0.0,0.0,4
JVASP-156454,0.0,0.0,3
JVASP-156474,0.0,0.0,3
JVASP-156484,0.0,0.0,3
JVASP-157464,0.0,0.0,4
JVASP-156434,0.0,0.0,3
JVASP-157366,0.0,0.0,4
JVASP-157004,0.0,0.0,5
JVASP-156311,0.107,0.107,5
JVASP-156369,0.39,0.39,3
JVASP-157476,0.0,0.0,4
JVASP-157352,0.0,0.0,4
JVASP-157377,0.0,0.0,4
JVASP-156334,0.0,0.0,3
JVASP-156321,0.0,0.0,5
JVASP-156380,0.0,0.0,3
JVASP-156445,0.0,0.0,3
JVASP-157389,0.0,0.0,4
JVASP-157622,2.31,2.31,9
JVASP-157454,0.0,0.0,4
JVASP-156345,0.934,0.934,3
JVASP-156067,0.0,0.0,5
JVASP-157494,0.0,0.0,4
JVASP-156057,0.0,0.0,5
JVASP-156465,0.05,0.05,3
JVASP-156422,0.0,0.0,3
JVASP-157424,0.0,0.0,4
JVASP-157675,2.252,2.252,9
JVASP-157780,0.0,0.0,9
JVASP-157327,0.0,0.0,4
JVASP-157367,0.0,0.0,4
JVASP-156455,0.0,0.0,3
JVASP-157401,0.0,0.0,4
JVASP-157465,0.0,0.0,4
JVASP-156475,0.0,0.0,3
JVASP-156034,0.0,0.0,5
JVASP-156485,0.0,0.0,3
JVASP-155774,0.0,0.0,5
JVASP-157339,0.0,0.0,4
JVASP-156435,0.0,0.0,3
JVASP-157477,0.0,0.0,4
JVASP-157734,1.553,1.553,9
JVASP-156312,0.0,0.0,5
JVASP-156370,0.0,0.0,3
JVASP-156323,0.0,0.0,6
JVASP-157379,0.0,0.0,4
JVASP-157354,0.0,0.0,4
JVASP-157455,0.0,0.0,4
JVASP-157390,0.0,0.0,4
JVASP-157678,0.0,0.0,9
JVASP-156058,0.0,0.0,5
JVASP-156446,0.441,0.441,3
JVASP-156335,0.714,0.714,3
JVASP-156346,0.0,0.0,3
JVASP-156466,0.0,0.0,3
JVASP-156068,0.0,0.0,5
JVASP-156125,0.0,0.0,6
JVASP-156423,0.0,0.0,3
JVASP-156486,0.0,0.0,3
JVASP-155775,0.0,0.0,5
JVASP-155567,1.878,1.878,7
JVASP-156381,0.0,0.0,3
JVASP-157340,0.0,0.0,4
JVASP-156326,0.9,0.9,9
JVASP-157478,0.0,0.0,4
JVASP-156436,0.0,0.0,3
JVASP-156035,0.0,0.0,5
JVASP-156456,0.0,0.0,3
JVASP-155760,0.0,0.0,5
JVASP-157466,0.0,0.0,4
JVASP-157368,0.0,0.0,4
JVASP-157425,0.0,0.0,4
JVASP-156298,0.0,0.0,5
JVASP-156313,0.0,0.0,5
JVASP-157737,2.915,2.915,9
JVASP-157630,0.0,0.0,9
JVASP-157568,0.0,0.0,9
JVASP-157329,0.0,0.0,4
JVASP-156476,0.0,0.0,3
JVASP-157356,0.0,0.0,4
JVASP-156114,0.0,0.0,2
JVASP-157456,0.0,0.0,4
JVASP-157380,0.0,0.0,4
JVASP-157391,0.0,0.0,4
JVASP-155554,0.0,0.0,8
JVASP-156136,0.0,0.0,5
JVASP-156371,0.0,0.0,3
JVASP-156389,0.26,0.26,3
JVASP-157681,0.0,0.0,9
JVASP-156336,0.0,0.0,3
JVASP-156447,0.0,0.0,3
JVASP-156349,0.0,0.0,3
JVASP-155744,0.0,0.0,5
JVASP-157402,0.0,0.0,4
JVASP-156467,0.0,0.0,3
JVASP-156400,0.0,0.0,3
JVASP-156059,0.0,0.0,5
JVASP-156069,0.0,0.0,5
JVASP-157741,1.575,1.575,9
JVASP-156126,0.0,0.0,6
JVASP-156437,0.0,0.0,3
JVASP-156382,0.0,0.0,3
JVASP-156299,0.0,0.0,5
JVASP-156328,0.0,0.0,9
JVASP-155568,1.839,1.839,7
JVASP-157479,0.0,0.0,4
JVASP-156487,0.0,0.0,3
JVASP-156457,0.0,0.0,3
JVASP-157648,0.319,0.319,9
JVASP-156037,0.0,0.0,5
JVASP-157569,0.0,0.0,9
JVASP-157369,0.0,0.0,4
JVASP-157468,0.0,0.0,4
JVASP-155761,0.0,0.0,5
JVASP-156314,0.0,0.0,5
JVASP-155776,0.0,0.0,5
JVASP-157682,0.0,0.0,9
JVASP-157341,0.0,0.0,4
JVASP-156477,0.0,0.0,3
JVASP-157357,0.0,0.0,4
JVASP-157330,0.0,0.0,4
JVASP-157381,0.0,0.0,4
JVASP-156116,0.0,0.0,2
JVASP-156390,0.0,0.0,3
JVASP-156100,0.0,0.0,5
JVASP-157410,0.0,0.0,4
JVASP-156350,0.0,0.0,3
JVASP-157457,0.0,0.0,4
JVASP-156337,0.0,0.0,3
JVASP-157426,0.0,0.0,4
JVASP-157746,0.0,0.0,9
JVASP-157789,0.0,0.0,9
JVASP-156424,0.0,0.0,3
JVASP-156448,0.0,0.0,3
JVASP-157393,0.0,0.0,4
JVASP-156137,0.0,0.0,5
JVASP-155746,0.0,0.0,5
JVASP-156329,0.0,0.0,9
JVASP-157650,2.63,2.63,9
JVASP-156300,0.778,0.778,5
JVASP-156070,0.0,0.0,5
JVASP-155569,1.441,1.441,7
JVASP-157579,1.397,1.397,9
JVASP-156438,0.0,0.0,3
JVASP-156127,0.0,0.0,6
JVASP-156372,0.0,0.0,3
JVASP-156468,0.0,0.0,3
JVASP-157480,0.0,0.0,4
JVASP-157370,0.0,0.0,4
JVASP-156488,0.357,0.357,3
JVASP-156458,0.0,0.0,3
JVASP-157469,0.0,0.0,4
JVASP-157342,0.0,0.0,4
JVASP-156478,0.0,0.0,3
JVASP-155781,0.0,0.0,5
JVASP-157651,1.371,1.371,9
JVASP-157427,0.0,0.0,4
JVASP-157458,0.0,0.0,4
JVASP-157331,0.0,0.0,4
JVASP-156439,0.0,0.0,3
JVASP-157791,0.0,0.0,9
JVASP-157358,0.0,0.0,4
JVASP-157382,0.0,0.0,4
JVASP-157749,0.0,0.0,9
JVASP-156449,0.0,0.0,3
JVASP-157589,3.062,3.062,9
JVASP-157411,0.0,0.0,4
JVASP-157683,0.0,0.0,9
JVASP-157394,0.0,0.0,4
JVASP-157371,0.0,0.0,4
JVASP-157481,0.0,0.0,4
JVASP-156489,0.0,0.0,3
JVASP-156469,0.0,0.0,3
JVASP-156338,0.0,0.0,3
JVASP-156459,0.0,0.0,3
JVASP-157470,0.0,0.0,4
JVASP-157756,1.089,1.089,9
JVASP-157459,0.0,0.0,4
JVASP-157428,0.0,0.0,4
JVASP-156440,0.0,0.0,3
JVASP-157696,0.0,0.0,9
JVASP-157793,4.279,4.279,9
JVASP-157384,0.0,0.0,4
JVASP-157359,0.0,0.0,4
JVASP-157344,0.0,0.0,4
JVASP-157332,0.0,0.0,4
JVASP-156450,0.0,0.0,3
JVASP-157595,4.105,4.105,9
JVASP-157412,0.0,0.0,4
JVASP-156479,0.352,0.352,3
JVASP-156038,0.0,0.0,5
JVASP-157482,0.0,0.0,4
JVASP-157395,0.0,0.0,4
JVASP-156460,0.0,0.0,3
JVASP-155555,0.0,0.0,8
JVASP-156118,0.0,0.0,6
JVASP-157372,0.0,0.0,4
JVASP-157471,0.0,0.0,4
JVASP-156470,0.226,0.226,3
JVASP-156071,0.0,0.0,5
JVASP-156330,0.0,0.0,6
JVASP-157654,0.0,0.0,9
JVASP-156139,0.0,0.0,5
JVASP-156401,0.0,0.0,3
JVASP-156315,0.0,0.0,5
JVASP-156301,0.0,0.0,5
JVASP-156101,0.0,0.0,5
JVASP-155570,1.334,1.334,7
JVASP-156383,0.0,0.0,3
JVASP-155763,0.0,0.0,5
JVASP-156425,0.461,0.461,3
JVASP-156490,0.225,0.225,3
JVASP-155782,0.0,0.0,5
JVASP-156060,0.0,0.0,5
JVASP-157460,0.0,0.0,4
JVASP-157794,3.004,3.004,9
JVASP-156373,0.0,0.0,3
JVASP-156339,0.0,0.0,3
JVASP-156129,0.0,0.0,5
JVASP-157702,3.425,3.425,9
JVASP-157429,0.0,0.0,4
JVASP-157385,0.0,0.0,4
JVASP-157333,0.0,0.0,4
JVASP-155747,0.0,0.0,5
JVASP-157346,0.0,0.0,4
JVASP-156046,0.0,0.0,5
