jid,bulk_modulus_kv,target,num_atoms
JVASP-136183,69.24,69.24,3
JVASP-134844,69.4,69.4,5
JVASP-135420,22.79,22.79,3
JVASP-139432,103.69,103.69,4
JVASP-135677,61.87,61.87,4
JVASP-134555,6.81,6.81,3
JVASP-134277,54.39,54.39,6
JVASP-133736,71.52,71.52,6
JVASP-135131,22.63,22.63,2
JVASP-134047,27.37,27.37,3
JVASP-138613,25.71,25.71,3
JVASP-134845,22.13,22.13,3
JVASP-138089,16.48,16.48,3
JVASP-136724,25.86,25.86,3
JVASP-136184,35.52,35.52,3
JVASP-135924,47.18,47.18,3
JVASP-139154,26.79,26.79,3
JVASP-138337,36.18,36.18,3
JVASP-138899,15.01,15.01,3
JVASP-138614,15.5,15.5,3
JVASP-134846,38.77,38.77,3
JVASP-137016,212.47,212.47,5
JVASP-133333,37.51,37.51,12
JVASP-138090,71.23,71.23,2
JVASP-136725,167.63,167.63,5
JVASP-134048,61.63,61.63,5
JVASP-138340,21.51,21.51,3
JVASP-135925,41.02,41.02,3
JVASP-139155,45.9,45.9,4
JVASP-135133,11.76,11.76,4
JVASP-133740,97.51,97.51,6
JVASP-137813,35.09,35.09,3
JVASP-138616,28.03,28.03,4
JVASP-136726,-7.83,-7.83,3
JVASP-134847,44.76,44.76,6
JVASP-133684,74.13,74.13,15
JVASP-138900,44.52,44.52,4
JVASP-135426,-4.52,-4.52,3
JVASP-135927,12.89,12.89,3
JVASP-134561,86.91,86.91,4
JVASP-134049,19.02,19.02,3
JVASP-139156,68.07,68.07,5
JVASP-135680,79.86,79.86,3
JVASP-137019,101.59,101.59,4
JVASP-139712,35.87,35.87,3
JVASP-135427,30.84,30.84,3
JVASP-134851,23.13,23.13,4
JVASP-138901,71.53,71.53,5
JVASP-136189,44.19,44.19,4
JVASP-134050,42.81,42.81,4
JVASP-134283,75.48,75.48,4
JVASP-138342,58.02,58.02,6
JVASP-135136,34.48,34.48,3
JVASP-139713,-0.71,-0.71,3
JVASP-135934,18.54,18.54,3
JVASP-134855,81.17,81.17,3
JVASP-136190,31.29,31.29,3
JVASP-138902,31.99,31.99,3
JVASP-136729,70.69,70.69,2
JVASP-139159,15.61,15.61,3
JVASP-137814,135.23,135.23,4
JVASP-135428,39.11,39.11,3
JVASP-135137,16.54,16.54,3
JVASP-133742,136.72,136.72,4
JVASP-133337,68.73,68.73,14
JVASP-135935,29.42,29.42,3
JVASP-138619,44.01,44.01,3
JVASP-136193,20.76,20.76,3
JVASP-135683,72.54,72.54,3
JVASP-134051,138.04,138.04,4
JVASP-135429,19.39,19.39,3
JVASP-134856,141.63,141.63,6
JVASP-134285,57.06,57.06,6
JVASP-136730,34.46,34.46,3
JVASP-139162,42.58,42.58,4
JVASP-138345,24.06,24.06,6
JVASP-136194,21.96,21.96,3
JVASP-134565,98.04,98.04,4
JVASP-138093,191.92,191.92,3
JVASP-134053,36.63,36.63,3
JVASP-136731,42.66,42.66,3
JVASP-135430,29.76,29.76,3
JVASP-138347,12.74,12.74,3
JVASP-134860,20.32,20.32,4
JVASP-139163,69.2,69.2,5
JVASP-136195,28.42,28.42,4
JVASP-135937,16.57,16.57,3
JVASP-135685,28.5,28.5,3
JVASP-138621,8.47,8.47,3
JVASP-138905,41.31,41.31,4
JVASP-138348,30.84,30.84,6
JVASP-137024,12.99,12.99,4
JVASP-139164,22.63,22.63,3
JVASP-139719,76.28,76.28,3
JVASP-136196,35.57,35.57,4
JVASP-138622,40.8,40.8,5
JVASP-135433,31.1,31.1,3
JVASP-134287,106.98,106.98,3
JVASP-138907,13.02,13.02,3
JVASP-135141,11.43,11.43,3
JVASP-138094,230.97,230.97,4
JVASP-139445,-4.76,-4.76,3
JVASP-133746,60.64,60.64,3
JVASP-138349,7.49,7.49,3
JVASP-138623,11.84,11.84,3
JVASP-121541,102.61,102.61,24
JVASP-137025,-1.91,-1.91,3
JVASP-139720,61.9,61.9,3
JVASP-136197,18.14,18.14,3
JVASP-137821,61.04,61.04,4
JVASP-135434,76.96,76.96,4
JVASP-133747,24.6,24.6,3
JVASP-138625,19.59,19.59,3
JVASP-135940,31.39,31.39,3
JVASP-134568,61.16,61.16,3
JVASP-139722,20.73,20.73,3
JVASP-138096,15.37,15.37,3
JVASP-138351,11.92,11.92,3
JVASP-138909,44.93,44.93,5
JVASP-135435,29.74,29.74,3
JVASP-136198,28.41,28.41,2
JVASP-139168,23.59,23.59,3
JVASP-134569,38.77,38.77,4
JVASP-137027,77.11,77.11,4
JVASP-139723,27.48,27.48,6
JVASP-135144,24.56,24.56,3
JVASP-138352,10.3,10.3,3
JVASP-133749,25.87,25.87,2
JVASP-138910,33.27,33.27,5
JVASP-135942,20.11,20.11,3
JVASP-134570,32.22,32.22,3
JVASP-135694,11.5,11.5,3
JVASP-139169,21.74,21.74,3
JVASP-139452,187.4,187.4,5
JVASP-137028,20.99,20.99,3
JVASP-136201,117.26,117.26,6
JVASP-139725,70.93,70.93,3
JVASP-137824,84.63,84.63,5
JVASP-138353,6.34,6.34,3
JVASP-133750,35.13,35.13,4
JVASP-138102,23.98,23.98,4
JVASP-138911,32.1,32.1,5
JVASP-134571,74.26,74.26,3
JVASP-139171,54.32,54.32,3
JVASP-135149,33.03,33.03,3
JVASP-134294,83.14,83.14,4
JVASP-135437,48.37,48.37,3
JVASP-137029,53.37,53.37,5
JVASP-135696,0.22,0.22,4
JVASP-139453,95.68,95.68,6
JVASP-139726,48.93,48.93,4
JVASP-135945,17.7,17.7,3
JVASP-138104,47.76,47.76,3
JVASP-133751,46.88,46.88,4
JVASP-139173,24.47,24.47,3
JVASP-135150,63.39,63.39,3
JVASP-135438,74.74,74.74,4
JVASP-138357,12.47,12.47,3
JVASP-139454,-0.77,-0.77,3
JVASP-135946,74.17,74.17,3
JVASP-133752,8.5,8.5,3
JVASP-139727,15.43,15.43,3
JVASP-133700,48.79,48.79,12
JVASP-135151,7.52,7.52,3
JVASP-138914,34.39,34.39,3
JVASP-135439,44.84,44.84,3
JVASP-134296,46.77,46.77,4
JVASP-139455,32.74,32.74,3
JVASP-136740,106.22,106.22,4
JVASP-133753,11.04,11.04,4
JVASP-139175,36.26,36.26,6
JVASP-138915,61.06,61.06,4
JVASP-135947,230.7,230.7,4
JVASP-139456,21.43,21.43,3
JVASP-135441,75.96,75.96,4
JVASP-138631,69.36,69.36,4
JVASP-133754,5.58,5.58,4
JVASP-139176,15.39,15.39,3
JVASP-135153,30.9,30.9,3
JVASP-134576,153.8,153.8,3
JVASP-139459,38.11,38.11,3
JVASP-135442,45.79,45.79,3
JVASP-134872,56.07,56.07,4
JVASP-139730,19.39,19.39,3
JVASP-134873,41.01,41.01,3
JVASP-139460,29.9,29.9,3
JVASP-135158,20.09,20.09,3
JVASP-138917,54.64,54.64,4
JVASP-133756,4.59,4.59,3
JVASP-138634,21.21,21.21,3
JVASP-137829,51.77,51.77,3
JVASP-139179,52.71,52.71,3
JVASP-139732,18.78,18.78,3
JVASP-139462,25.09,25.09,2
JVASP-138918,33.32,33.32,3
JVASP-135160,11.24,11.24,3
JVASP-135446,33.62,33.62,2
JVASP-133757,33.32,33.32,2
JVASP-134875,23.54,23.54,3
JVASP-136742,55.74,55.74,4
JVASP-138919,40.86,40.86,4
JVASP-137831,88.42,88.42,3
JVASP-133354,45.18,45.18,12
JVASP-135161,19.44,19.44,3
JVASP-135448,41.12,41.12,3
JVASP-133758,8.57,8.57,4
JVASP-139734,67.68,67.68,3
JVASP-134301,37.39,37.39,4
JVASP-138636,58.56,58.56,6
JVASP-134876,41.78,41.78,4
JVASP-138920,19.87,19.87,3
JVASP-135162,16.02,16.02,2
JVASP-135449,29.27,29.27,3
JVASP-133759,76.07,76.07,4
JVASP-134302,24.82,24.82,3
JVASP-139735,67.79,67.79,3
JVASP-139465,21.01,21.01,3
JVASP-136744,-0.69,-0.69,3
JVASP-134878,37.74,37.74,3
JVASP-138922,32.09,32.09,3
JVASP-135163,18.71,18.71,3
JVASP-139466,55.68,55.68,4
JVASP-135450,36.92,36.92,3
JVASP-133359,3.7,3.7,12
JVASP-139186,25.54,25.54,3
JVASP-135165,16.57,16.57,3
JVASP-139736,25.58,25.58,4
JVASP-138924,49.81,49.81,3
JVASP-134304,5.73,5.73,3
JVASP-137833,102.48,102.48,3
JVASP-134881,116.71,116.71,2
JVASP-134307,50.86,50.86,4
JVASP-133714,40.76,40.76,13
JVASP-138925,41.38,41.38,4
JVASP-133762,96.5,96.5,3
JVASP-139190,-0.59,-0.59,2
JVASP-137834,55.48,55.48,3
JVASP-136747,120.47,120.47,3
JVASP-139470,31.57,31.57,4
JVASP-135168,11.36,11.36,3
JVASP-138926,84.5,84.5,5
JVASP-134882,129.93,129.93,3
JVASP-139738,33.83,33.83,3
JVASP-133764,134.27,134.27,3
JVASP-136749,11.58,11.58,3
JVASP-135169,20.73,20.73,4
JVASP-139191,55.29,55.29,3
JVASP-138927,26.16,26.16,3
JVASP-134884,101.66,101.66,3
JVASP-139471,99.49,99.49,3
JVASP-137835,64.36,64.36,4
JVASP-136750,37.83,37.83,2
JVASP-135170,16.36,16.36,4
JVASP-139194,32.1,32.1,3
JVASP-133766,107.04,107.04,3
JVASP-138928,39.82,39.82,3
JVASP-121613,42.12,42.12,25
JVASP-139741,20.1,20.1,3
JVASP-134887,114.14,114.14,3
JVASP-137836,33.84,33.84,3
JVASP-135173,3.86,3.86,3
JVASP-139196,19.97,19.97,4
JVASP-138929,33.19,33.19,3
JVASP-139474,153.8,153.8,4
JVASP-134314,35.6,35.6,3
JVASP-135174,45.61,45.61,3
JVASP-139198,51.91,51.91,3
JVASP-138930,28.58,28.58,4
JVASP-137839,65.01,65.01,4
JVASP-136755,19.61,19.61,3
JVASP-134318,15.4,15.4,3
JVASP-133768,30.17,30.17,3
JVASP-135176,36.58,36.58,3
JVASP-138932,12.62,12.62,3
JVASP-135177,19.83,19.83,3
JVASP-134891,-2.64,-2.64,3
JVASP-134320,40.11,40.11,4
JVASP-135178,19.14,19.14,4
JVASP-134898,21.36,21.36,4
JVASP-139207,28.53,28.53,2
JVASP-137842,140.74,140.74,2
JVASP-136761,69.31,69.31,3
JVASP-133370,179.86,179.86,20
JVASP-134899,33.3,33.3,6
JVASP-135183,32.18,32.18,2
JVASP-137843,35.91,35.91,3
JVASP-139479,70.37,70.37,4
JVASP-134901,50.56,50.56,3
JVASP-133774,51.76,51.76,4
JVASP-135186,15.48,15.48,4
JVASP-139481,0.66,0.66,3
JVASP-137844,181.48,181.48,4
JVASP-133776,10.01,10.01,3
JVASP-135187,30.74,30.74,4
JVASP-139482,38.23,38.23,3
JVASP-137845,88.74,88.74,4
JVASP-135188,25.34,25.34,2
JVASP-139483,36.42,36.42,2
JVASP-133376,22.76,22.76,16
JVASP-133780,6.48,6.48,3
JVASP-133782,46.24,46.24,4
JVASP-133783,-6.63,-6.63,3
JVASP-136769,42.3,42.3,3
JVASP-133784,178.96,178.96,4
JVASP-133790,166.94,166.94,4
JVASP-133796,41.03,41.03,3
JVASP-136773,111.27,111.27,4
JVASP-133399,244.94,244.94,12
JVASP-133797,52.57,52.57,3
JVASP-136778,18.56,18.56,3
JVASP-133798,61.63,61.63,3
JVASP-133810,2.77,2.77,3
JVASP-133812,45.18,45.18,4
JVASP-133813,14.41,14.41,3
JVASP-154890,212.51,212.51,20
JVASP-157275,24.71,24.71,4
JVASP-155226,29.38,29.38,7
JVASP-156702,78.06,78.06,2
JVASP-156703,45.94,45.94,2
JVASP-156918,80.83,80.83,4
JVASP-155375,29.38,29.38,8
JVASP-155227,19.78,19.78,7
JVASP-157277,59.81,59.81,4
JVASP-156704,87.94,87.94,2
JVASP-156705,8.51,8.51,2
JVASP-152122,177.71,177.71,12
JVASP-156708,37.29,37.29,2
JVASP-155723,104.61,104.61,5
JVASP-148909,16.64,16.64,6
JVASP-156709,33.73,33.73,2
JVASP-157280,33.54,33.54,4
JVASP-156921,71.46,71.46,4
JVASP-155538,87.64,87.64,5
JVASP-156711,42.01,42.01,2
JVASP-157281,29.97,29.97,4
JVASP-155539,65.72,65.72,5
JVASP-151760,123.41,123.41,12
JVASP-156712,40.17,40.17,2
JVASP-152731,155.43,155.43,15
JVASP-155726,50.32,50.32,5
JVASP-157282,27.49,27.49,4
JVASP-154699,125.74,125.74,15
JVASP-156923,42.19,42.19,4
JVASP-148910,215.29,215.29,6
JVASP-152941,161.11,161.11,14
JVASP-157283,35.93,35.93,4
JVASP-155727,62.47,62.47,5
JVASP-149993,42.93,42.93,8
JVASP-157285,33.84,33.84,4
JVASP-156924,155.04,155.04,4
JVASP-153738,39.27,39.27,16
JVASP-157286,27.8,27.8,4
JVASP-155730,69.98,69.98,5
JVASP-156716,30.96,30.96,2
JVASP-155234,18.04,18.04,7
JVASP-149185,122.72,122.72,6
JVASP-152124,91.3,91.3,12
JVASP-149776,164.16,164.16,8
JVASP-152533,243.53,243.53,12
JVASP-156925,42.23,42.23,4
JVASP-154281,71.21,71.21,16
JVASP-149539,80.09,80.09,6
JVASP-149994,33.83,33.83,8
JVASP-151931,238.06,238.06,12
JVASP-157287,29.01,29.01,4
JVASP-155731,60.83,60.83,5
JVASP-150211,196.92,196.92,9
JVASP-156717,171.23,171.23,2
JVASP-149188,25.54,25.54,6
JVASP-148914,222.8,222.8,6
JVASP-151126,94.01,94.01,12
JVASP-157288,22.48,22.48,4
JVASP-150441,141.9,141.9,9
JVASP-150923,36.07,36.07,12
JVASP-151327,167.3,167.3,10
JVASP-148916,16.64,16.64,6
JVASP-156718,40.17,40.17,2
JVASP-156931,60.94,60.94,4
JVASP-157289,39.42,39.42,4
JVASP-153143,57.21,57.21,16
JVASP-156723,186.13,186.13,2
JVASP-156932,12.16,12.16,4
JVASP-157290,37.73,37.73,4
JVASP-156724,31.93,31.93,2
JVASP-152535,102.9,102.9,12
JVASP-151328,99.3,99.3,10
JVASP-157291,31.54,31.54,4
JVASP-151933,119.3,119.3,12
JVASP-151565,207.87,207.87,10
JVASP-150213,195.46,195.46,9
JVASP-149190,184.68,184.68,6
JVASP-153146,35.68,35.68,16
JVASP-156726,44.67,44.67,2
JVASP-150925,191.82,191.82,12
JVASP-148918,55.36,55.36,6
JVASP-154033,24.17,24.17,16
JVASP-157292,58.79,58.79,4
JVASP-156727,32.4,32.4,2
JVASP-149781,170.42,170.42,8
JVASP-155580,74.34,74.34,5
JVASP-149192,247.57,247.57,6
JVASP-156728,43.67,43.67,2
JVASP-154037,16.06,16.06,16
JVASP-155389,-8.17,-8.17,8
JVASP-156729,83.16,83.16,2
JVASP-150447,150.08,150.08,9
JVASP-149782,241.52,241.52,8
JVASP-149552,16.64,16.64,6
JVASP-149193,65.82,65.82,6
JVASP-150218,56.57,56.57,8
JVASP-156730,22.12,22.12,2
JVASP-151132,128.27,128.27,12
JVASP-150000,38.54,38.54,8
JVASP-155242,50.01,50.01,7
JVASP-155583,73.33,73.33,5
JVASP-149196,60.21,60.21,6
JVASP-150449,22.38,22.38,9
JVASP-156731,48.42,48.42,2
JVASP-157295,236.76,236.76,4
JVASP-152341,96.46,96.46,12
JVASP-156732,31.46,31.46,2
JVASP-155392,26.19,26.19,8
JVASP-145465,79.27,79.27,16
JVASP-149787,19.64,19.64,8
JVASP-157296,242.22,242.22,4
JVASP-154909,30.48,30.48,19
JVASP-152132,186.48,186.48,12
JVASP-156735,24.63,24.63,2
JVASP-156943,53.27,53.27,4
JVASP-155245,74.44,74.44,7
JVASP-154505,313.82,313.82,16
JVASP-157297,227.71,227.71,4
JVASP-148931,11.81,11.81,6
JVASP-149788,7.03,7.03,8
JVASP-149556,47.77,47.77,6
JVASP-154039,145.98,145.98,16
JVASP-150690,167.0,167.0,10
JVASP-150223,243.88,243.88,9
JVASP-155586,71.31,71.31,5
JVASP-156737,43.77,43.77,2
JVASP-150004,92.3,92.3,8
JVASP-156738,41.77,41.77,2
JVASP-155247,40.4,40.4,7
JVASP-155587,58.0,58.0,5
JVASP-157298,172.7,172.7,4
JVASP-148933,117.84,117.84,6
JVASP-151137,147.27,147.27,12
JVASP-155396,59.44,59.44,8
JVASP-150453,141.66,141.66,9
JVASP-156739,81.77,81.77,2
JVASP-152954,159.9,159.9,14
JVASP-150938,18.0,18.0,12
JVASP-149204,231.92,231.92,6
JVASP-154291,78.06,78.06,16
JVASP-157299,176.8,176.8,4
JVASP-151576,103.2,103.2,10
JVASP-148934,83.33,83.33,6
JVASP-150225,92.04,92.04,9
JVASP-151944,37.09,37.09,12
JVASP-155589,133.89,133.89,5
JVASP-156740,25.26,25.26,2
JVASP-149565,95.08,95.08,7
JVASP-155249,48.97,48.97,7
JVASP-149205,78.21,78.21,6
JVASP-151338,18.03,18.03,11
JVASP-156741,34.69,34.69,2
JVASP-157301,241.02,241.02,4
JVASP-148935,52.81,52.81,6
JVASP-150229,129.02,129.02,8
JVASP-156742,100.73,100.73,2
JVASP-149795,38.92,38.92,8
JVASP-157146,34.51,34.51,4
JVASP-156150,88.92,88.92,8
JVASP-150695,33.36,33.36,10
JVASP-151578,97.69,97.69,10
JVASP-157303,192.76,192.76,4
JVASP-156743,16.81,16.81,2
JVASP-153424,44.14,44.14,16
JVASP-155252,12.27,12.27,7
JVASP-149568,30.76,30.76,6
JVASP-155592,70.11,70.11,5
JVASP-150013,66.18,66.18,8
JVASP-157304,183.67,183.67,4
JVASP-154728,46.77,46.77,20
JVASP-156744,67.4,67.4,2
JVASP-151580,30.63,30.63,10
JVASP-149210,16.67,16.67,6
JVASP-153166,15.88,15.88,16
JVASP-149569,16.64,16.64,6
JVASP-156745,35.46,35.46,2
JVASP-155593,68.12,68.12,5
JVASP-152547,57.36,57.36,12
JVASP-157305,242.52,242.52,4
JVASP-156153,88.26,88.26,8
JVASP-156746,38.14,38.14,2
JVASP-152349,212.92,212.92,12
JVASP-149211,76.64,76.64,6
JVASP-148943,16.62,16.62,6
JVASP-150232,243.83,243.83,9
JVASP-151948,101.8,101.8,12
JVASP-155404,65.36,65.36,8
JVASP-150233,61.99,61.99,9
JVASP-153427,73.79,73.79,16
JVASP-156748,15.44,15.44,2
JVASP-155257,43.17,43.17,7
JVASP-149213,76.51,76.51,6
JVASP-152550,122.07,122.07,12
JVASP-150460,88.71,88.71,9
JVASP-149577,95.94,95.94,7
JVASP-148947,87.8,87.8,6
JVASP-157307,179.63,179.63,4
JVASP-157154,30.14,30.14,4
JVASP-149214,59.79,59.79,6
JVASP-155258,21.83,21.83,7
JVASP-152147,9.98,9.98,12
JVASP-155597,62.2,62.2,5
JVASP-156750,39.71,39.71,2
JVASP-150236,141.48,141.48,9
JVASP-154919,195.34,195.34,20
JVASP-150949,52.3,52.3,12
JVASP-152352,8.64,8.64,12
JVASP-151953,12.92,12.92,12
JVASP-149579,382.37,382.37,7
JVASP-156752,35.21,35.21,2
JVASP-154298,40.71,40.71,16
JVASP-102160,162.13,162.13,6
JVASP-153429,66.6,66.6,16
JVASP-151781,312.5,312.5,12
JVASP-156753,43.27,43.27,2
JVASP-154519,56.72,56.72,16
JVASP-150237,55.3,55.3,9
JVASP-150950,187.26,187.26,12
JVASP-152149,164.14,164.14,12
JVASP-151954,183.01,183.01,12
JVASP-156754,70.87,70.87,2
JVASP-154922,102.06,102.06,20
JVASP-151348,120.0,120.0,10
JVASP-150238,144.96,144.96,9
JVASP-149582,72.88,72.88,7
JVASP-152354,169.68,169.68,12
JVASP-157311,200.8,200.8,4
JVASP-151955,48.31,48.31,12
JVASP-102219,2.29,2.29,4
JVASP-152555,70.12,70.12,12
JVASP-156961,211.9,211.9,4
JVASP-150243,121.17,121.17,8
JVASP-151784,89.17,89.17,12
JVASP-149808,32.36,32.36,8
JVASP-157312,245.0,245.0,4
JVASP-152355,56.59,56.59,12
JVASP-150952,74.11,74.11,12
JVASP-153436,67.66,67.66,16
JVASP-156756,200.53,200.53,2
JVASP-154523,256.17,256.17,16
JVASP-149223,93.68,93.68,6
JVASP-148954,145.29,145.29,6
JVASP-156757,96.03,96.03,2
JVASP-151957,124.67,124.67,12
JVASP-155603,26.89,26.89,5
JVASP-157313,213.04,213.04,4
JVASP-152356,61.97,61.97,12
JVASP-156758,66.08,66.08,2
JVASP-151785,82.34,82.34,12
JVASP-153437,58.78,58.78,16
JVASP-149809,137.03,137.03,8
JVASP-151597,52.56,52.56,10
JVASP-149592,268.27,268.27,6
JVASP-149224,48.44,48.44,6
JVASP-150954,59.77,59.77,12
JVASP-156760,23.97,23.97,2
JVASP-155413,21.0,21.0,8
JVASP-152357,44.78,44.78,12
JVASP-150028,202.61,202.61,8
JVASP-157314,218.88,218.88,4
JVASP-152158,79.18,79.18,12
JVASP-152561,81.13,81.13,12
JVASP-156762,65.81,65.81,2
JVASP-150716,297.68,297.68,10
JVASP-149594,235.8,235.8,6
JVASP-151960,248.89,248.89,12
JVASP-150955,92.68,92.68,11
JVASP-155266,210.0,210.0,8
JVASP-154059,75.57,75.57,16
JVASP-157315,156.4,156.4,4
JVASP-150718,33.9,33.9,10
JVASP-150474,131.86,131.86,9
JVASP-153442,27.6,27.6,16
JVASP-148959,80.26,80.26,6
JVASP-156764,141.6,141.6,2
JVASP-149227,184.61,184.61,6
JVASP-149595,21.93,21.93,6
JVASP-154525,46.17,46.17,16
JVASP-151358,191.57,191.57,10
JVASP-154060,3.67,3.67,16
JVASP-151787,210.4,210.4,12
JVASP-156765,29.28,29.28,2
JVASP-149816,71.78,71.78,8
JVASP-155267,169.77,169.77,8
JVASP-150032,49.08,49.08,8
JVASP-149229,-2.1,-2.1,6
JVASP-153189,100.51,100.51,16
JVASP-157318,38.48,38.48,4
JVASP-156766,131.68,131.68,2
JVASP-151361,106.91,106.91,10
JVASP-150476,70.53,70.53,9
JVASP-151158,172.98,172.98,12
JVASP-151788,167.18,167.18,12
JVASP-157320,37.38,37.38,4
JVASP-152361,266.87,266.87,12
JVASP-153190,45.81,45.81,16
JVASP-157321,35.13,35.13,4
JVASP-156777,127.12,127.12,4
JVASP-152565,253.1,253.1,12
JVASP-151159,84.62,84.62,12
JVASP-149818,164.89,164.89,8
JVASP-152170,75.0,75.0,12
JVASP-154533,63.1,63.1,16
JVASP-152362,21.51,21.51,12
JVASP-157323,44.16,44.16,4
JVASP-153450,79.9,79.9,16
JVASP-155612,73.29,73.29,5
JVASP-150250,22.04,22.04,8
JVASP-156778,145.34,145.34,4
JVASP-150480,55.43,55.43,9
JVASP-152566,125.2,125.2,12
JVASP-149821,45.83,45.83,8
JVASP-152171,92.08,92.08,12
JVASP-152363,120.38,120.38,12
JVASP-151365,101.88,101.88,10
JVASP-149235,80.3,80.3,6
JVASP-148972,103.71,103.71,6
JVASP-156780,212.88,212.88,4
JVASP-156995,184.97,184.97,5
JVASP-149822,16.38,16.38,7
JVASP-149605,35.14,35.14,8
JVASP-156178,5.34,5.34,8
JVASP-150253,21.02,21.02,9
JVASP-153783,78.63,78.63,16
JVASP-151791,158.12,158.12,12
