jid,shear_modulus_gv,target,num_atoms
JVASP-134093,48.67,48.67,6
JVASP-134107,4.04,4.04,3
JVASP-134110,10.32,10.32,4
JVASP-134138,25.68,25.68,3
JVASP-134163,-0.97,-0.97,3
JVASP-134184,5.87,5.87,3
JVASP-134191,4.13,4.13,3
JVASP-134227,18.41,18.41,3
JVASP-134245,22.65,22.65,6
JVASP-134304,0.3,0.3,3
JVASP-134320,22.39,22.39,4
JVASP-134349,9.1,9.1,4
JVASP-134354,0.71,0.71,3
JVASP-134384,14.92,14.92,4
JVASP-134409,67.57,67.57,4
JVASP-134419,13.55,13.55,3
JVASP-134422,5.49,5.49,3
JVASP-134423,13.6,13.6,4
JVASP-134439,10.18,10.18,4
JVASP-134440,-7.57,-7.57,3
JVASP-134450,4.15,4.15,3
JVASP-134483,-17.05,-17.05,3
JVASP-134491,34.0,34.0,4
JVASP-134497,22.77,22.77,2
JVASP-134506,28.25,28.25,6
JVASP-134552,4.29,4.29,3
JVASP-134585,15.73,15.73,4
JVASP-134595,9.51,9.51,4
JVASP-134690,18.24,18.24,3
JVASP-134736,4.75,4.75,3
JVASP-134759,4.13,4.13,3
JVASP-134775,21.7,21.7,5
JVASP-134788,9.2,9.2,3
JVASP-134873,19.31,19.31,3
JVASP-134891,-2.33,-2.33,3
JVASP-134909,7.27,7.27,3
JVASP-134920,108.02,108.02,5
JVASP-134962,3.29,3.29,3
JVASP-134974,4.09,4.09,4
JVASP-135026,77.09,77.09,3
JVASP-135035,54.83,54.83,3
JVASP-135037,67.69,67.69,3
JVASP-135062,1.79,1.79,3
JVASP-135100,58.34,58.34,5
JVASP-135161,1.93,1.93,3
JVASP-135186,-5.17,-5.17,4
JVASP-135286,174.05,174.05,4
JVASP-135328,-2.9,-2.9,3
JVASP-135446,9.77,9.77,2
JVASP-135448,11.71,11.71,3
JVASP-135451,-7.86,-7.86,3
JVASP-135480,-1.09,-1.09,4
JVASP-135495,14.47,14.47,4
JVASP-135500,8.45,8.45,3
JVASP-135517,21.46,21.46,3
JVASP-135543,9.99,9.99,3
JVASP-135563,-5.71,-5.71,3
JVASP-135582,4.11,4.11,4
JVASP-135665,9.53,9.53,2
JVASP-135676,34.84,34.84,2
JVASP-135677,36.84,36.84,4
JVASP-135683,41.51,41.51,3
JVASP-1357,24.54,24.54,2
JVASP-135701,23.31,23.31,3
JVASP-135702,11.96,11.96,4
JVASP-135714,23.61,23.61,3
JVASP-135716,5.48,5.48,3
JVASP-135725,12.99,12.99,3
JVASP-135770,4.29,4.29,3
JVASP-135773,86.93,86.93,5
JVASP-135780,5.49,5.49,3
JVASP-135816,0.17,0.17,3
JVASP-135821,-7.31,-7.31,3
JVASP-135831,-7.05,-7.05,3
JVASP-135839,6.13,6.13,3
JVASP-135847,15.37,15.37,4
JVASP-135860,11.69,11.69,4
JVASP-135862,10.67,10.67,4
JVASP-135863,4.7,4.7,2
JVASP-135865,5.36,5.36,3
JVASP-135883,8.76,8.76,3
JVASP-135927,4.25,4.25,3
JVASP-136007,22.43,22.43,3
JVASP-136036,25.03,25.03,4
JVASP-136067,-1.41,-1.41,3
JVASP-136147,14.25,14.25,2
JVASP-136153,10.48,10.48,4
JVASP-136156,35.38,35.38,3
JVASP-136162,8.19,8.19,3
JVASP-136174,7.92,7.92,4
JVASP-136206,219.07,219.07,4
JVASP-136221,33.73,33.73,3
JVASP-136298,-8.29,-8.29,4
JVASP-136308,18.85,18.85,6
JVASP-136335,-3.16,-3.16,3
JVASP-136353,17.91,17.91,5
JVASP-136395,4.3,4.3,3
JVASP-136409,13.16,13.16,3
JVASP-136410,17.85,17.85,3
JVASP-136440,-11.73,-11.73,4
JVASP-136445,-3.1,-3.1,3
JVASP-136522,111.46,111.46,3
JVASP-136529,-23.71,-23.71,4
JVASP-136533,-16.9,-16.9,4
JVASP-136559,8.83,8.83,3
JVASP-136561,14.97,14.97,3
JVASP-136601,78.94,78.94,3
JVASP-136602,48.01,48.01,4
JVASP-136614,11.05,11.05,5
JVASP-136647,24.89,24.89,3
JVASP-136662,8.98,8.98,3
JVASP-136668,2.33,2.33,3
JVASP-136682,14.93,14.93,3
JVASP-136705,-3.83,-3.83,3
JVASP-136744,-2.29,-2.29,3
JVASP-136781,22.22,22.22,4
JVASP-136799,1.85,1.85,3
JVASP-136805,-7.39,-7.39,4
JVASP-136806,16.89,16.89,2
JVASP-136831,20.19,20.19,6
JVASP-136860,4.11,4.11,4
JVASP-136894,28.81,28.81,2
JVASP-1369,124.96,124.96,2
JVASP-136926,5.14,5.14,3
JVASP-136932,1.48,1.48,3
JVASP-136936,45.52,45.52,4
JVASP-136943,23.03,23.03,4
JVASP-136965,11.11,11.11,2
JVASP-137008,9.13,9.13,3
JVASP-137024,7.73,7.73,4
JVASP-137025,-4.47,-4.47,3
JVASP-137028,9.19,9.19,3
JVASP-137056,-16.37,-16.37,3
JVASP-137084,-9.77,-9.77,3
JVASP-137124,18.83,18.83,4
JVASP-137135,14.63,14.63,4
JVASP-13751,18.44,18.44,5
JVASP-137721,16.13,16.13,14
JVASP-137791,10.21,10.21,3
JVASP-137798,-7.62,-7.62,5
JVASP-137799,-10.63,-10.63,3
JVASP-137805,7.71,7.71,3
JVASP-13782,16.72,16.72,4
JVASP-137839,34.51,34.51,4
JVASP-137859,7.02,7.02,3
JVASP-137884,33.02,33.02,4
JVASP-137886,33.03,33.03,4
JVASP-137903,4.75,4.75,3
JVASP-137904,-3.18,-3.18,3
JVASP-137961,52.24,52.24,5
JVASP-137962,26.39,26.39,4
JVASP-138013,-14.03,-14.03,4
JVASP-138058,22.39,22.39,3
JVASP-138106,32.35,32.35,3
JVASP-138122,-1.33,-1.33,3
JVASP-13818,14.83,14.83,6
JVASP-138182,15.09,15.09,2
JVASP-138219,20.31,20.31,3
JVASP-138228,9.88,9.88,2
JVASP-138231,72.78,72.78,5
JVASP-138270,14.09,14.09,4
JVASP-138328,7.0,7.0,3
JVASP-138334,18.62,18.62,6
JVASP-138337,4.29,4.29,3
JVASP-138361,7.91,7.91,4
JVASP-138380,-3.37,-3.37,3
JVASP-1384,12.58,12.58,2
JVASP-138405,10.35,10.35,3
JVASP-138426,-0.24,-0.24,4
JVASP-138433,8.41,8.41,3
JVASP-138438,-17.14,-17.14,4
JVASP-138441,56.49,56.49,3
JVASP-138471,17.46,17.46,5
JVASP-138503,-4.91,-4.91,4
JVASP-138509,10.64,10.64,4
JVASP-138514,64.71,64.71,3
JVASP-138515,180.05,180.05,3
JVASP-138640,22.33,22.33,6
JVASP-138657,9.61,9.61,4
JVASP-138694,4.45,4.45,3
JVASP-138721,17.36,17.36,3
JVASP-138756,77.31,77.31,2
JVASP-138793,14.91,14.91,3
JVASP-138801,126.1,126.1,5
JVASP-138836,38.55,38.55,6
JVASP-138854,5.36,5.36,6
JVASP-138881,10.95,10.95,3
JVASP-138887,-5.99,-5.99,3
JVASP-138888,3.26,3.26,3
JVASP-138910,11.44,11.44,5
JVASP-138928,-4.61,-4.61,3
JVASP-138930,9.67,9.67,4
JVASP-13894,19.42,19.42,15
JVASP-138964,24.46,24.46,6
JVASP-138975,50.05,50.05,6
JVASP-138989,9.11,9.11,4
JVASP-139002,24.49,24.49,4
JVASP-139017,8.15,8.15,3
JVASP-139021,17.75,17.75,4
JVASP-139041,-3.01,-3.01,3
JVASP-139052,21.33,21.33,5
JVASP-139068,2.38,2.38,3
JVASP-139139,-15.86,-15.86,4
JVASP-139191,19.51,19.51,3
JVASP-139235,18.35,18.35,4
JVASP-139274,-14.19,-14.19,4
JVASP-139370,-13.57,-13.57,4
JVASP-139382,43.43,43.43,3
JVASP-139384,29.87,29.87,3
JVASP-139401,19.1,19.1,3
JVASP-139409,-10.27,-10.27,4
JVASP-139411,15.74,15.74,3
JVASP-139432,30.05,30.05,4
JVASP-139471,47.15,47.15,3
JVASP-139566,-9.94,-9.94,3
JVASP-139582,1.82,1.82,3
JVASP-139589,-2.64,-2.64,3
JVASP-139625,-3.35,-3.35,3
JVASP-13967,20.44,20.44,2
JVASP-139673,-7.41,-7.41,3
JVASP-139677,8.2,8.2,3
JVASP-139687,22.67,22.67,4
JVASP-139701,-2.65,-2.65,3
JVASP-139723,8.99,8.99,6
JVASP-139725,35.4,35.4,3
JVASP-139735,21.75,21.75,3
JVASP-139741,7.02,7.02,3
JVASP-13988,50.1,50.1,3
JVASP-13993,22.25,22.25,3
JVASP-14063,16.24,16.24,20
JVASP-14094,235.68,235.68,6
JVASP-14096,29.95,29.95,20
JVASP-1417,48.62,48.62,3
JVASP-142054,13.71,13.71,20
JVASP-14224,14.9,14.9,14
JVASP-14235,19.36,19.36,4
JVASP-14266,21.13,21.13,4
JVASP-14274,21.57,21.57,16
JVASP-14313,22.36,22.36,16
JVASP-14492,150.56,150.56,6
JVASP-14504,90.32,90.32,6
JVASP-14507,29.74,29.74,3
JVASP-14513,69.32,69.32,8
JVASP-145201,297.19,297.19,16
JVASP-14550,19.9,19.9,2
JVASP-14572,101.65,101.65,3
JVASP-14576,49.84,49.84,2
JVASP-14580,141.16,141.16,6
JVASP-14582,33.02,33.02,4
JVASP-1459,59.58,59.58,3
JVASP-14606,29.32,29.32,1
JVASP-14615,16.76,16.76,1
JVASP-14616,6.5,6.5,1
JVASP-14640,38.56,38.56,1
