jid,mbj_bandgap,target,num_atoms
JVASP-133621,3.199,3.199,12
JVASP-139358,2.114,2.114,3
JVASP-136940,0.0,0.0,3
JVASP-134781,5.18,5.18,5
JVASP-138269,0.896,0.896,4
JVASP-137192,0.0,0.0,3
JVASP-135061,0.0,0.0,3
JVASP-138833,1.518,1.518,6
JVASP-136941,0.0,0.0,3
JVASP-139359,1.802,1.802,3
JVASP-138270,1.016,1.016,4
JVASP-138531,0.0,0.0,4
JVASP-139646,2.165,2.165,3
JVASP-136655,0.0,0.0,3
JVASP-139084,0.0,0.0,3
JVASP-142338,2.197,2.197,24
JVASP-139647,0.0,0.0,3
JVASP-138836,1.518,1.518,6
JVASP-136942,0.0,0.0,3
JVASP-134484,0.0,0.0,3
JVASP-133252,3.238,3.238,16
JVASP-137195,0.0,0.0,3
JVASP-134208,0.0,0.0,5
JVASP-135860,0.0,0.0,4
JVASP-133623,0.0,0.0,14
JVASP-142340,2.439,2.439,14
JVASP-138273,0.0,0.0,3
JVASP-139648,0.0,0.0,4
JVASP-136943,1.432,1.432,4
JVASP-138839,0.095,0.095,3
JVASP-135359,0.0,0.0,3
JVASP-136657,0.0,0.0,3
JVASP-139649,0.0,0.0,4
JVASP-135065,1.53,1.53,3
JVASP-136944,0.0,0.0,3
JVASP-142341,0.0,0.0,14
JVASP-139088,0.0,0.0,3
JVASP-134491,0.0,0.0,4
JVASP-135863,0.0,0.0,2
JVASP-135066,4.917,4.917,6
JVASP-135361,0.0,0.0,3
JVASP-137199,0.0,0.0,4
JVASP-136660,0.0,0.0,3
JVASP-138538,0.0,0.0,3
JVASP-137200,0.0,0.0,4
JVASP-136948,3.29,3.29,3
JVASP-138843,4.425,4.425,6
JVASP-139370,0.0,0.0,4
JVASP-139090,0.0,0.0,3
JVASP-138542,0.641,0.641,3
JVASP-137201,0.0,0.0,4
JVASP-133631,5.582,5.582,12
JVASP-139371,0.0,0.0,4
JVASP-133995,0.0,0.0,3
JVASP-135364,0.0,0.0,3
JVASP-136950,3.284,3.284,6
JVASP-133996,0.0,0.0,3
JVASP-135365,0.0,0.0,3
JVASP-135626,0.239,0.239,5
JVASP-138845,1.454,1.454,6
JVASP-137203,0.0,0.0,2
JVASP-134791,0.419,0.419,6
JVASP-136951,3.925,3.925,6
JVASP-138544,2.353,2.353,4
JVASP-139373,0.0,0.0,3
JVASP-142054,3.543,3.543,20
JVASP-135366,0.0,0.0,3
JVASP-138033,0.0,0.0,3
JVASP-134497,0.697,0.697,2
JVASP-134793,1.364,1.364,5
JVASP-133998,0.0,0.0,3
JVASP-135632,0.0,0.0,3
JVASP-139379,0.0,0.0,3
JVASP-142347,2.891,2.891,23
JVASP-135367,0.0,0.0,3
JVASP-138548,0.112,0.112,2
JVASP-137205,0.0,0.0,4
JVASP-134498,0.0,0.0,3
JVASP-138847,4.426,4.426,6
JVASP-136954,2.483,2.483,3
JVASP-139380,0.0,0.0,2
JVASP-136128,0.0,0.0,3
JVASP-142348,2.846,2.846,23
JVASP-133999,0.0,0.0,4
JVASP-138035,0.0,0.0,4
JVASP-138849,4.4,4.4,6
JVASP-139099,6.32,6.32,5
JVASP-138549,1.079,1.079,4
JVASP-134221,0.0,0.0,4
JVASP-134499,0.0,0.0,3
JVASP-138550,0.0,0.0,3
JVASP-134500,1.589,1.589,4
JVASP-138036,0.0,0.0,3
JVASP-139382,0.0,0.0,3
JVASP-136962,0.0,0.0,3
JVASP-134799,0.0,0.0,3
JVASP-137746,1.478,1.478,12
JVASP-138852,0.0,0.0,3
JVASP-134224,0.638,0.638,5
JVASP-139383,0.0,0.0,2
JVASP-136965,0.0,0.0,2
JVASP-134503,0.0,0.0,4
JVASP-137769,0.0,0.0,3
JVASP-139384,0.0,0.0,3
JVASP-134226,3.672,3.672,5
JVASP-136136,0.0,0.0,3
JVASP-136967,0.0,0.0,3
JVASP-139385,0.0,0.0,3
JVASP-134803,0.0,0.0,3
JVASP-137771,0.75,0.75,5
JVASP-142063,3.368,3.368,13
JVASP-136969,0.0,0.0,3
JVASP-139108,0.0,0.0,3
JVASP-139387,0.943,0.943,4
JVASP-134229,0.0,0.0,3
JVASP-142357,2.159,2.159,14
JVASP-136677,0.0,0.0,2
JVASP-136138,0.309,0.309,4
JVASP-134806,0.13,0.13,4
JVASP-139111,0.0,0.0,4
JVASP-139388,0.0,0.0,3
JVASP-137772,0.0,0.0,3
JVASP-138300,0.0,0.0,3
JVASP-139997,0.0,0.0,20
JVASP-142359,4.971,4.971,14
JVASP-135378,0.0,0.0,3
JVASP-134807,0.0,0.0,4
JVASP-136971,0.0,0.0,3
JVASP-133280,7.208,7.208,22
JVASP-138861,4.26,4.26,3
JVASP-138301,1.424,1.424,4
JVASP-134808,0.475,0.475,5
JVASP-139394,0.0,0.0,4
JVASP-137773,0.0,0.0,3
JVASP-138862,5.156,5.156,5
JVASP-136972,0.631,0.631,4
JVASP-139673,0.0,0.0,3
JVASP-135380,0.0,0.0,5
JVASP-136680,0.0,0.0,2
JVASP-136973,0.0,0.0,3
JVASP-135094,5.225,5.225,5
JVASP-135381,0.978,0.978,4
JVASP-136682,0.0,0.0,3
JVASP-139675,0.0,0.0,3
JVASP-138304,0.0,0.0,2
JVASP-139117,0.0,0.0,4
JVASP-136974,0.0,0.0,3
JVASP-111938,0.0,0.0,16
JVASP-135382,0.0,0.0,3
JVASP-140006,2.156,2.156,14
JVASP-139676,5.648,5.648,6
JVASP-134813,0.394,0.394,5
JVASP-135383,0.0,0.0,3
JVASP-138869,0.798,0.798,4
JVASP-139677,0.0,0.0,3
JVASP-137779,0.0,0.0,3
JVASP-139401,0.0,0.0,3
JVASP-135653,0.0,0.0,4
JVASP-136685,0.0,0.0,2
JVASP-134814,0.0,0.0,3
JVASP-139403,0.0,0.0,2
JVASP-138870,0.0,0.0,5
JVASP-139678,2.106,2.106,6
JVASP-135386,0.0,0.0,2
JVASP-137780,0.0,0.0,3
JVASP-138873,0.0,0.0,3
JVASP-138058,0.0,0.0,3
JVASP-136985,0.0,0.0,3
JVASP-135656,0.791,0.791,6
JVASP-137781,0.0,0.0,4
JVASP-139135,1.516,1.516,4
JVASP-135389,2.317,2.317,3
JVASP-136986,0.0,0.0,3
JVASP-136691,0.0,0.0,4
JVASP-139408,0.0,0.0,3
JVASP-138309,1.473,1.473,2
JVASP-137784,0.0,0.0,3
JVASP-135390,4.286,4.286,3
JVASP-136988,0.0,0.0,3
JVASP-139136,0.0,0.0,5
JVASP-138877,0.0,0.0,3
JVASP-139689,0.0,0.0,3
JVASP-139137,10.868,10.868,6
JVASP-135392,0.0,0.0,3
JVASP-136698,0.0,0.0,3
JVASP-138063,0.0,0.0,5
JVASP-137788,0.813,0.813,2
JVASP-139410,0.0,0.0,3
JVASP-136989,0.0,0.0,3
JVASP-133718,0.0,0.0,3
JVASP-138878,1.019,1.019,4
JVASP-139690,0.0,0.0,3
JVASP-135661,0.0,0.0,4
JVASP-133295,3.266,3.266,28
JVASP-136699,0.0,0.0,3
JVASP-137789,2.08,2.08,2
JVASP-139411,0.707,0.707,3
JVASP-136993,0.0,0.0,3
JVASP-133719,1.712,1.712,2
JVASP-135395,0.0,0.0,3
JVASP-136158,0.0,0.0,3
JVASP-136994,0.0,0.0,3
JVASP-138881,0.0,0.0,3
JVASP-138068,0.905,0.905,3
JVASP-137791,3.898,3.898,3
JVASP-135107,1.765,1.765,4
JVASP-133720,0.0,0.0,3
JVASP-134824,0.491,0.491,3
JVASP-138883,0.0,0.0,3
JVASP-136996,0.0,0.0,3
JVASP-136703,2.245,2.245,4
JVASP-138070,0.0,0.0,3
JVASP-136997,0.0,0.0,2
JVASP-137795,0.0,0.0,5
JVASP-136162,0.0,0.0,3
JVASP-138071,0.0,0.0,3
JVASP-138886,0.36,0.36,6
JVASP-136704,0.84,0.84,6
JVASP-135402,0.0,0.0,2
JVASP-133726,0.0,0.0,4
JVASP-135665,0.0,0.0,2
JVASP-135111,0.0,0.0,2
JVASP-135405,0.0,0.0,3
JVASP-138887,0.0,0.0,3
JVASP-135666,0.0,0.0,2
JVASP-137797,0.0,0.0,3
JVASP-134038,0.0,0.0,3
JVASP-133315,5.238,5.238,28
JVASP-136706,1.308,1.308,5
JVASP-137001,0.0,0.0,4
JVASP-135406,0.0,0.0,4
JVASP-139420,0.0,0.0,3
JVASP-134039,0.0,0.0,3
JVASP-138889,3.94,3.94,4
JVASP-135669,6.522,6.522,6
JVASP-132793,0.402,0.402,12
JVASP-135117,0.146,0.146,4
JVASP-139702,0.0,0.0,3
JVASP-134040,0.0,0.0,3
JVASP-135670,0.0,0.0,4
JVASP-137799,0.0,0.0,3
JVASP-135118,0.0,0.0,2
JVASP-135411,0.0,0.0,3
JVASP-134041,0.0,0.0,3
JVASP-139149,5.564,5.564,6
JVASP-138891,4.089,4.089,6
JVASP-136173,0.0,0.0,3
JVASP-135413,0.0,0.0,3
JVASP-136440,1.383,1.383,4
JVASP-139704,0.0,0.0,3
JVASP-135119,0.0,0.0,4
JVASP-136718,2.037,2.037,4
JVASP-137802,0.0,0.0,3
JVASP-136441,0.0,0.0,4
JVASP-135914,0.0,0.0,3
JVASP-135415,3.543,3.543,3
JVASP-136442,0.0,0.0,3
JVASP-136719,4.897,4.897,6
JVASP-136176,0.0,0.0,3
JVASP-135915,0.0,0.0,3
JVASP-133326,4.809,4.809,12
JVASP-135122,0.0,0.0,3
JVASP-137805,0.0,0.0,3
JVASP-139427,0.99,0.99,6
JVASP-136720,3.678,3.678,5
JVASP-135675,0.0,0.0,4
JVASP-135417,3.992,3.992,3
JVASP-135918,0.0,0.0,3
JVASP-134046,0.0,0.0,3
JVASP-136723,2.936,2.936,6
JVASP-137808,0.859,0.859,5
JVASP-135919,0.0,0.0,3
JVASP-134844,0.728,0.728,5
JVASP-135420,0.0,0.0,3
JVASP-139432,0.0,0.0,4
JVASP-134047,0.0,0.0,3
JVASP-136724,0.0,0.0,3
JVASP-139433,0.0,0.0,3
JVASP-135924,0.0,0.0,3
JVASP-139710,2.071,2.071,6
JVASP-137016,3.944,3.944,5
JVASP-137811,1.732,1.732,5
JVASP-133333,5.477,5.477,12
JVASP-138090,0.0,0.0,2
JVASP-136725,0.076,0.076,5
JVASP-134048,3.046,3.046,5
JVASP-135925,0.0,0.0,3
JVASP-139434,0.0,0.0,3
JVASP-137813,0.0,0.0,3
JVASP-139711,5.802,5.802,6
JVASP-134847,1.518,1.518,6
JVASP-133684,0.0,0.0,15
JVASP-134049,0.0,0.0,3
JVASP-132809,7.28,7.28,12
JVASP-139156,0.0,0.0,5
JVASP-135680,0.0,0.0,3
JVASP-136189,1.834,1.834,4
JVASP-138902,0.0,0.0,3
JVASP-138092,0.0,0.0,4
JVASP-137814,0.0,0.0,4
JVASP-135428,0.0,0.0,3
JVASP-133337,7.406,7.406,14
JVASP-135935,0.162,0.162,3
JVASP-135683,0.0,0.0,3
JVASP-134051,0.0,0.0,4
JVASP-136730,0.0,0.0,3
JVASP-139162,0.89,0.89,4
JVASP-138093,0.0,0.0,3
JVASP-136731,0.0,0.0,3
JVASP-138905,0.0,0.0,4
JVASP-134861,3.237,3.237,3
JVASP-136196,1.999,1.999,4
JVASP-135433,0.0,0.0,3
JVASP-138094,0.0,0.0,4
JVASP-137821,0.0,0.0,4
JVASP-135434,4.032,4.032,4
JVASP-139722,0.0,0.0,3
JVASP-138909,4.279,4.279,5
JVASP-135435,0.0,0.0,3
JVASP-136198,0.72,0.72,2
JVASP-139168,0.0,0.0,3
JVASP-134864,3.263,3.263,6
JVASP-139723,0.0,0.0,6
JVASP-138910,5.128,5.128,5
JVASP-134865,4.17,4.17,6
JVASP-139725,0.0,0.0,3
JVASP-138911,5.205,5.205,5
JVASP-135149,0.0,0.0,3
JVASP-135437,0.646,0.646,3
JVASP-137029,1.114,1.114,5
JVASP-134866,5.243,5.243,3
JVASP-139453,0.0,0.0,6
JVASP-139726,0.0,0.0,4
JVASP-138104,0.0,0.0,3
JVASP-139173,0.0,0.0,3
JVASP-135438,4.671,4.671,4
JVASP-134867,0.0,0.0,3
JVASP-133347,6.224,6.224,14
JVASP-135439,0.854,0.854,3
JVASP-139455,0.0,0.0,3
JVASP-139175,0.0,0.0,6
JVASP-139456,0.468,0.468,3
JVASP-135441,4.024,4.024,4
JVASP-139176,1.497,1.497,3
JVASP-132835,4.542,4.542,21
JVASP-139459,0.0,0.0,3
JVASP-139730,0.0,0.0,3
JVASP-139460,0.0,0.0,3
JVASP-138917,0.016,0.016,4
JVASP-137829,0.0,0.0,3
JVASP-139462,2.218,2.218,2
JVASP-135160,0.719,0.719,3
JVASP-135446,0.0,0.0,2
JVASP-138919,0.687,0.687,4
JVASP-137831,0.0,0.0,3
JVASP-133354,4.782,4.782,12
JVASP-135448,0.0,0.0,3
JVASP-139734,0.0,0.0,3
JVASP-138920,0.0,0.0,3
JVASP-135162,0.0,0.0,2
JVASP-135449,0.0,0.0,3
JVASP-137832,0.0,0.0,3
JVASP-139735,0.0,0.0,3
JVASP-139465,0.3,0.3,3
JVASP-134878,0.0,0.0,3
JVASP-138922,0.427,0.427,3
JVASP-135163,0.0,0.0,3
JVASP-139466,1.151,1.151,4
JVASP-135450,0.0,0.0,3
JVASP-135165,0.0,0.0,3
JVASP-139736,0.0,0.0,4
JVASP-138924,0.0,0.0,3
JVASP-137833,0.0,0.0,3
JVASP-134881,0.0,0.0,2
JVASP-138925,0.643,0.643,4
JVASP-133762,0.0,0.0,3
JVASP-137834,0.0,0.0,3
JVASP-139470,0.0,0.0,4
JVASP-135168,1.062,1.062,3
JVASP-133764,0.0,0.0,3
JVASP-135169,0.0,0.0,4
JVASP-134884,0.0,0.0,3
JVASP-137835,0.0,0.0,4
JVASP-138928,0.0,0.0,3
JVASP-134887,0.0,0.0,3
JVASP-137836,0.0,0.0,3
JVASP-137569,0.0,0.0,14
JVASP-135173,1.095,1.095,3
JVASP-139474,0.0,0.0,4
JVASP-135174,0.0,0.0,3
JVASP-137839,0.0,0.0,4
JVASP-136755,3.3,3.3,3
JVASP-133768,0.0,0.0,3
JVASP-135176,0.0,0.0,3
JVASP-137571,0.0,0.0,14
JVASP-133770,0.0,0.0,3
JVASP-135178,0.0,0.0,4
JVASP-134898,0.0,0.0,4
JVASP-139207,0.0,0.0,2
JVASP-137842,0.0,0.0,2
JVASP-133370,5.419,5.419,20
JVASP-134899,2.168,2.168,6
JVASP-139209,0.0,0.0,3
JVASP-135183,0.0,0.0,2
JVASP-137843,4.455,4.455,3
JVASP-139479,0.0,0.0,4
JVASP-133773,1.284,1.284,4
JVASP-139480,0.042,0.042,4
JVASP-135186,0.0,0.0,4
JVASP-139481,0.988,0.988,3
JVASP-133776,3.047,3.047,3
JVASP-135187,0.0,0.0,4
JVASP-139482,0.0,0.0,3
JVASP-137845,0.0,0.0,4
JVASP-135188,0.0,0.0,2
JVASP-133376,1.201,1.201,16
JVASP-133780,4.004,4.004,3
JVASP-133782,0.0,0.0,4
JVASP-136769,0.0,0.0,3
JVASP-133787,1.554,1.554,6
JVASP-133788,4.578,4.578,6
JVASP-136771,4.19,4.19,4
JVASP-136773,2.435,2.435,4
JVASP-136775,2.454,2.454,6
JVASP-133807,0.0,0.0,6
JVASP-133809,1.229,1.229,4
JVASP-133813,0.233,0.233,3
JVASP-137229,1.964,1.964,13
JVASP-137233,0.0,0.0,12
JVASP-137260,0.0,0.0,12
JVASP-137263,0.0,0.0,14
JVASP-137267,0.958,0.958,16
JVASP-137276,0.233,0.233,11
JVASP-137289,3.179,3.179,12
JVASP-137294,0.0,0.0,22
JVASP-137322,3.937,3.937,20
JVASP-137340,0.0,0.0,28
JVASP-154890,0.836,0.836,20
JVASP-156704,0.0,0.0,2
JVASP-152122,0.0,0.0,12
JVASP-148909,2.719,2.719,6
JVASP-145448,1.286,1.286,14
JVASP-145450,3.701,3.701,11
JVASP-152731,1.669,1.669,15
JVASP-152941,0.457,0.457,14
JVASP-153738,3.37,3.37,16
JVASP-152124,0.0,0.0,12
JVASP-148914,3.255,3.255,6
JVASP-151126,0.0,0.0,12
JVASP-150923,1.232,1.232,12
JVASP-151327,0.0,0.0,10
JVASP-148916,2.719,2.719,6
JVASP-156718,0.0,0.0,2
JVASP-153410,8.931,8.931,16
JVASP-153740,3.382,3.382,16
JVASP-152535,0.398,0.398,12
JVASP-151328,0.64,0.64,10
JVASP-151933,0.902,0.902,12
JVASP-149190,2.533,2.533,6
JVASP-152126,5.83,5.83,12
JVASP-154033,1.181,1.181,16
JVASP-149552,2.719,2.719,6
JVASP-148924,7.34,7.34,6
JVASP-151132,1.419,1.419,12
JVASP-150000,1.636,1.636,8
JVASP-152538,3.037,3.037,12
JVASP-157295,0.0,0.0,4
JVASP-152341,0.0,0.0,12
JVASP-145465,2.626,2.626,16
JVASP-100200,0.0,0.0,4
JVASP-154505,6.691,6.691,16
JVASP-148931,2.023,2.023,6
JVASP-154039,0.0,0.0,16
JVASP-145468,0.841,0.841,22
JVASP-154291,1.806,1.806,16
JVASP-150225,0.0,0.0,9
JVASP-151773,6.141,6.141,12
JVASP-100431,0.611,0.611,3
JVASP-155590,0.0,0.0,5
JVASP-156150,0.0,0.0,8
JVASP-150695,1.489,1.489,10
JVASP-149568,1.124,1.124,6
JVASP-155592,0.0,0.0,5
JVASP-150013,0.0,0.0,8
JVASP-149210,2.719,2.719,6
JVASP-153166,3.055,3.055,16
JVASP-149569,2.719,2.719,6
JVASP-157305,0.0,0.0,4
JVASP-156746,0.0,0.0,2
JVASP-152349,0.0,0.0,12
JVASP-148943,2.719,2.719,6
JVASP-155595,0.0,0.0,5
JVASP-153427,0.868,0.868,16
JVASP-157307,0.0,0.0,4
JVASP-145258,0.0,0.0,12
JVASP-150949,1.539,1.539,12
JVASP-153429,0.0,0.0,16
JVASP-145478,0.0,0.0,14
JVASP-150950,0.0,0.0,12
JVASP-152149,0.713,0.713,12
JVASP-152354,0.0,0.0,12
JVASP-156961,0.0,0.0,4
JVASP-149808,11.444,11.444,8
JVASP-150952,3.267,3.267,12
JVASP-154523,0.0,0.0,16
JVASP-151957,0.947,0.947,12
JVASP-152356,2.466,2.466,12
JVASP-151785,0.0,0.0,12
JVASP-145262,0.0,0.0,12
JVASP-148957,7.215,7.215,6
JVASP-149224,1.275,1.275,6
JVASP-150954,1.626,1.626,12
JVASP-152158,0.463,0.463,12
JVASP-150716,0.0,0.0,10
JVASP-155266,0.0,0.0,8
JVASP-153442,1.299,1.299,16
JVASP-156764,0.0,0.0,2
JVASP-149227,2.533,2.533,6
JVASP-149595,2.154,2.154,6
JVASP-154525,0.463,0.463,16
JVASP-151358,0.0,0.0,10
JVASP-145487,1.468,1.468,14
JVASP-151788,0.708,0.708,12
JVASP-152361,0.0,0.0,12
JVASP-153190,1.644,1.644,16
JVASP-157321,0.0,0.0,4
JVASP-152565,2.011,2.011,12
JVASP-150249,1.232,1.232,8
JVASP-149818,0.0,0.0,8
JVASP-157323,0.0,0.0,4
JVASP-150250,3.622,3.622,8
JVASP-156778,0.0,0.0,4
JVASP-152566,0.091,0.091,12
JVASP-149821,0.0,0.0,8
JVASP-145271,0.0,0.0,11
JVASP-149235,0.0,0.0,6
JVASP-148972,10.631,10.631,6
JVASP-149605,0.0,0.0,8
JVASP-150253,3.185,3.185,9
JVASP-153783,1.799,1.799,16
JVASP-150725,0.0,0.0,10
JVASP-151165,0.0,0.0,12
JVASP-111404,0.0,0.0,12
JVASP-152365,0.0,0.0,12
JVASP-151166,1.226,1.226,12
JVASP-149239,0.0,0.0,6
JVASP-152174,1.994,1.994,12
JVASP-151794,3.512,3.512,12
JVASP-150486,2.195,2.195,9
JVASP-148979,2.719,2.719,6
JVASP-154076,0.0,0.0,16
JVASP-150048,1.426,1.426,8
JVASP-157011,0.0,0.0,4
JVASP-148980,2.719,2.719,6
JVASP-156186,0.0,0.0,8
JVASP-157012,0.0,0.0,4
JVASP-155623,0.0,0.0,5
JVASP-143208,1.322,1.322,20
JVASP-151798,0.0,0.0,12
JVASP-157014,0.0,0.0,4
JVASP-156188,0.0,0.0,8
JVASP-143209,6.209,6.209,14
JVASP-155278,0.0,0.0,8
JVASP-149251,0.0,0.0,6
JVASP-152992,1.747,1.747,14
JVASP-157016,0.0,0.0,4
JVASP-149618,6.04,6.04,8
JVASP-152779,0.035,0.035,15
JVASP-157017,0.0,0.0,4
JVASP-152180,0.0,0.0,12
JVASP-150977,0.0,0.0,12
JVASP-154551,0.0,0.0,16
JVASP-149836,0.0,0.0,8
JVASP-149621,3.109,3.109,8
JVASP-157019,0.0,0.0,4
JVASP-151986,3.895,3.895,12
JVASP-151621,6.354,6.354,10
JVASP-152183,4.328,4.328,12
JVASP-149257,2.719,2.719,6
JVASP-157198,0.0,0.0,4
JVASP-150058,1.29,1.29,8
JVASP-151805,0.0,0.0,12
JVASP-152789,0.408,0.408,14
JVASP-150059,1.774,1.774,8
JVASP-157024,0.0,0.0,4
JVASP-145298,1.777,1.777,12
JVASP-149844,1.775,1.775,8
JVASP-151186,0.0,0.0,12
JVASP-152380,6.869,6.869,12
JVASP-150982,3.391,3.391,12
JVASP-145299,6.507,6.507,20
JVASP-151809,1.143,1.143,12
JVASP-150063,1.114,1.114,8
JVASP-154771,0.0,0.0,20
JVASP-154564,0.0,0.0,16
JVASP-157027,0.0,0.0,4
JVASP-145300,6.285,6.285,20
JVASP-157203,0.0,0.0,4
JVASP-150984,3.897,3.897,12
JVASP-150280,0.0,0.0,9
JVASP-155641,0.0,0.0,5
JVASP-151631,0.0,0.0,10
JVASP-149273,0.076,0.076,6
JVASP-150070,1.314,1.314,8
JVASP-152797,3.83,3.83,14
JVASP-153815,5.233,5.233,16
JVASP-150752,0.0,0.0,10
JVASP-155644,0.0,0.0,5
JVASP-150286,4.322,4.322,9
JVASP-154336,7.002,7.002,16
JVASP-153478,7.053,7.053,16
JVASP-145085,0.342,0.342,12
JVASP-150288,7.448,7.448,8
JVASP-150073,0.266,0.266,8
JVASP-151197,0.0,0.0,12
JVASP-157033,0.0,0.0,4
JVASP-151998,4.507,4.507,12
JVASP-149287,2.719,2.719,6
JVASP-149860,0.444,0.444,8
JVASP-153224,2.944,2.944,16
JVASP-150294,3.622,3.622,8
JVASP-156803,0.0,0.0,4
JVASP-149643,3.623,3.623,8
JVASP-151406,3.404,3.404,11
JVASP-157212,0.0,0.0,4
JVASP-145091,0.077,0.077,12
JVASP-152201,2.695,2.695,12
JVASP-153018,3.875,3.875,14
JVASP-150999,8.808,8.808,12
JVASP-145316,0.651,0.651,12
JVASP-156806,0.0,0.0,4
JVASP-157040,0.0,0.0,4
JVASP-150767,0.0,0.0,10
JVASP-149868,0.0,0.0,8
JVASP-145097,0.0,0.0,12
JVASP-157215,0.0,0.0,4
JVASP-149870,1.213,1.213,8
JVASP-149658,1.177,1.177,8
JVASP-145099,1.533,1.533,11
JVASP-152608,2.264,2.264,12
JVASP-149871,2.003,2.003,8
JVASP-145102,0.0,0.0,12
JVASP-154346,4.16,4.16,16
JVASP-152010,1.994,1.994,12
JVASP-152813,7.022,7.022,15
JVASP-152214,2.024,2.024,12
JVASP-151214,3.182,3.182,12
JVASP-154601,4.14,4.14,16
JVASP-151012,0.958,0.958,12
JVASP-156261,0.0,0.0,6
JVASP-151216,4.937,4.937,12
JVASP-149040,0.0,0.0,6
JVASP-155668,0.0,0.0,5
JVASP-149041,0.103,0.103,6
JVASP-155670,0.0,0.0,5
JVASP-149043,0.0,0.0,6
JVASP-151837,4.088,4.088,12
JVASP-151218,0.083,0.083,12
JVASP-149884,2.819,2.819,8
JVASP-151016,0.0,0.0,12
JVASP-154127,0.0,0.0,16
JVASP-149047,2.719,2.719,6
JVASP-151017,3.683,3.683,12
JVASP-151424,0.0,0.0,10
JVASP-149325,2.719,2.719,6
JVASP-150795,1.125,1.125,10
JVASP-149676,0.0,0.0,8
JVASP-150549,4.657,4.657,9
JVASP-150103,2.64,2.64,8
JVASP-149680,0.0,0.0,8
JVASP-152625,8.808,8.808,12
JVASP-151841,5.188,5.188,12
JVASP-149057,0.0,0.0,6
JVASP-152227,0.555,0.555,12
JVASP-151225,1.302,1.302,12
JVASP-151021,0.0,0.0,12
JVASP-151675,2.284,2.284,11
JVASP-155679,0.0,0.0,5
JVASP-149685,0.0,0.0,8
JVASP-145342,0.0,0.0,16
JVASP-149069,2.719,2.719,6
JVASP-154362,8.563,8.563,16
JVASP-145345,0.059,0.059,14
JVASP-152233,3.9,3.9,12
JVASP-157078,0.0,0.0,4
JVASP-149903,1.208,1.208,8
JVASP-145347,1.248,1.248,23
JVASP-151681,1.081,1.081,10
JVASP-157079,0.0,0.0,4
JVASP-149697,7.448,7.448,8
JVASP-150558,0.0,0.0,10
JVASP-149077,3.256,3.256,6
JVASP-155493,0.0,0.0,4
