jid,ehull,target,num_atoms
JVASP-147457,0.0002,0.0002,12
JVASP-145650,0.0423,0.0423,26
JVASP-153718,0.0006,0.0006,16
JVASP-152441,0.0,0.0,12
JVASP-152929,0.0355,0.0355,15
JVASP-146761,0.0364,0.0364,12
JVASP-148193,0.2132,0.2132,16
JVASP-147089,0.0205,0.0205,14
JVASP-152730,0.0579,0.0579,15
JVASP-154445,0.0619,0.0619,15
JVASP-146522,0.0728,0.0728,20
JVASP-146156,0.0756,0.0756,28
JVASP-154266,0.0,0.0,16
JVASP-153996,0.0,0.0,16
JVASP-147279,0.0,0.0,24
JVASP-153379,0.0,0.0,16
JVASP-153136,0.0,0.0,16
JVASP-153721,0.0221,0.0221,13
JVASP-154887,0.1701,0.1701,20
JVASP-147458,0.0,0.0,12
JVASP-152443,0.0,0.0,12
JVASP-152931,0.0085,0.0085,14
JVASP-148194,0.0,0.0,24
JVASP-153998,0.0036,0.0036,16
JVASP-145651,0.0402,0.0402,24
JVASP-146157,0.0499,0.0499,28
JVASP-154446,0.0796,0.0796,16
JVASP-147090,0.0022,0.0022,24
JVASP-146692,0.0,0.0,28
JVASP-152444,0.0,0.0,12
JVASP-147280,0.0,0.0,24
JVASP-154268,0.0,0.0,16
JVASP-146762,0.0262,0.0262,16
JVASP-153723,0.0139,0.0139,16
JVASP-146523,0.1346,0.1346,18
JVASP-147460,0.2892,0.2892,12
JVASP-152932,0.0,0.0,14
JVASP-153381,0.0,0.0,13
JVASP-154888,0.0058,0.0058,20
JVASP-153999,0.1676,0.1676,13
JVASP-154447,0.2363,0.2363,16
JVASP-148196,0.0723,0.0723,18
JVASP-153724,0.0034,0.0034,16
JVASP-147461,0.2042,0.2042,12
JVASP-152445,0.0,0.0,12
JVASP-154270,0.0,0.0,16
JVASP-152933,0.0,0.0,14
JVASP-147093,0.013,0.013,16
JVASP-147281,0.2503,0.2503,22
JVASP-146693,0.0,0.0,17
JVASP-153383,0.0,0.0,16
JVASP-146526,0.196,0.196,20
JVASP-153725,0.0328,0.0328,13
JVASP-154000,0.0484,0.0484,16
JVASP-152446,0.0,0.0,12
JVASP-154449,0.0,0.0,16
JVASP-147462,0.0671,0.0671,12
JVASP-154271,0.0001,0.0001,16
JVASP-148197,0.0,0.0,12
JVASP-152934,0.0,0.0,14
JVASP-147095,0.0567,0.0567,16
JVASP-146694,0.0,0.0,12
JVASP-146763,0.0001,0.0001,20
JVASP-153386,0.0018,0.0018,16
JVASP-152448,0.4059,0.4059,12
JVASP-154001,0.0018,0.0018,16
JVASP-154889,0.0749,0.0749,19
JVASP-153726,0.0,0.0,16
JVASP-146527,0.0,0.0,14
JVASP-147282,0.0,0.0,24
JVASP-147463,0.0001,0.0001,12
JVASP-148199,0.1809,0.1809,18
JVASP-146764,0.1482,0.1482,16
JVASP-152449,0.0,0.0,12
JVASP-154272,0.0009,0.0009,16
JVASP-153387,0.0016,0.0016,16
JVASP-146528,0.0001,0.0001,12
JVASP-153727,0.0009,0.0009,13
JVASP-154451,0.0,0.0,16
JVASP-148200,0.0031,0.0031,16
JVASP-146695,0.0,0.0,22
JVASP-147097,0.0242,0.0242,28
JVASP-147464,0.0056,0.0056,15
JVASP-154273,0.221,0.221,16
JVASP-147283,0.0,0.0,24
JVASP-153388,0.0,0.0,16
JVASP-146765,0.0295,0.0295,16
JVASP-152935,0.103,0.103,14
JVASP-152450,0.0,0.0,12
JVASP-154452,0.0043,0.0043,16
JVASP-146529,0.1019,0.1019,24
JVASP-147466,0.1259,0.1259,13
JVASP-148202,0.0,0.0,16
JVASP-146696,0.2014,0.2014,15
JVASP-154274,0.0144,0.0144,16
JVASP-154002,0.0,0.0,13
JVASP-147098,0.0797,0.0797,14
JVASP-152452,0.2044,0.2044,12
JVASP-153389,0.0,0.0,16
JVASP-152936,0.0,0.0,14
JVASP-147284,0.0,0.0,24
JVASP-147467,0.2627,0.2627,14
JVASP-146697,0.0362,0.0362,12
JVASP-153728,0.272,0.272,13
JVASP-148207,0.0218,0.0218,13
JVASP-153390,0.0033,0.0033,16
JVASP-154453,0.1376,0.1376,16
JVASP-154275,0.0,0.0,16
JVASP-154005,0.0149,0.0149,16
JVASP-152456,0.0975,0.0975,12
JVASP-146530,0.1054,0.1054,24
JVASP-147101,0.0902,0.0902,15
JVASP-146766,0.0206,0.0206,16
JVASP-153730,0.0106,0.0106,16
JVASP-152937,0.0689,0.0689,14
JVASP-146699,0.0,0.0,15
JVASP-147285,0.0,0.0,24
JVASP-152458,0.0001,0.0001,12
JVASP-147468,0.0,0.0,18
JVASP-148212,0.0996,0.0996,20
JVASP-154276,0.0,0.0,16
JVASP-154006,0.0,0.0,16
JVASP-153396,0.0,0.0,13
JVASP-154454,0.0,0.0,16
JVASP-146531,0.0705,0.0705,20
JVASP-152938,0.4535,0.4535,14
JVASP-152461,0.0,0.0,12
JVASP-146700,0.0119,0.0119,14
JVASP-147286,0.0,0.0,28
JVASP-147470,0.0,0.0,20
JVASP-148213,0.0,0.0,22
JVASP-147103,0.0001,0.0001,24
JVASP-146767,0.0614,0.0614,20
JVASP-153731,0.0,0.0,16
JVASP-152462,0.0,0.0,12
JVASP-153397,0.0019,0.0019,13
JVASP-146701,0.1988,0.1988,22
JVASP-146533,0.0256,0.0256,26
JVASP-147472,0.0,0.0,18
JVASP-147287,0.0,0.0,28
JVASP-148217,0.0136,0.0136,26
JVASP-152464,0.0,0.0,12
JVASP-153732,0.1371,0.1371,16
JVASP-153398,0.0,0.0,16
JVASP-146703,0.0,0.0,14
JVASP-146768,0.002,0.002,24
JVASP-147104,0.0014,0.0014,24
JVASP-147473,0.0,0.0,20
JVASP-146534,0.0753,0.0753,14
JVASP-154007,0.0,0.0,13
JVASP-148218,0.0,0.0,18
JVASP-152465,0.0,0.0,12
JVASP-147288,0.0,0.0,27
JVASP-146704,0.0749,0.0749,14
JVASP-153399,0.0,0.0,16
JVASP-153734,0.0,0.0,16
JVASP-148219,0.0,0.0,24
JVASP-147106,0.0229,0.0229,12
JVASP-147474,0.0,0.0,18
JVASP-146536,0.0,0.0,14
JVASP-152467,0.1591,0.1591,12
JVASP-154010,0.0727,0.0727,13
JVASP-153735,0.042,0.042,13
JVASP-153400,0.0,0.0,16
JVASP-146769,0.2507,0.2507,20
JVASP-147289,0.0456,0.0456,29
JVASP-146706,0.1542,0.1542,22
JVASP-148222,0.0,0.0,12
JVASP-154011,0.0002,0.0002,16
JVASP-152469,0.0667,0.0667,12
JVASP-146537,0.0257,0.0257,18
JVASP-147475,0.0774,0.0774,18
JVASP-146770,0.0131,0.0131,24
JVASP-147107,0.0993,0.0993,26
JVASP-146707,0.0425,0.0425,14
JVASP-153401,0.0,0.0,13
JVASP-154012,0.1676,0.1676,13
JVASP-148224,0.0,0.0,16
JVASP-147290,0.1939,0.1939,30
JVASP-152471,0.0018,0.0018,12
JVASP-146539,0.0052,0.0052,13
JVASP-146771,0.0739,0.0739,28
JVASP-153402,0.0,0.0,16
JVASP-147476,0.1367,0.1367,20
JVASP-147108,0.0,0.0,27
JVASP-148226,0.0,0.0,20
JVASP-152473,0.0,0.0,12
JVASP-146708,0.2685,0.2685,22
JVASP-153403,0.2547,0.2547,16
JVASP-147292,0.0,0.0,30
JVASP-146540,0.0025,0.0025,24
JVASP-147477,0.0455,0.0455,18
JVASP-152474,0.0,0.0,12
JVASP-154015,0.0,0.0,13
JVASP-148229,0.0,0.0,14
JVASP-153404,0.053,0.053,13
JVASP-146773,0.047,0.047,28
JVASP-147109,0.0136,0.0136,26
JVASP-148230,0.0088,0.0088,17
JVASP-147293,0.0784,0.0784,16
JVASP-147478,0.0505,0.0505,20
JVASP-154017,0.0,0.0,16
JVASP-152477,0.0,0.0,12
JVASP-146541,0.0215,0.0215,24
JVASP-146709,0.0958,0.0958,30
JVASP-147110,0.0074,0.0074,20
JVASP-154018,0.0002,0.0002,16
JVASP-152478,0.0,0.0,12
JVASP-148232,0.2357,0.2357,15
JVASP-146774,0.0406,0.0406,24
JVASP-147294,0.0,0.0,17
JVASP-147479,0.0269,0.0269,28
JVASP-152479,0.0,0.0,12
JVASP-154019,0.0,0.0,13
JVASP-146542,0.1334,0.1334,24
JVASP-147111,0.0259,0.0259,28
JVASP-146710,0.0,0.0,20
JVASP-147296,0.0,0.0,20
JVASP-152480,0.0,0.0,12
JVASP-146775,0.034,0.034,24
JVASP-147480,0.1415,0.1415,16
JVASP-147297,0.0,0.0,14
JVASP-147112,0.0,0.0,24
JVASP-152481,0.1979,0.1979,12
JVASP-146711,0.0973,0.0973,16
JVASP-146543,0.0748,0.0748,24
JVASP-152483,0.0,0.0,12
JVASP-146776,0.0382,0.0382,24
JVASP-147113,0.0277,0.0277,25
JVASP-147481,0.029,0.029,24
JVASP-147298,0.2503,0.2503,24
JVASP-152486,0.0812,0.0812,12
JVASP-146546,0.0372,0.0372,26
JVASP-146777,0.0437,0.0437,24
JVASP-147299,0.0723,0.0723,15
JVASP-152487,0.0,0.0,12
JVASP-146712,0.0193,0.0193,30
JVASP-147114,0.0747,0.0747,28
JVASP-147482,0.0175,0.0175,24
JVASP-146778,0.0837,0.0837,12
JVASP-152488,0.0046,0.0046,12
JVASP-147300,0.0,0.0,16
JVASP-147483,0.0454,0.0454,28
JVASP-146714,0.0448,0.0448,28
JVASP-152490,0.0,0.0,12
JVASP-147301,0.0,0.0,18
JVASP-147115,0.0011,0.0011,28
JVASP-146715,0.1862,0.1862,11
JVASP-146779,0.1234,0.1234,28
JVASP-147485,0.0138,0.0138,20
JVASP-152491,0.1406,0.1406,12
JVASP-147303,0.0354,0.0354,22
JVASP-152492,0.0,0.0,12
JVASP-147116,0.1788,0.1788,28
JVASP-146717,0.1093,0.1093,24
JVASP-147486,0.0466,0.0466,28
JVASP-146780,0.0389,0.0389,28
JVASP-147117,0.0,0.0,22
JVASP-152493,0.0001,0.0001,12
JVASP-146719,0.0039,0.0039,27
JVASP-146781,0.0073,0.0073,17
JVASP-147118,0.0999,0.0999,26
JVASP-147487,0.0175,0.0175,30
JVASP-152495,0.0,0.0,12
JVASP-146782,0.0949,0.0949,24
JVASP-152496,0.0,0.0,12
JVASP-146783,0.053,0.053,18
JVASP-152498,0.0,0.0,12
JVASP-146784,0.0156,0.0156,11
JVASP-152499,0.0,0.0,12
JVASP-146785,0.0244,0.0244,20
JVASP-152501,0.0,0.0,12
JVASP-152502,0.0,0.0,12
JVASP-146786,0.0138,0.0138,28
JVASP-152503,0.0001,0.0001,12
JVASP-146787,0.0,0.0,20
JVASP-152505,0.0,0.0,12
JVASP-146788,0.2028,0.2028,16
JVASP-152507,0.0146,0.0146,12
JVASP-152508,0.3011,0.3011,12
JVASP-146789,0.0,0.0,16
JVASP-152509,0.0001,0.0001,12
JVASP-146790,0.1143,0.1143,20
JVASP-152510,0.0,0.0,12
JVASP-152512,0.0,0.0,12
JVASP-146793,0.0162,0.0162,29
JVASP-146797,0.0,0.0,16
JVASP-152513,0.0,0.0,12
JVASP-146800,0.0,0.0,20
JVASP-152514,0.0,0.0,12
JVASP-152515,0.0,0.0,12
JVASP-146801,0.0,0.0,20
JVASP-152517,0.0103,0.0103,12
JVASP-146802,0.0,0.0,20
JVASP-146803,0.0203,0.0203,20
JVASP-152518,0.1631,0.1631,12
JVASP-146806,0.0084,0.0084,22
JVASP-152521,0.0008,0.0008,12
JVASP-146807,0.0023,0.0023,21
JVASP-152522,0.0,0.0,12
JVASP-146808,0.0686,0.0686,22
JVASP-152525,0.0,0.0,12
JVASP-152527,0.0,0.0,12
JVASP-146810,0.1,0.1,21
JVASP-152529,0.0681,0.0681,12
JVASP-146813,0.0315,0.0315,22
JVASP-152530,0.0009,0.0009,12
JVASP-146814,0.0029,0.0029,22
JVASP-152531,0.3371,0.3371,12
JVASP-146815,0.0424,0.0424,24
JVASP-152532,0.0011,0.0011,12
JVASP-146816,0.0,0.0,24
JVASP-146817,0.2462,0.2462,22
JVASP-146819,0.0,0.0,24
JVASP-146820,0.0,0.0,28
JVASP-146821,0.0,0.0,24
JVASP-146822,0.0156,0.0156,29
JVASP-146823,0.0,0.0,30
JVASP-146824,0.0,0.0,27
JVASP-146825,0.0,0.0,29
JVASP-146826,0.0,0.0,24
JVASP-146827,0.0,0.0,12
JVASP-146828,0.0,0.0,12
JVASP-146829,0.0,0.0,24
JVASP-146831,0.0,0.0,12
JVASP-146832,0.0,0.0,20
JVASP-146833,0.0,0.0,28
JVASP-146834,0.0,0.0,28
JVASP-146835,0.0,0.0,26
JVASP-146836,0.0551,0.0551,14
JVASP-146837,0.0286,0.0286,30
JVASP-146838,0.1568,0.1568,12
JVASP-146839,0.0,0.0,20
JVASP-146840,0.1027,0.1027,27
JVASP-146841,0.0,0.0,24
JVASP-146842,0.0,0.0,24
JVASP-146843,0.1084,0.1084,12
JVASP-146844,0.0,0.0,16
JVASP-146846,0.0,0.0,28
JVASP-146847,0.0,0.0,26
JVASP-146848,0.0097,0.0097,13
JVASP-146849,0.0077,0.0077,12
JVASP-146850,0.0,0.0,26
JVASP-146853,0.0,0.0,24
JVASP-146857,0.1676,0.1676,13
JVASP-146858,0.0565,0.0565,22
JVASP-146860,0.0,0.0,20
JVASP-146861,0.0,0.0,12
JVASP-146862,0.0,0.0,15
JVASP-146863,0.0,0.0,22
JVASP-146865,0.0394,0.0394,21
JVASP-146866,0.0,0.0,25
JVASP-146867,0.2363,0.2363,17
JVASP-146868,0.0319,0.0319,14
JVASP-146870,0.1943,0.1943,12
JVASP-146871,0.0349,0.0349,19
JVASP-146875,0.067,0.067,18
JVASP-146877,0.0,0.0,24
JVASP-146878,0.126,0.126,20
JVASP-146880,0.0,0.0,24
JVASP-146881,0.2921,0.2921,30
JVASP-146882,0.2482,0.2482,20
JVASP-146885,0.0975,0.0975,24
JVASP-146887,0.0015,0.0015,16
JVASP-146888,0.057,0.057,28
JVASP-146889,0.016,0.016,22
JVASP-146890,0.0,0.0,14
JVASP-146891,0.1816,0.1816,30
JVASP-146893,0.0349,0.0349,28
JVASP-146895,0.0642,0.0642,20
JVASP-146896,0.0,0.0,24
JVASP-146898,0.0,0.0,20
JVASP-146899,0.1117,0.1117,18
JVASP-146900,0.0,0.0,22
JVASP-146902,0.132,0.132,12
JVASP-146904,0.0931,0.0931,27
JVASP-146905,0.1653,0.1653,21
JVASP-146907,0.0577,0.0577,24
JVASP-146908,0.0,0.0,20
JVASP-146909,0.1049,0.1049,12
JVASP-157704,0.0,0.0,9
JVASP-157758,0.0,0.0,9
JVASP-157810,0.0,0.0,9
JVASP-157415,0.0,0.0,4
JVASP-156441,0.0,0.0,3
JVASP-157347,0.0,0.0,4
JVASP-157472,0.0,0.0,4
JVASP-156461,0.0,0.0,3
JVASP-156491,0.0,0.0,3
JVASP-157461,0.0,0.0,4
JVASP-157483,0.0,0.0,4
JVASP-157373,0.0,0.0,4
JVASP-156471,0.0,0.0,3
JVASP-156451,0.0,0.0,3
JVASP-156431,0.0,0.0,3
JVASP-157334,0.0,0.0,4
JVASP-156481,0.0,0.0,3
JVASP-157361,0.0,0.0,4
JVASP-157609,0.0,0.0,9
JVASP-157451,0.0,0.0,4
JVASP-157397,0.0,0.0,4
JVASP-157386,0.0,0.0,4
JVASP-157759,0.0,0.0,9
JVASP-157710,0.0,0.0,9
JVASP-156442,0.0,0.0,3
JVASP-157659,0.0,0.0,9
JVASP-157416,0.0,0.0,4
JVASP-156462,0.0,0.0,3
JVASP-157614,0.0,0.0,9
JVASP-157821,0.0,0.0,9
JVASP-157485,0.0,0.0,4
JVASP-156452,0.0,0.0,3
JVASP-157335,0.0,0.0,4
JVASP-156472,0.0,0.0,3
JVASP-156492,0.0,0.0,3
JVASP-156482,0.0,0.0,3
JVASP-156432,0.0,0.0,3
JVASP-157349,0.0,0.0,4
JVASP-157474,0.0,0.0,4
JVASP-157462,0.0,0.0,4
JVASP-157375,0.0,0.0,4
JVASP-157387,0.0,0.0,4
JVASP-157362,0.0,0.0,4
JVASP-156111,0.0,0.0,2
JVASP-157398,0.0,0.0,4
JVASP-157714,0.0,0.0,9
JVASP-157765,0.0,0.0,9
JVASP-156310,0.0,0.0,5
JVASP-157452,0.0,0.0,4
JVASP-155772,0.0,0.0,5
JVASP-157660,0.0,0.0,9
JVASP-156443,0.0,0.0,3
JVASP-156463,0.0,0.0,3
JVASP-157615,0.0,0.0,9
JVASP-157486,0.0,0.0,4
JVASP-156493,0.0,0.0,3
JVASP-157421,0.0,0.0,4
JVASP-157336,0.0,0.0,4
JVASP-156483,0.0,0.0,3
JVASP-156433,0.0,0.0,3
JVASP-157824,0.0,0.0,9
JVASP-156453,0.0,0.0,3
JVASP-156473,0.0,0.0,3
JVASP-157350,0.0,0.0,4
JVASP-156368,0.0,0.0,3
JVASP-157475,0.0,0.0,4
JVASP-157463,0.0,0.0,4
JVASP-157365,0.0,0.0,4
JVASP-157766,0.0,0.0,9
JVASP-156344,0.0,0.0,3
JVASP-156112,0.0,0.0,2
JVASP-157674,0.0,0.0,9
JVASP-157388,0.0,0.0,4
JVASP-157376,0.0,0.0,4
JVASP-156379,0.0,0.0,3
JVASP-156464,0.0,0.0,3
JVASP-156320,0.0,0.0,5
JVASP-156444,0.0,0.0,3
JVASP-157726,0.0,0.0,9
JVASP-157453,0.0,0.0,4
JVASP-155773,0.0,0.0,5
JVASP-157491,0.0,0.0,4
JVASP-156421,0.0,0.0,3
JVASP-157616,0.0,0.0,9
JVASP-157831,0.0,0.0,9
JVASP-157423,0.0,0.0,4
JVASP-157400,0.0,0.0,4
JVASP-157777,0.0,0.0,9
JVASP-157338,0.0,0.0,4
JVASP-156454,0.0,0.0,3
JVASP-156474,0.0,0.0,3
JVASP-156484,0.0,0.0,3
JVASP-157464,0.0,0.0,4
JVASP-156434,0.0,0.0,3
JVASP-157366,0.0,0.0,4
JVASP-157004,0.0,0.0,5
JVASP-156311,0.0,0.0,5
JVASP-156369,0.0,0.0,3
JVASP-157476,0.0,0.0,4
JVASP-157352,0.0,0.0,4
JVASP-157377,0.0,0.0,4
JVASP-156334,0.0,0.0,3
JVASP-156321,0.0,0.0,5
JVASP-156380,0.0,0.0,3
JVASP-156445,0.0,0.0,3
JVASP-157389,0.0,0.0,4
JVASP-157622,0.0,0.0,9
JVASP-157454,0.0,0.0,4
JVASP-156345,0.0,0.0,3
JVASP-156067,0.0,0.0,5
JVASP-157494,0.0,0.0,4
JVASP-156057,0.0,0.0,5
JVASP-156465,0.0,0.0,3
JVASP-156422,0.0,0.0,3
JVASP-157424,0.0,0.0,4
JVASP-157675,0.0,0.0,9
JVASP-157780,0.0,0.0,9
JVASP-157327,0.0,0.0,4
JVASP-157367,0.0,0.0,4
JVASP-156455,0.0,0.0,3
JVASP-157401,0.0,0.0,4
JVASP-157465,0.0,0.0,4
JVASP-156475,0.0,0.0,3
JVASP-156034,0.0,0.0,5
JVASP-156485,0.0,0.0,3
JVASP-155774,0.0,0.0,5
JVASP-157339,0.0,0.0,4
JVASP-156435,0.0,0.0,3
JVASP-157477,0.0,0.0,4
JVASP-157734,0.0,0.0,9
JVASP-156312,0.0,0.0,5
JVASP-156370,0.0,0.0,3
JVASP-156323,0.0,0.0,6
JVASP-157379,0.0,0.0,4
JVASP-157354,0.0,0.0,4
JVASP-157455,0.0,0.0,4
JVASP-157390,0.0,0.0,4
JVASP-157678,0.0,0.0,9
JVASP-156058,0.0,0.0,5
JVASP-156446,0.0,0.0,3
JVASP-156335,0.0,0.0,3
JVASP-156346,0.0,0.0,3
JVASP-156466,0.0,0.0,3
JVASP-156068,0.0,0.0,5
JVASP-156125,0.0,0.0,6
JVASP-156423,0.0,0.0,3
JVASP-156486,0.0,0.0,3
JVASP-155775,0.0,0.0,5
JVASP-155567,0.0,0.0,7
JVASP-156381,0.0,0.0,3
JVASP-157340,0.0,0.0,4
JVASP-156326,0.0,0.0,9
JVASP-157478,0.0,0.0,4
JVASP-156436,0.0,0.0,3
JVASP-156035,0.0,0.0,5
JVASP-156456,0.0,0.0,3
JVASP-155760,0.0,0.0,5
JVASP-157466,0.0,0.0,4
JVASP-157368,0.0,0.0,4
JVASP-157425,0.0,0.0,4
JVASP-156298,0.0,0.0,5
JVASP-156313,0.0,0.0,5
JVASP-157737,0.0,0.0,9
JVASP-157630,0.0,0.0,9
JVASP-157568,0.0,0.0,9
JVASP-157329,0.0,0.0,4
JVASP-156476,0.0,0.0,3
JVASP-157356,0.0,0.0,4
JVASP-156114,0.0,0.0,2
JVASP-157456,0.0,0.0,4
JVASP-157380,0.0,0.0,4
JVASP-157391,0.0,0.0,4
JVASP-155554,0.0,0.0,8
JVASP-156136,0.0,0.0,5
JVASP-156371,0.0,0.0,3
JVASP-156389,0.0,0.0,3
JVASP-157681,0.0,0.0,9
JVASP-156336,0.0,0.0,3
JVASP-156447,0.0,0.0,3
JVASP-156349,0.0,0.0,3
JVASP-155744,0.0,0.0,5
JVASP-157402,0.0,0.0,4
JVASP-156467,0.0,0.0,3
JVASP-156400,0.0,0.0,3
JVASP-156059,0.0,0.0,5
JVASP-156069,0.0,0.0,5
JVASP-157741,0.0,0.0,9
JVASP-156126,0.0,0.0,6
JVASP-156437,0.0,0.0,3
JVASP-156382,0.0,0.0,3
JVASP-156299,0.0,0.0,5
JVASP-156328,0.0,0.0,9
JVASP-155568,0.0,0.0,7
JVASP-157479,0.0,0.0,4
JVASP-156487,0.0,0.0,3
JVASP-156457,0.0,0.0,3
JVASP-157648,0.0,0.0,9
JVASP-156037,0.0,0.0,5
JVASP-157569,0.0,0.0,9
JVASP-157369,0.0,0.0,4
JVASP-157468,0.0,0.0,4
JVASP-155761,0.0,0.0,5
JVASP-156314,0.0,0.0,5
JVASP-155776,0.0,0.0,5
JVASP-157682,0.0,0.0,9
JVASP-157341,0.0,0.0,4
JVASP-156477,0.0,0.0,3
JVASP-157357,0.0,0.0,4
JVASP-157330,0.0,0.0,4
JVASP-157381,0.0,0.0,4
JVASP-156116,0.0,0.0,2
JVASP-156390,0.0,0.0,3
JVASP-156100,0.0,0.0,5
JVASP-157410,0.0,0.0,4
JVASP-156350,0.0,0.0,3
JVASP-157457,0.0,0.0,4
JVASP-156337,0.0,0.0,3
JVASP-157426,0.0,0.0,4
JVASP-157746,0.0,0.0,9
JVASP-157789,0.0,0.0,9
JVASP-156424,0.0,0.0,3
JVASP-156448,0.0,0.0,3
JVASP-157393,0.0,0.0,4
JVASP-156137,0.0,0.0,5
JVASP-155746,0.0,0.0,5
JVASP-156329,0.0,0.0,9
JVASP-157650,0.0,0.0,9
JVASP-156300,0.0,0.0,5
JVASP-156070,0.0,0.0,5
JVASP-155569,0.0,0.0,7
JVASP-157579,0.0,0.0,9
JVASP-156438,0.0,0.0,3
JVASP-156127,0.0,0.0,6
JVASP-156372,0.0,0.0,3
JVASP-156468,0.0,0.0,3
JVASP-157480,0.0,0.0,4
JVASP-157370,0.0,0.0,4
JVASP-156488,0.0,0.0,3
JVASP-156458,0.0,0.0,3
JVASP-157469,0.0,0.0,4
JVASP-157342,0.0,0.0,4
JVASP-156478,0.0,0.0,3
JVASP-155781,0.0,0.0,5
JVASP-157651,0.0,0.0,9
JVASP-157427,0.0,0.0,4
JVASP-157458,0.0,0.0,4
JVASP-157331,0.0,0.0,4
JVASP-156439,0.0,0.0,3
JVASP-157791,0.0,0.0,9
JVASP-157358,0.0,0.0,4
JVASP-157382,0.0,0.0,4
JVASP-157749,0.0,0.0,9
JVASP-156449,0.0,0.0,3
JVASP-157589,0.0,0.0,9
JVASP-157411,0.0,0.0,4
JVASP-157683,0.0,0.0,9
JVASP-157394,0.0,0.0,4
JVASP-157371,0.0,0.0,4
JVASP-157481,0.0,0.0,4
JVASP-156489,0.0,0.0,3
JVASP-156469,0.0,0.0,3
JVASP-156338,0.0,0.0,3
JVASP-156459,0.0,0.0,3
JVASP-157470,0.0,0.0,4
JVASP-157756,0.0,0.0,9
JVASP-157459,0.0,0.0,4
JVASP-157428,0.0,0.0,4
JVASP-156440,0.0,0.0,3
JVASP-157696,0.0,0.0,9
JVASP-157793,0.0,0.0,9
JVASP-157384,0.0,0.0,4
JVASP-157359,0.0,0.0,4
JVASP-157344,0.0,0.0,4
JVASP-157332,0.0,0.0,4
JVASP-156450,0.0,0.0,3
JVASP-157595,0.0,0.0,9
JVASP-157412,0.0,0.0,4
JVASP-156479,0.0,0.0,3
JVASP-156038,0.0,0.0,5
JVASP-157482,0.0,0.0,4
JVASP-157395,0.0,0.0,4
JVASP-156460,0.0,0.0,3
JVASP-155555,0.0,0.0,8
JVASP-156118,0.0,0.0,6
JVASP-157372,0.0,0.0,4
JVASP-157471,0.0,0.0,4
JVASP-156470,0.0,0.0,3
