jid,formation_energy_peratom,target,num_atoms
JVASP-66093,0.66906,0.66906,16
JVASP-50883,-2.84338,-2.84338,16
JVASP-145166,-3.37144,-3.37144,20
JVASP-34655,-2.54425,-2.54425,12
JVASP-112812,-2.61098,-2.61098,18
JVASP-38692,-1.32743,-1.32743,5
JVASP-151931,-2.55959,-2.55959,12
JVASP-17783,-0.43435,-0.43435,6
JVASP-145102,-0.81634,-0.81634,12
JVASP-40139,-1.53274,-1.53274,28
JVASP-149210,-1.105,-1.105,6
JVASP-30426,-0.44112,-0.44112,14
JVASP-152726,-0.3991,-0.3991,14
JVASP-56667,-2.66175,-2.66175,10
JVASP-26119,-0.27353,-0.27353,24
JVASP-150725,-1.07834,-1.07834,10
JVASP-123245,-0.24677,-0.24677,4
JVASP-110245,-0.24689,-0.24689,8
JVASP-113680,-1.14446,-1.14446,3
JVASP-123526,0.01125,0.01125,4
JVASP-14118,-2.47253,-2.47253,20
JVASP-138607,-0.21578,-0.21578,3
JVASP-140188,-1.13169,-1.13169,15
JVASP-139880,-0.64667,-0.64667,22
JVASP-63988,-0.07765,-0.07765,3
JVASP-124301,-1.70009,-1.70009,4
JVASP-13100,-0.91983,-0.91983,10
JVASP-28366,-0.47992,-0.47992,5
JVASP-118129,0.0473,0.0473,3
JVASP-66415,1.3719,1.3719,6
JVASP-101701,-0.66103,-0.66103,7
JVASP-110937,-0.69916,-0.69916,8
JVASP-146443,-0.0125,-0.0125,21
JVASP-39829,-0.76807,-0.76807,4
JVASP-143640,-1.41128,-1.41128,22
JVASP-36515,-0.49751,-0.49751,5
JVASP-28747,-0.63326,-0.63326,12
JVASP-17766,-0.70163,-0.70163,8
JVASP-48666,-3.04234,-3.04234,9
JVASP-115049,-0.25858,-0.25858,4
JVASP-25577,-2.26231,-2.26231,14
JVASP-103421,-0.29676,-0.29676,8
JVASP-133903,-0.64197,-0.64197,3
JVASP-90788,0.12289,0.12289,8
JVASP-58359,-1.83927,-1.83927,10
JVASP-142571,-2.26794,-2.26794,28
JVASP-153462,-0.97416,-0.97416,16
JVASP-145723,-3.37343,-3.37343,20
JVASP-29095,-0.42867,-0.42867,12
JVASP-133657,-1.57774,-1.57774,18
JVASP-87060,-1.1054,-1.1054,6
JVASP-68449,-0.01957,-0.01957,3
JVASP-91541,-0.43932,-0.43932,8
JVASP-51709,-0.30686,-0.30686,22
JVASP-110761,-0.88021,-0.88021,4
JVASP-119938,-0.30048,-0.30048,3
JVASP-112820,-2.09022,-2.09022,24
JVASP-153313,-1.90557,-1.90557,16
JVASP-94918,-2.34049,-2.34049,7
JVASP-23441,-0.49816,-0.49816,12
JVASP-110619,-2.41923,-2.41923,9
JVASP-144698,-1.99162,-1.99162,14
JVASP-71472,-0.02129,-0.02129,4
JVASP-65495,0.85991,0.85991,4
JVASP-13119,-0.42417,-0.42417,18
JVASP-123602,-0.10901,-0.10901,4
JVASP-24792,0.0,0.0,2
JVASP-81410,0.4532,0.4532,4
JVASP-111147,-2.37423,-2.37423,8
JVASP-105727,0.10416,0.10416,4
JVASP-8576,-1.37815,-1.37815,9
JVASP-99516,-0.20946,-0.20946,6
JVASP-137827,1.17139,1.17139,3
JVASP-65220,0.45339,0.45339,6
JVASP-63117,0.02302,0.02302,28
JVASP-139387,-0.12079,-0.12079,4
JVASP-145505,-2.22158,-2.22158,24
JVASP-56828,-1.51578,-1.51578,20
JVASP-96077,-1.43292,-1.43292,26
JVASP-107579,0.15201,0.15201,5
JVASP-142105,-0.93817,-0.93817,12
JVASP-9721,-3.52323,-3.52323,12
JVASP-10142,-2.20942,-2.20942,12
JVASP-103304,-0.63019,-0.63019,4
JVASP-86963,-0.4008,-0.4008,7
JVASP-61322,-3.19087,-3.19087,30
JVASP-106732,-2.98787,-2.98787,7
JVASP-67654,0.00266,0.00266,4
JVASP-141354,-0.75587,-0.75587,29
JVASP-8138,-2.79514,-2.79514,4
JVASP-145616,-1.50667,-1.50667,18
JVASP-116148,0.1667,0.1667,3
JVASP-67068,0.10223,0.10223,3
JVASP-57164,-1.37795,-1.37795,13
JVASP-150714,-2.36917,-2.36917,10
JVASP-111101,-1.4828,-1.4828,4
JVASP-25605,-3.77246,-3.77246,78
JVASP-16717,-0.48627,-0.48627,5
JVASP-134570,0.31026,0.31026,3
JVASP-155461,-0.76056,-0.76056,8
JVASP-152651,-0.35976,-0.35976,12
JVASP-23385,-0.6685,-0.6685,12
JVASP-154917,-0.12599,-0.12599,19
JVASP-128269,-0.2404,-0.2404,2
JVASP-120252,0.06025,0.06025,3
JVASP-10092,-0.20793,-0.20793,12
JVASP-17980,-0.31217,-0.31217,4
JVASP-20192,-0.18384,-0.18384,14
JVASP-107549,-1.98454,-1.98454,4
JVASP-101527,-2.10705,-2.10705,6
JVASP-100348,-0.42857,-0.42857,8
JVASP-111933,-1.31495,-1.31495,20
JVASP-26324,-2.18811,-2.18811,8
JVASP-16336,-0.3737,-0.3737,3
JVASP-102793,-1.20984,-1.20984,4
JVASP-123544,0.3114,0.3114,4
JVASP-40119,-0.04802,-0.04802,4
JVASP-77158,0.48082,0.48082,4
JVASP-68043,-0.03357,-0.03357,4
JVASP-45067,-2.20515,-2.20515,14
JVASP-121222,-0.93764,-0.93764,5
JVASP-97412,-1.49936,-1.49936,40
JVASP-75860,0.104,0.104,4
JVASP-137570,-0.29781,-0.29781,12
JVASP-40058,-0.45794,-0.45794,4
JVASP-137065,-0.29037,-0.29037,3
JVASP-121015,-1.05254,-1.05254,6
JVASP-110067,-2.07033,-2.07033,10
JVASP-11077,-1.27461,-1.27461,16
JVASP-111524,-1.82538,-1.82538,12
JVASP-21474,-3.41123,-3.41123,16
JVASP-149469,-3.21905,-3.21905,6
JVASP-108752,-0.07534,-0.07534,4
JVASP-13017,-0.91653,-0.91653,12
JVASP-9781,-2.42767,-2.42767,10
JVASP-149883,-0.64734,-0.64734,8
JVASP-98058,-0.34422,-0.34422,52
JVASP-63281,-0.61604,-0.61604,20
JVASP-39047,0.01735,0.01735,8
JVASP-92684,-1.1542,-1.1542,5
JVASP-122319,-2.2712,-2.2712,18
JVASP-45133,-1.60048,-1.60048,24
JVASP-86271,-0.88899,-0.88899,19
JVASP-112042,-0.31711,-0.31711,48
JVASP-100613,-0.38224,-0.38224,4
JVASP-42313,-2.14913,-2.14913,18
JVASP-68665,0.37649,0.37649,4
JVASP-140452,-1.33924,-1.33924,22
JVASP-9956,-2.30709,-2.30709,14
JVASP-53577,-0.51329,-0.51329,14
JVASP-92659,-1.89134,-1.89134,5
JVASP-18741,-0.22472,-0.22472,4
JVASP-38180,0.57087,0.57087,4
JVASP-114494,-2.05345,-2.05345,6
JVASP-101852,-0.36301,-0.36301,14
JVASP-41035,-1.94832,-1.94832,6
JVASP-46794,-1.99998,-1.99998,24
JVASP-70758,-0.15561,-0.15561,3
JVASP-152373,-2.19527,-2.19527,12
JVASP-79857,-0.39803,-0.39803,4
JVASP-20570,-0.14887,-0.14887,4
JVASP-134766,-2.14392,-2.14392,4
JVASP-112718,-2.13089,-2.13089,16
JVASP-30289,-1.03167,-1.03167,12
JVASP-134288,-0.64678,-0.64678,3
JVASP-24242,-2.38929,-2.38929,64
JVASP-36974,-1.3569,-1.3569,10
JVASP-86351,-0.16265,-0.16265,14
JVASP-107234,0.00804,0.00804,4
JVASP-74744,-0.07376,-0.07376,4
JVASP-101795,0.14586,0.14586,42
JVASP-9283,-1.75295,-1.75295,16
JVASP-51397,-2.15106,-2.15106,11
JVASP-17266,-1.11296,-1.11296,8
JVASP-101557,-0.28061,-0.28061,4
JVASP-132833,-2.39832,-2.39832,20
JVASP-117391,-0.06903,-0.06903,16
JVASP-74493,0.53228,0.53228,4
JVASP-54745,-1.25582,-1.25582,28
JVASP-87869,-0.39855,-0.39855,24
JVASP-141556,-2.54692,-2.54692,12
JVASP-3258,-3.3333,-3.3333,5
JVASP-86957,-0.74716,-0.74716,6
JVASP-108903,-3.07514,-3.07514,10
JVASP-129532,-0.45995,-0.45995,2
JVASP-8297,-3.11404,-3.11404,7
JVASP-139270,-1.93178,-1.93178,3
JVASP-62168,-0.43518,-0.43518,20
JVASP-122246,-0.18909,-0.18909,12
JVASP-110209,-0.5347,-0.5347,7
JVASP-151445,-1.23226,-1.23226,10
JVASP-79494,-0.23605,-0.23605,4
JVASP-72025,-0.23097,-0.23097,4
JVASP-56768,-0.33053,-0.33053,8
JVASP-41774,-0.4527,-0.4527,4
JVASP-12871,-0.26036,-0.26036,8
JVASP-25392,0.00052,0.00052,4
JVASP-69523,0.35059,0.35059,4
JVASP-116393,-1.14696,-1.14696,4
JVASP-27170,-1.02741,-1.02741,9
JVASP-134945,0.34109,0.34109,3
JVASP-35739,-0.42329,-0.42329,4
JVASP-123494,0.73178,0.73178,4
JVASP-130158,0.05538,0.05538,4
JVASP-103419,-1.98272,-1.98272,10
JVASP-44760,-1.21405,-1.21405,16
JVASP-10723,-0.52894,-0.52894,14
JVASP-147309,-0.24637,-0.24637,28
JVASP-125076,1.51734,1.51734,4
JVASP-116271,-0.53177,-0.53177,4
JVASP-119107,-0.8921,-0.8921,20
JVASP-117852,-0.34582,-0.34582,3
JVASP-19110,-3.0134,-3.0134,20
JVASP-91580,-0.71304,-0.71304,8
JVASP-109366,-2.16773,-2.16773,8
JVASP-133348,-1.22353,-1.22353,18
JVASP-92596,-3.0116,-3.0116,5
JVASP-154406,-0.96661,-0.96661,16
JVASP-141255,-0.05761,-0.05761,29
JVASP-156141,-0.52645,-0.52645,5
JVASP-115940,-1.07237,-1.07237,5
JVASP-146947,0.04681,0.04681,12
JVASP-39475,0.58005,0.58005,4
JVASP-142668,-2.70832,-2.70832,14
JVASP-131616,0.06836,0.06836,6
JVASP-71119,0.10641,0.10641,4
JVASP-115030,-1.45499,-1.45499,4
JVASP-68009,0.49091,0.49091,4
JVASP-94834,-2.75194,-2.75194,7
JVASP-38128,-0.83896,-0.83896,10
JVASP-102488,-1.03513,-1.03513,4
JVASP-56669,-1.44302,-1.44302,24
JVASP-109014,-0.87809,-0.87809,8
JVASP-114910,-0.14936,-0.14936,6
JVASP-57380,-1.45339,-1.45339,20
JVASP-136951,-1.61936,-1.61936,6
JVASP-27417,-0.22966,-0.22966,24
JVASP-122957,2.51781,2.51781,2
JVASP-95591,-1.83522,-1.83522,32
JVASP-36572,0.16554,0.16554,4
JVASP-134151,1.05351,1.05351,3
JVASP-123530,0.33968,0.33968,4
JVASP-103914,-0.55167,-0.55167,19
JVASP-74233,0.7093,0.7093,4
JVASP-17776,-0.42807,-0.42807,8
JVASP-135556,-0.81301,-0.81301,3
JVASP-141836,-2.20523,-2.20523,18
JVASP-154329,-0.65437,-0.65437,16
JVASP-137883,-0.35695,-0.35695,3
JVASP-118845,-1.28424,-1.28424,5
JVASP-67988,0.1666,0.1666,4
JVASP-46759,-2.11361,-2.11361,26
JVASP-93321,0.00426,0.00426,6
JVASP-138920,-0.47214,-0.47214,3
JVASP-79525,-0.83266,-0.83266,4
JVASP-51818,-1.89413,-1.89413,16
JVASP-115670,-0.16467,-0.16467,3
JVASP-20087,-0.24928,-0.24928,2
JVASP-58872,-0.75056,-0.75056,24
JVASP-73957,0.21346,0.21346,4
JVASP-11498,-1.13755,-1.13755,13
JVASP-68729,0.08384,0.08384,3
JVASP-62692,-0.14746,-0.14746,6
JVASP-141566,-2.52398,-2.52398,16
JVASP-111655,-1.86498,-1.86498,24
JVASP-155389,-0.24927,-0.24927,8
JVASP-127515,-0.20198,-0.20198,2
JVASP-101880,-0.30394,-0.30394,39
JVASP-16866,-1.50063,-1.50063,6
JVASP-93771,-0.67226,-0.67226,6
JVASP-147602,-0.48412,-0.48412,16
JVASP-65302,0.22593,0.22593,6
JVASP-75827,0.18736,0.18736,4
JVASP-146582,-2.45888,-2.45888,28
JVASP-15266,-0.46613,-0.46613,7
JVASP-28942,-0.52453,-0.52453,12
JVASP-99452,-0.28857,-0.28857,4
JVASP-133371,-0.47795,-0.47795,15
JVASP-41871,-1.1402,-1.1402,4
JVASP-126895,0.10566,0.10566,4
JVASP-43133,-2.39739,-2.39739,28
JVASP-90610,-0.51923,-0.51923,8
JVASP-17437,-0.18921,-0.18921,8
JVASP-50516,-3.68864,-3.68864,14
JVASP-19357,-1.39158,-1.39158,20
JVASP-114972,2.94173,2.94173,3
JVASP-144473,-4.38669,-4.38669,28
JVASP-28726,-0.4281,-0.4281,12
JVASP-148991,0.01809,0.01809,6
JVASP-69374,0.62675,0.62675,4
JVASP-52205,-2.45772,-2.45772,15
JVASP-21857,-0.72115,-0.72115,12
JVASP-103030,-0.35657,-0.35657,8
JVASP-105449,-0.08179,-0.08179,6
JVASP-148712,-0.19863,-0.19863,1
JVASP-88716,-2.2609,-2.2609,34
JVASP-43657,-1.86681,-1.86681,24
JVASP-7653,0.1955,0.1955,4
JVASP-105141,0.06971,0.06971,4
JVASP-152334,-1.11805,-1.11805,12
JVASP-9790,-2.64885,-2.64885,16
JVASP-67800,0.4546,0.4546,6
JVASP-22970,-2.48697,-2.48697,30
JVASP-130303,0.03834,0.03834,2
JVASP-8651,-1.17414,-1.17414,7
JVASP-126371,0.01758,0.01758,4
JVASP-75538,0.21516,0.21516,3
JVASP-128476,1.44928,1.44928,2
JVASP-93248,-0.08618,-0.08618,5
JVASP-128907,-0.60437,-0.60437,2
JVASP-105887,0.05756,0.05756,4
JVASP-22425,-0.40684,-0.40684,20
JVASP-79506,0.32072,0.32072,4
JVASP-70653,0.52736,0.52736,4
JVASP-20909,-0.36671,-0.36671,12
JVASP-2790,-0.25111,-0.25111,8
JVASP-53411,-1.54397,-1.54397,14
JVASP-135334,-0.87156,-0.87156,3
JVASP-50744,-2.37568,-2.37568,12
JVASP-99970,-0.23359,-0.23359,6
JVASP-100224,-0.31351,-0.31351,4
JVASP-30114,-1.4658,-1.4658,6
JVASP-40644,-0.67198,-0.67198,4
JVASP-86321,-0.22303,-0.22303,8
JVASP-140548,-2.58907,-2.58907,26
JVASP-37412,-0.37761,-0.37761,4
JVASP-151788,-0.61777,-0.61777,12
JVASP-104668,-1.74251,-1.74251,7
JVASP-145577,-2.34328,-2.34328,16
JVASP-112726,-0.14093,-0.14093,18
JVASP-16121,-0.59442,-0.59442,5
JVASP-85348,-0.25166,-0.25166,12
JVASP-139927,-2.78672,-2.78672,20
JVASP-136639,-0.73713,-0.73713,3
JVASP-9269,-1.61949,-1.61949,12
JVASP-122983,0.24983,0.24983,2
JVASP-55216,-0.87566,-0.87566,10
JVASP-133221,-0.70165,-0.70165,14
JVASP-98618,-2.60086,-2.60086,23
JVASP-52144,-1.20765,-1.20765,14
JVASP-151715,-0.90299,-0.90299,12
JVASP-146412,-0.17861,-0.17861,24
JVASP-29287,-0.26145,-0.26145,7
JVASP-130659,-0.09411,-0.09411,9
JVASP-35344,-1.16056,-1.16056,6
JVASP-110137,-0.8708,-0.8708,4
JVASP-134835,-0.81825,-0.81825,3
JVASP-7754,-3.47044,-3.47044,5
JVASP-23927,-1.79351,-1.79351,30
JVASP-40176,-3.30006,-3.30006,24
JVASP-5095,-0.62568,-0.62568,6
JVASP-94323,-1.40546,-1.40546,6
JVASP-42261,-2.8461,-2.8461,6
JVASP-56360,-0.81035,-0.81035,16
JVASP-145124,-2.02884,-2.02884,18
JVASP-64051,1.45617,1.45617,6
JVASP-100544,-2.39321,-2.39321,10
JVASP-45134,-0.88162,-0.88162,17
JVASP-110803,-0.97347,-0.97347,4
JVASP-15325,-0.87148,-0.87148,5
JVASP-143776,-0.636,-0.636,29
JVASP-60101,-2.64735,-2.64735,30
JVASP-66573,0.52469,0.52469,3
JVASP-132992,-1.50184,-1.50184,24
JVASP-5812,-0.66294,-0.66294,11
JVASP-108677,-0.39737,-0.39737,4
JVASP-156008,-0.28045,-0.28045,5
JVASP-140564,-2.21491,-2.21491,28
JVASP-118914,0.3136,0.3136,3
JVASP-21594,-2.68067,-2.68067,18
JVASP-103762,-0.08516,-0.08516,44
JVASP-91621,-0.54594,-0.54594,8
JVASP-41009,-0.70338,-0.70338,4
JVASP-120450,-2.61646,-2.61646,28
JVASP-143245,-1.78485,-1.78485,22
JVASP-80089,-0.50897,-0.50897,4
JVASP-11755,-2.45703,-2.45703,16
JVASP-145911,-0.38522,-0.38522,29
JVASP-8603,0.1519,0.1519,4
JVASP-38503,0.10495,0.10495,4
JVASP-117850,-0.55047,-0.55047,3
JVASP-149878,-0.76025,-0.76025,8
JVASP-109593,0.00445,0.00445,4
JVASP-39179,-1.49205,-1.49205,5
JVASP-38471,-0.35434,-0.35434,4
JVASP-99884,-0.47152,-0.47152,10
JVASP-65341,0.44002,0.44002,4
JVASP-135178,0.13202,0.13202,4
JVASP-132870,-2.0676,-2.0676,24
JVASP-136985,-0.09293,-0.09293,3
JVASP-156969,0.06079,0.06079,4
JVASP-66027,-0.59648,-0.59648,3
JVASP-79810,-2.24198,-2.24198,4
JVASP-150510,-0.92176,-0.92176,9
JVASP-92436,-2.46927,-2.46927,5
JVASP-35440,-0.67322,-0.67322,7
JVASP-71349,0.33307,0.33307,4
JVASP-55420,-3.16947,-3.16947,27
JVASP-12025,0.01733,0.01733,3
JVASP-148578,0.15952,0.15952,3
JVASP-42630,-1.92908,-1.92908,24
JVASP-65597,1.1465,1.1465,4
JVASP-115665,-0.46987,-0.46987,3
JVASP-29624,-1.71366,-1.71366,3
JVASP-37584,-0.52942,-0.52942,8
JVASP-37093,-0.90372,-0.90372,4
JVASP-69026,-0.66032,-0.66032,4
JVASP-150318,-1.11882,-1.11882,9
JVASP-124498,0.70141,0.70141,4
JVASP-145773,-1.99289,-1.99289,18
JVASP-15254,-0.62474,-0.62474,5
JVASP-146021,-2.32091,-2.32091,26
JVASP-55301,-2.76602,-2.76602,24
JVASP-107425,-2.45474,-2.45474,10
JVASP-40526,-0.23021,-0.23021,4
JVASP-110713,-2.21125,-2.21125,10
JVASP-11698,-2.22739,-2.22739,14
JVASP-81376,-0.56068,-0.56068,4
JVASP-18411,0.12626,0.12626,2
JVASP-8015,-0.44537,-0.44537,4
JVASP-119530,-2.44675,-2.44675,20
JVASP-97633,-1.3786,-1.3786,38
JVASP-67713,0.47395,0.47395,4
JVASP-78575,0.47861,0.47861,1
JVASP-34036,-0.45827,-0.45827,18
JVASP-92811,-1.00028,-1.00028,5
JVASP-126994,0.1395,0.1395,4
JVASP-42642,-2.20246,-2.20246,20
JVASP-8067,0.12945,0.12945,4
JVASP-107133,-3.00666,-3.00666,10
JVASP-113168,-2.09904,-2.09904,28
JVASP-141269,-0.3909,-0.3909,16
JVASP-122633,0.24718,0.24718,6
JVASP-34691,-1.44761,-1.44761,17
JVASP-48085,-2.02005,-2.02005,14
JVASP-118604,-0.21804,-0.21804,4
JVASP-113560,-0.71521,-0.71521,3
JVASP-19680,-0.87664,-0.87664,6
JVASP-65294,1.18152,1.18152,6
JVASP-18940,-0.71318,-0.71318,3
JVASP-125905,0.12105,0.12105,4
JVASP-51574,-1.55588,-1.55588,24
JVASP-145915,-0.94831,-0.94831,18
JVASP-35152,-0.56042,-0.56042,8
JVASP-14915,0.13368,0.13368,1
JVASP-93833,-0.40764,-0.40764,6
JVASP-45325,-2.64887,-2.64887,24
JVASP-38742,-0.20232,-0.20232,8
JVASP-120208,0.85666,0.85666,4
JVASP-20224,-0.95929,-0.95929,2
JVASP-38273,-1.01722,-1.01722,5
JVASP-78454,0.71782,0.71782,2
JVASP-155265,-0.29918,-0.29918,7
JVASP-141931,-0.93622,-0.93622,19
JVASP-9427,-1.33298,-1.33298,16
JVASP-66870,0.08299,0.08299,4
JVASP-34455,-1.88631,-1.88631,18
JVASP-4358,-0.58222,-0.58222,8
JVASP-92483,-1.88163,-1.88163,5
JVASP-15936,-1.13112,-1.13112,4
JVASP-111896,-1.89478,-1.89478,28
JVASP-151029,-0.64647,-0.64647,11
JVASP-152410,-1.01384,-1.01384,12
JVASP-101150,-0.41447,-0.41447,4
JVASP-115002,1.11696,1.11696,3
JVASP-78789,-0.22774,-0.22774,3
JVASP-81985,-0.32354,-0.32354,4
JVASP-146790,-0.87876,-0.87876,20
JVASP-135266,-2.19331,-2.19331,4
JVASP-18618,-0.37762,-0.37762,4
JVASP-119657,-1.89812,-1.89812,25
JVASP-130056,-0.0951,-0.0951,9
JVASP-49344,-1.04181,-1.04181,28
JVASP-10586,-2.18746,-2.18746,10
JVASP-42248,-2.97398,-2.97398,21
JVASP-115846,0.30129,0.30129,3
JVASP-57829,-0.56409,-0.56409,16
JVASP-71138,0.07318,0.07318,4
JVASP-37306,-0.41779,-0.41779,20
JVASP-141903,-0.97113,-0.97113,15
JVASP-9986,-2.71353,-2.71353,10
JVASP-99714,-1.05881,-1.05881,10
JVASP-18955,-1.22746,-1.22746,8
JVASP-57812,-1.68242,-1.68242,20
JVASP-142446,-2.11252,-2.11252,30
JVASP-150266,-0.94097,-0.94097,9
JVASP-143602,-0.78558,-0.78558,16
JVASP-44625,-2.04015,-2.04015,20
JVASP-101623,-0.42065,-0.42065,4
JVASP-116398,-1.26481,-1.26481,4
JVASP-90182,-0.50719,-0.50719,9
JVASP-138534,-1.89173,-1.89173,6
JVASP-19076,-3.08717,-3.08717,22
JVASP-40221,-0.22932,-0.22932,4
JVASP-78267,-0.81941,-0.81941,3
JVASP-103767,0.07478,0.07478,17
JVASP-12274,-0.67815,-0.67815,10
JVASP-154545,-0.99997,-0.99997,15
JVASP-98783,-2.7958,-2.7958,24
JVASP-111886,-1.88877,-1.88877,24
JVASP-109515,0.05664,0.05664,4
JVASP-116768,-2.39321,-2.39321,28
JVASP-30517,-0.0003,-0.0003,4
JVASP-40413,-0.7998,-0.7998,4
JVASP-65776,-0.77445,-0.77445,4
JVASP-93732,-0.81306,-0.81306,6
JVASP-137691,-0.57258,-0.57258,20
JVASP-122647,0.0877,0.0877,4
JVASP-29675,-0.58106,-0.58106,24
JVASP-21486,-3.16731,-3.16731,13
JVASP-135408,-0.24531,-0.24531,2
JVASP-147129,-2.42037,-2.42037,14
JVASP-144715,-3.0619,-3.0619,16
JVASP-140921,-0.49838,-0.49838,18
JVASP-40857,-0.31948,-0.31948,4
JVASP-95207,-1.12678,-1.12678,36
JVASP-68395,0.33874,0.33874,4
JVASP-64061,1.53929,1.53929,6
JVASP-134889,-0.00047,-0.00047,3
JVASP-153454,-0.27795,-0.27795,13
JVASP-155476,-0.15881,-0.15881,8
JVASP-150564,-3.1118,-3.1118,10
JVASP-29465,-0.79884,-0.79884,18
JVASP-101092,-1.48594,-1.48594,4
JVASP-100235,0.08643,0.08643,4
JVASP-16071,-0.96988,-0.96988,5
JVASP-155688,-0.091,-0.091,5
JVASP-62761,-0.33164,-0.33164,18
JVASP-104995,0.18746,0.18746,4
JVASP-124280,-1.49894,-1.49894,4
JVASP-8092,-0.86211,-0.86211,3
JVASP-156076,-0.36013,-0.36013,5
JVASP-123729,0.79267,0.79267,2
JVASP-106450,-0.93336,-0.93336,10
JVASP-46689,-2.47958,-2.47958,25
JVASP-59047,-0.74816,-0.74816,24
JVASP-69027,-0.5322,-0.5322,6
JVASP-86968,-1.32124,-1.32124,9
JVASP-47662,-1.8872,-1.8872,14
JVASP-129220,0.05543,0.05543,4
JVASP-42755,-1.52247,-1.52247,18
JVASP-68930,0.36867,0.36867,3
JVASP-14489,-0.38082,-0.38082,2
JVASP-35154,-2.44955,-2.44955,26
JVASP-14191,-3.28533,-3.28533,5
JVASP-51246,0.7036,0.7036,3
JVASP-126125,0.0209,0.0209,4
JVASP-127464,0.15292,0.15292,8
JVASP-81790,3.32528,3.32528,4
JVASP-64996,0.75684,0.75684,4
JVASP-136673,-1.54314,-1.54314,5
JVASP-34018,-0.51987,-0.51987,18
JVASP-90861,-0.44911,-0.44911,8
JVASP-106484,0.21457,0.21457,4
JVASP-128234,-0.11535,-0.11535,2
JVASP-121057,-0.97212,-0.97212,2
JVASP-50752,-3.22909,-3.22909,8
JVASP-24429,-1.57728,-1.57728,8
JVASP-119393,-1.69837,-1.69837,16
JVASP-92448,-0.98765,-0.98765,5
JVASP-76904,0.43848,0.43848,4
JVASP-50517,-3.22011,-3.22011,20
JVASP-47587,-1.55043,-1.55043,24
JVASP-16160,-0.55701,-0.55701,8
JVASP-12585,-2.22809,-2.22809,11
JVASP-134266,0.10582,0.10582,2
JVASP-19855,-0.95514,-0.95514,2
JVASP-50197,-1.66543,-1.66543,10
JVASP-79656,0.11712,0.11712,4
JVASP-18407,-0.29199,-0.29199,8
JVASP-140422,-2.70098,-2.70098,16
JVASP-79923,-0.3558,-0.3558,4
JVASP-155301,-1.149,-1.149,9
JVASP-142772,-3.41402,-3.41402,20
JVASP-40439,-0.29844,-0.29844,4
JVASP-9626,-2.78007,-2.78007,18
JVASP-39744,-0.40292,-0.40292,4
JVASP-92222,-3.28956,-3.28956,8
JVASP-123217,0.00523,0.00523,4
JVASP-112392,-0.86221,-0.86221,14
JVASP-117145,-2.11766,-2.11766,24
JVASP-141924,-1.87047,-1.87047,24
JVASP-66996,-0.56365,-0.56365,3
JVASP-153667,-0.49566,-0.49566,16
JVASP-20370,-1.44621,-1.44621,2
JVASP-93817,-0.41002,-0.41002,6
JVASP-28945,-0.60785,-0.60785,12
JVASP-128890,0.19502,0.19502,2
JVASP-19038,-2.361,-2.361,20
JVASP-102994,-0.73189,-0.73189,4
JVASP-110023,-0.72817,-0.72817,4
JVASP-29240,-1.1816,-1.1816,24
JVASP-95239,-2.01657,-2.01657,56
JVASP-71083,0.59548,0.59548,4
JVASP-41220,-0.47927,-0.47927,4
JVASP-100725,-0.39086,-0.39086,4
