jid,formation_energy_peratom,target,num_atoms
JVASP-18386,-0.74396,-0.74396,3
JVASP-9363,-1.55201,-1.55201,14
JVASP-30506,-0.87458,-0.87458,8
JVASP-152487,-0.43472,-0.43472,12
JVASP-151109,-0.30138,-0.30138,12
JVASP-102679,-3.09729,-3.09729,7
JVASP-126990,0.49007,0.49007,4
JVASP-156388,-0.52588,-0.52588,3
JVASP-18142,-0.15784,-0.15784,4
JVASP-136055,1.04299,1.04299,3
JVASP-85731,-1.99882,-1.99882,12
JVASP-118772,2.55598,2.55598,3
JVASP-110337,-2.24763,-2.24763,10
JVASP-99641,-0.19881,-0.19881,4
JVASP-125072,2.03085,2.03085,4
JVASP-8463,-0.07238,-0.07238,2
JVASP-18083,0.04776,0.04776,6
JVASP-53065,-3.45397,-3.45397,22
JVASP-107016,-0.20903,-0.20903,4
JVASP-120305,-1.32126,-1.32126,4
JVASP-74468,0.14655,0.14655,3
JVASP-36474,-1.06674,-1.06674,5
JVASP-88978,-0.28338,-0.28338,10
JVASP-154285,-0.42462,-0.42462,16
JVASP-155506,-0.73001,-0.73001,5
JVASP-75011,0.7579,0.7579,4
JVASP-19093,-3.67893,-3.67893,28
JVASP-125907,0.91186,0.91186,4
JVASP-140911,-0.45745,-0.45745,12
JVASP-37845,-0.58521,-0.58521,12
JVASP-71345,0.12769,0.12769,4
JVASP-9622,-2.04794,-2.04794,18
JVASP-46510,-3.15439,-3.15439,11
JVASP-15391,-0.21824,-0.21824,5
JVASP-22062,-3.016,-3.016,20
JVASP-107999,-0.81871,-0.81871,4
JVASP-66086,1.59908,1.59908,6
JVASP-25662,-2.91519,-2.91519,26
JVASP-104710,-0.14364,-0.14364,5
JVASP-109412,-0.51298,-0.51298,10
JVASP-15772,-0.8976,-0.8976,8
JVASP-8114,-0.31255,-0.31255,2
JVASP-85883,-0.36451,-0.36451,6
JVASP-126648,0.08997,0.08997,2
JVASP-4222,-1.2242,-1.2242,8
JVASP-58842,-1.12919,-1.12919,20
JVASP-61968,0.8074,0.8074,12
JVASP-8026,-0.2993,-0.2993,6
JVASP-37159,-1.97312,-1.97312,4
JVASP-52123,-1.5745,-1.5745,25
JVASP-56933,-0.307,-0.307,3
JVASP-38831,-0.8705,-0.8705,4
JVASP-140870,-0.30552,-0.30552,12
JVASP-49166,-2.38666,-2.38666,24
JVASP-107136,-1.76201,-1.76201,10
JVASP-119909,0.02103,0.02103,5
JVASP-12218,-1.30874,-1.30874,14
JVASP-15761,-0.34563,-0.34563,5
JVASP-100037,-0.85302,-0.85302,10
JVASP-109490,-2.60871,-2.60871,10
JVASP-107438,-0.35493,-0.35493,4
JVASP-102643,-0.61825,-0.61825,4
JVASP-143716,-2.20599,-2.20599,28
JVASP-110374,-3.22501,-3.22501,10
JVASP-68012,0.31207,0.31207,4
JVASP-146063,-1.95793,-1.95793,30
JVASP-112999,-0.65771,-0.65771,16
JVASP-53970,-0.12294,-0.12294,4
JVASP-119982,0.47179,0.47179,3
JVASP-58076,-1.69406,-1.69406,14
JVASP-157113,0.08565,0.08565,4
JVASP-45685,-2.43722,-2.43722,20
JVASP-29782,-2.47433,-2.47433,8
JVASP-28725,-0.7141,-0.7141,12
JVASP-38600,0.03571,0.03571,4
JVASP-129297,0.26758,0.26758,2
JVASP-134821,-0.49663,-0.49663,3
JVASP-119919,0.10078,0.10078,6
JVASP-14692,-0.49443,-0.49443,8
JVASP-63388,-0.72347,-0.72347,9
JVASP-35268,-0.92071,-0.92071,18
JVASP-101755,-0.55687,-0.55687,8
JVASP-152968,-2.29962,-2.29962,14
JVASP-155211,-0.2828,-0.2828,7
JVASP-150400,-0.8285,-0.8285,9
JVASP-116719,-0.2246,-0.2246,26
JVASP-25792,-2.87761,-2.87761,30
JVASP-105988,-0.5308,-0.5308,6
JVASP-141405,-0.51342,-0.51342,22
JVASP-117157,-1.19462,-1.19462,30
JVASP-71076,0.15536,0.15536,4
JVASP-36985,-3.02441,-3.02441,5
JVASP-121716,-2.45152,-2.45152,13
JVASP-38789,-0.15393,-0.15393,4
JVASP-137052,0.0399,0.0399,2
JVASP-126619,-0.17987,-0.17987,2
JVASP-144465,-0.32681,-0.32681,29
JVASP-109932,-0.88507,-0.88507,4
JVASP-123481,-0.64586,-0.64586,4
JVASP-134594,-0.01629,-0.01629,3
JVASP-11654,-2.07692,-2.07692,14
JVASP-16920,-0.85623,-0.85623,5
JVASP-9801,-1.53217,-1.53217,14
JVASP-9433,-3.66475,-3.66475,10
JVASP-151255,-2.95243,-2.95243,12
JVASP-141213,-1.83467,-1.83467,16
JVASP-35412,-0.25437,-0.25437,7
JVASP-12892,-0.83773,-0.83773,12
JVASP-78725,-0.09619,-0.09619,4
JVASP-16914,-0.35069,-0.35069,6
JVASP-136558,-1.94421,-1.94421,5
JVASP-86297,0.43883,0.43883,14
JVASP-156182,-0.68042,-0.68042,8
JVASP-11158,-2.2246,-2.2246,18
JVASP-56746,-0.57424,-0.57424,6
JVASP-130655,-0.14575,-0.14575,9
JVASP-43372,-0.73709,-0.73709,10
JVASP-106902,-1.41884,-1.41884,10
JVASP-36731,-0.78953,-0.78953,18
JVASP-21271,-1.98657,-1.98657,20
JVASP-30404,-2.4477,-2.4477,10
JVASP-12065,-0.14202,-0.14202,8
JVASP-63918,0.66506,0.66506,3
JVASP-4999,-0.27203,-0.27203,6
JVASP-139367,-0.05649,-0.05649,3
JVASP-110163,-0.75137,-0.75137,10
JVASP-129315,0.21473,0.21473,2
JVASP-69235,0.88988,0.88988,4
JVASP-15016,-0.01774,-0.01774,4
JVASP-45321,-3.26739,-3.26739,20
JVASP-109519,0.01155,0.01155,4
JVASP-69537,-0.24068,-0.24068,4
JVASP-20349,-0.06101,-0.06101,28
JVASP-110550,-0.40212,-0.40212,4
JVASP-7070,-2.13335,-2.13335,24
JVASP-114564,-2.55527,-2.55527,3
JVASP-117111,-1.22132,-1.22132,12
JVASP-144811,-2.74432,-2.74432,20
JVASP-11732,-3.06135,-3.06135,10
JVASP-74632,0.53267,0.53267,4
JVASP-91549,-0.58708,-0.58708,8
JVASP-120314,-1.29372,-1.29372,3
JVASP-85897,-2.39288,-2.39288,5
JVASP-124701,-0.21995,-0.21995,6
JVASP-121731,-2.14293,-2.14293,14
JVASP-124849,2.67192,2.67192,4
JVASP-122858,-0.11913,-0.11913,4
JVASP-91986,-1.71555,-1.71555,8
JVASP-71726,0.21607,0.21607,3
JVASP-8714,-0.73319,-0.73319,3
JVASP-8470,0.74889,0.74889,5
JVASP-110523,-0.22807,-0.22807,6
JVASP-106318,-2.5118,-2.5118,10
JVASP-74227,0.20365,0.20365,4
JVASP-25098,0.13217,0.13217,1
JVASP-52122,-1.83755,-1.83755,13
JVASP-91439,-1.63359,-1.63359,28
JVASP-116264,-0.48632,-0.48632,4
JVASP-135897,0.05673,0.05673,3
JVASP-54925,0.41048,0.41048,6
JVASP-71135,0.51648,0.51648,4
JVASP-114043,-0.08234,-0.08234,3
JVASP-94329,-1.45765,-1.45765,6
JVASP-124612,-0.75575,-0.75575,8
JVASP-120609,-0.85483,-0.85483,17
JVASP-38211,-0.09068,-0.09068,4
JVASP-36339,-0.49322,-0.49322,2
JVASP-16831,-0.35879,-0.35879,9
JVASP-8002,-0.17845,-0.17845,6
JVASP-9162,1.6686,1.6686,14
JVASP-73953,0.28039,0.28039,4
JVASP-140800,-1.43099,-1.43099,28
JVASP-118763,1.12181,1.12181,3
JVASP-123487,0.74348,0.74348,4
JVASP-138348,-0.2717,-0.2717,6
JVASP-141966,-2.33368,-2.33368,18
JVASP-64157,0.88569,0.88569,6
JVASP-137829,0.28454,0.28454,3
JVASP-3969,-1.42592,-1.42592,5
JVASP-145589,-2.28163,-2.28163,14
JVASP-14016,-0.36195,-0.36195,4
JVASP-66794,-0.23736,-0.23736,3
JVASP-78947,-1.06575,-1.06575,4
JVASP-109603,-0.93614,-0.93614,4
JVASP-70436,0.30674,0.30674,4
JVASP-11095,-0.91222,-0.91222,14
JVASP-150303,-0.91757,-0.91757,9
JVASP-17494,-0.25341,-0.25341,7
JVASP-37214,-0.27746,-0.27746,4
JVASP-102964,-0.12153,-0.12153,4
JVASP-53273,0.13239,0.13239,8
JVASP-98313,-0.41295,-0.41295,16
JVASP-128311,0.42317,0.42317,4
JVASP-124373,-0.38634,-0.38634,2
JVASP-36010,-0.12737,-0.12737,2
JVASP-126736,0.23166,0.23166,2
JVASP-101221,-3.87607,-3.87607,9
JVASP-48152,-2.39351,-2.39351,22
JVASP-85923,-3.35651,-3.35651,11
JVASP-36159,0.2128,0.2128,4
JVASP-110011,-0.22618,-0.22618,4
JVASP-136020,-0.11454,-0.11454,4
JVASP-146644,-0.62794,-0.62794,17
JVASP-155331,-1.21967,-1.21967,9
JVASP-58425,-0.07718,-0.07718,12
JVASP-19954,-1.57993,-1.57993,2
JVASP-55786,-0.53142,-0.53142,26
JVASP-21620,-0.21861,-0.21861,12
JVASP-88943,-0.32322,-0.32322,10
JVASP-99434,-4.04985,-4.04985,4
JVASP-91530,-0.35008,-0.35008,8
JVASP-137866,-0.60401,-0.60401,3
JVASP-129264,-0.36491,-0.36491,4
JVASP-20496,-0.61047,-0.61047,8
JVASP-48724,-2.82552,-2.82552,8
JVASP-117937,2.39555,2.39555,3
JVASP-126905,-0.43157,-0.43157,4
JVASP-73859,0.16879,0.16879,4
JVASP-11661,-1.56552,-1.56552,11
JVASP-114090,-0.3399,-0.3399,2
JVASP-136010,0.5259,0.5259,3
JVASP-122223,-0.29355,-0.29355,18
JVASP-1978,-1.4992,-1.4992,4
JVASP-36327,1.09317,1.09317,2
JVASP-126333,0.13937,0.13937,4
JVASP-144560,-0.18205,-0.18205,16
JVASP-35979,-0.73879,-0.73879,4
JVASP-39411,0.18451,0.18451,4
JVASP-2253,-3.48666,-3.48666,5
JVASP-140240,-1.42131,-1.42131,20
JVASP-63969,0.1251,0.1251,6
JVASP-139088,-0.71301,-0.71301,3
JVASP-134437,-0.83066,-0.83066,3
JVASP-50129,-1.01391,-1.01391,4
JVASP-136422,-2.10049,-2.10049,6
JVASP-5323,-1.88136,-1.88136,24
JVASP-157111,-0.3396,-0.3396,4
JVASP-11367,-1.86507,-1.86507,12
JVASP-117787,0.09523,0.09523,3
JVASP-43171,-1.77149,-1.77149,8
JVASP-103933,-0.36723,-0.36723,34
JVASP-18598,-0.82889,-0.82889,3
JVASP-65579,0.75665,0.75665,4
JVASP-110505,-0.25768,-0.25768,4
JVASP-101030,-0.26491,-0.26491,4
JVASP-129851,0.37713,0.37713,4
JVASP-86136,-0.42269,-0.42269,12
JVASP-108112,-2.8554,-2.8554,9
JVASP-36468,-0.62379,-0.62379,5
JVASP-8187,-0.68076,-0.68076,4
JVASP-142866,-1.77071,-1.77071,12
JVASP-108908,-3.22162,-3.22162,10
JVASP-39582,-2.08135,-2.08135,9
JVASP-117931,-0.79246,-0.79246,4
JVASP-54758,-0.95698,-0.95698,13
JVASP-108673,-1.15543,-1.15543,4
JVASP-134477,-0.84434,-0.84434,6
JVASP-151573,-1.2657,-1.2657,10
JVASP-54897,-0.45935,-0.45935,6
JVASP-145676,-2.63068,-2.63068,24
JVASP-133204,-1.8327,-1.8327,24
JVASP-71966,0.29905,0.29905,3
JVASP-131051,0.76305,0.76305,2
JVASP-2772,-3.21657,-3.21657,8
JVASP-115183,0.02015,0.02015,4
JVASP-146533,-2.51586,-2.51586,26
JVASP-9660,-2.11143,-2.11143,14
JVASP-85360,-0.51869,-0.51869,16
JVASP-95066,-1.60629,-1.60629,6
JVASP-7647,-0.71854,-0.71854,7
JVASP-122614,0.13016,0.13016,8
JVASP-114319,0.05414,0.05414,4
JVASP-133214,-1.6242,-1.6242,22
JVASP-96923,-1.89553,-1.89553,28
JVASP-67711,0.47394,0.47394,3
JVASP-111741,-2.68953,-2.68953,12
JVASP-87005,-2.45591,-2.45591,8
JVASP-27695,-1.83058,-1.83058,20
JVASP-36000,-0.35518,-0.35518,6
JVASP-12044,-1.70293,-1.70293,16
JVASP-148873,-0.06544,-0.06544,6
JVASP-150981,-0.85005,-0.85005,12
JVASP-41424,-0.24734,-0.24734,4
JVASP-112483,-0.74767,-0.74767,15
JVASP-140663,-2.31196,-2.31196,28
JVASP-46946,-2.65237,-2.65237,18
JVASP-115903,0.45254,0.45254,4
JVASP-91964,0.05125,0.05125,8
JVASP-137111,1.37896,1.37896,3
JVASP-145886,-3.04994,-3.04994,14
JVASP-29832,-1.1941,-1.1941,40
JVASP-143659,-2.15532,-2.15532,28
JVASP-108001,-0.12281,-0.12281,4
JVASP-137242,-0.09692,-0.09692,20
JVASP-22687,-0.80494,-0.80494,4
JVASP-37583,-0.07385,-0.07385,4
JVASP-91423,-2.86766,-2.86766,78
JVASP-157241,-0.56482,-0.56482,4
JVASP-152148,-0.82762,-0.82762,12
JVASP-153192,-0.50085,-0.50085,16
JVASP-32778,-0.56989,-0.56989,12
JVASP-118341,-3.27426,-3.27426,6
JVASP-37621,0.31845,0.31845,4
JVASP-22778,-0.25089,-0.25089,10
JVASP-120989,-0.11939,-0.11939,3
JVASP-140595,-1.42215,-1.42215,16
JVASP-59875,-0.8977,-0.8977,14
JVASP-55692,-0.3905,-0.3905,20
JVASP-100575,-1.25497,-1.25497,10
JVASP-102574,-0.42209,-0.42209,4
JVASP-80099,-0.26548,-0.26548,4
JVASP-63127,-0.29257,-0.29257,10
JVASP-95675,-3.29814,-3.29814,28
JVASP-106002,-1.22966,-1.22966,7
JVASP-126877,1.40396,1.40396,4
JVASP-119432,-2.0509,-2.0509,17
JVASP-7660,-0.66409,-0.66409,5
JVASP-108919,-0.38732,-0.38732,7
JVASP-116801,-2.96437,-2.96437,28
JVASP-140947,-0.83792,-0.83792,28
JVASP-120523,-2.0326,-2.0326,20
JVASP-48959,-2.26805,-2.26805,24
JVASP-93073,0.23998,0.23998,8
JVASP-151134,-0.42106,-0.42106,12
JVASP-104755,-2.88269,-2.88269,4
JVASP-66650,1.44033,1.44033,3
JVASP-10907,-0.9284,-0.9284,13
JVASP-69370,0.94675,0.94675,4
JVASP-34442,-0.75359,-0.75359,15
JVASP-157334,-0.3764,-0.3764,4
JVASP-66565,-0.83441,-0.83441,3
JVASP-126350,-0.06457,-0.06457,4
JVASP-74664,0.02524,0.02524,4
JVASP-54881,-0.68975,-0.68975,5
JVASP-69967,-0.1068,-0.1068,4
JVASP-20917,-0.65065,-0.65065,14
JVASP-146219,-2.09187,-2.09187,18
JVASP-128657,1.31632,1.31632,4
JVASP-152309,-0.1739,-0.1739,12
JVASP-119290,-2.14614,-2.14614,16
JVASP-56519,-0.01559,-0.01559,12
JVASP-128238,0.62833,0.62833,2
JVASP-75523,-0.35073,-0.35073,3
JVASP-9797,-0.06542,-0.06542,16
JVASP-150320,-0.28404,-0.28404,9
JVASP-68478,0.30059,0.30059,3
JVASP-107108,-1.40013,-1.40013,10
JVASP-103816,-0.3652,-0.3652,14
JVASP-86494,-0.71775,-0.71775,8
JVASP-121163,0.16921,0.16921,3
JVASP-48241,-2.71385,-2.71385,22
JVASP-141512,-1.79422,-1.79422,11
JVASP-80068,-0.57457,-0.57457,4
JVASP-122236,-1.08689,-1.08689,14
JVASP-78441,-0.58943,-0.58943,2
JVASP-40981,-2.21498,-2.21498,28
JVASP-9077,-1.43024,-1.43024,12
JVASP-102418,-1.48284,-1.48284,10
JVASP-62909,-0.41596,-0.41596,7
JVASP-20142,-0.31217,-0.31217,12
JVASP-151217,-1.53685,-1.53685,11
JVASP-10253,-1.45567,-1.45567,10
JVASP-11484,-1.728,-1.728,14
JVASP-13305,-1.1898,-1.1898,14
JVASP-150767,-0.85074,-0.85074,10
JVASP-43294,-2.68069,-2.68069,28
JVASP-152302,-0.03568,-0.03568,12
JVASP-56290,-0.99102,-0.99102,5
JVASP-111049,-0.89865,-0.89865,4
JVASP-146348,-0.61406,-0.61406,18
JVASP-15614,-0.85434,-0.85434,6
JVASP-65773,-0.43635,-0.43635,4
JVASP-67894,0.09019,0.09019,4
JVASP-64869,1.097,1.097,6
JVASP-115725,-0.14764,-0.14764,3
JVASP-105566,-0.43504,-0.43504,6
JVASP-122031,-2.15696,-2.15696,12
JVASP-26386,-1.97786,-1.97786,10
JVASP-149617,-0.51312,-0.51312,8
JVASP-28512,-0.26228,-0.26228,9
JVASP-74384,0.41231,0.41231,4
JVASP-14892,-0.17649,-0.17649,8
JVASP-119609,-0.35308,-0.35308,20
JVASP-64610,0.76335,0.76335,6
JVASP-57796,-3.26014,-3.26014,10
JVASP-79304,1.05624,1.05624,4
JVASP-120710,-0.51985,-0.51985,16
JVASP-21210,9e-05,9e-05,1
JVASP-115485,0.97052,0.97052,3
JVASP-100886,-3.11104,-3.11104,10
JVASP-11000,-3.36366,-3.36366,10
JVASP-26114,-2.01098,-2.01098,16
JVASP-116895,-2.59986,-2.59986,16
JVASP-122524,-2.56207,-2.56207,16
JVASP-74932,0.29016,0.29016,4
JVASP-18895,-0.34586,-0.34586,3
JVASP-72003,0.21171,0.21171,3
JVASP-90539,-0.70817,-0.70817,8
JVASP-35003,-0.05249,-0.05249,6
JVASP-129077,0.24326,0.24326,4
JVASP-11122,-1.08143,-1.08143,12
JVASP-37693,-1.23497,-1.23497,5
JVASP-110247,-0.31621,-0.31621,8
JVASP-100601,-0.38557,-0.38557,4
JVASP-149240,-0.98257,-0.98257,6
JVASP-101446,-0.93728,-0.93728,6
JVASP-149707,-0.73434,-0.73434,8
JVASP-142679,-1.41588,-1.41588,14
JVASP-28994,-0.32029,-0.32029,12
JVASP-91342,-0.73301,-0.73301,30
JVASP-120104,0.13325,0.13325,3
JVASP-39704,-0.75323,-0.75323,4
JVASP-101657,-0.26823,-0.26823,9
JVASP-35950,-1.66924,-1.66924,14
JVASP-39983,-1.04736,-1.04736,4
JVASP-68255,0.4316,0.4316,4
JVASP-35949,-0.54182,-0.54182,14
JVASP-105958,0.05278,0.05278,2
JVASP-2529,-0.57515,-0.57515,6
JVASP-38435,-0.12988,-0.12988,4
JVASP-71705,0.56978,0.56978,4
JVASP-106242,-0.07363,-0.07363,8
JVASP-93680,-0.46396,-0.46396,6
JVASP-32689,-0.87194,-0.87194,32
JVASP-109887,-0.85955,-0.85955,10
JVASP-8353,-2.45684,-2.45684,8
JVASP-107697,-0.93623,-0.93623,4
JVASP-85400,-0.37633,-0.37633,12
JVASP-40935,-0.41394,-0.41394,4
JVASP-69312,-0.1346,-0.1346,4
JVASP-113118,-2.16053,-2.16053,20
JVASP-15809,-0.74992,-0.74992,7
JVASP-133174,-0.01872,-0.01872,19
JVASP-149350,-0.06529,-0.06529,6
JVASP-37756,0.00694,0.00694,4
JVASP-139286,-2.80385,-2.80385,2
JVASP-122275,-1.65813,-1.65813,28
JVASP-38599,-0.42542,-0.42542,22
JVASP-78816,-0.21407,-0.21407,3
JVASP-48624,-2.91764,-2.91764,24
JVASP-85660,-0.15257,-0.15257,18
JVASP-117752,1.08337,1.08337,3
JVASP-34659,-2.82383,-2.82383,12
JVASP-145279,-2.1507,-2.1507,24
JVASP-74747,-0.12832,-0.12832,4
JVASP-124369,0.53281,0.53281,2
JVASP-37313,-1.76916,-1.76916,4
JVASP-8332,-1.86617,-1.86617,8
JVASP-112021,-0.08974,-0.08974,34
JVASP-71302,0.52014,0.52014,3
JVASP-4307,-0.59283,-0.59283,4
JVASP-53075,-1.93964,-1.93964,8
JVASP-140373,-2.86993,-2.86993,14
JVASP-53455,-1.13066,-1.13066,28
JVASP-98556,-1.8134,-1.8134,24
JVASP-49975,-3.60693,-3.60693,10
JVASP-26740,-1.8167,-1.8167,16
JVASP-37245,-0.46121,-0.46121,4
JVASP-90813,0.40263,0.40263,8
JVASP-119956,-2.92044,-2.92044,5
JVASP-101113,-0.36519,-0.36519,6
JVASP-99990,-0.68059,-0.68059,8
JVASP-110326,-1.40716,-1.40716,2
JVASP-155361,-0.34649,-0.34649,8
JVASP-123534,0.30232,0.30232,4
JVASP-40291,-0.61602,-0.61602,4
JVASP-146244,-1.26976,-1.26976,20
JVASP-63913,0.81326,0.81326,6
JVASP-152655,-0.16502,-0.16502,12
JVASP-101217,-0.71642,-0.71642,6
JVASP-22188,-0.51569,-0.51569,14
JVASP-38867,-0.41826,-0.41826,4
JVASP-35425,-2.26742,-2.26742,7
JVASP-99127,-2.35786,-2.35786,28
JVASP-3906,-0.88513,-0.88513,6
JVASP-156859,-0.69119,-0.69119,4
JVASP-19860,-0.04964,-0.04964,8
JVASP-90037,-0.70979,-0.70979,9
JVASP-50330,-1.60928,-1.60928,12
JVASP-49289,-1.59172,-1.59172,20
JVASP-115827,-0.86783,-0.86783,4
JVASP-109050,-0.00589,-0.00589,8
JVASP-29609,-0.08166,-0.08166,18
JVASP-98511,-0.39043,-0.39043,23
JVASP-2023,-0.3112,-0.3112,4
JVASP-104721,-1.85603,-1.85603,8
JVASP-110041,-0.16066,-0.16066,6
JVASP-128453,-1.04767,-1.04767,3
JVASP-35124,-2.73588,-2.73588,14
JVASP-58195,-1.79675,-1.79675,22
JVASP-13734,-0.77949,-0.77949,6
JVASP-127535,-2.53887,-2.53887,4
JVASP-30832,-0.19272,-0.19272,19
JVASP-69227,0.1041,0.1041,4
JVASP-100447,0.39079,0.39079,8
JVASP-23440,-1.10025,-1.10025,4
JVASP-140651,-2.74508,-2.74508,19
JVASP-95445,-2.19383,-2.19383,12
JVASP-2097,-2.71457,-2.71457,8
JVASP-85908,-1.73729,-1.73729,6
JVASP-86491,-0.8388,-0.8388,5
JVASP-118396,0.29317,0.29317,3
JVASP-77567,0.38644,0.38644,4
JVASP-128385,0.33947,0.33947,4
JVASP-143679,-1.9986,-1.9986,20
JVASP-82128,-0.91729,-0.91729,4
JVASP-50487,-1.27192,-1.27192,14
JVASP-15821,0.03301,0.03301,8
JVASP-63561,-0.41596,-0.41596,7
JVASP-24961,-1.42977,-1.42977,30
JVASP-63909,0.62189,0.62189,6
JVASP-106576,0.00425,0.00425,4
JVASP-107743,-0.58236,-0.58236,4
JVASP-15577,-0.42101,-0.42101,8
JVASP-141917,-1.89532,-1.89532,16
JVASP-100188,-0.15406,-0.15406,4
JVASP-121962,-0.86048,-0.86048,12
JVASP-8812,-1.00562,-1.00562,4
JVASP-115217,2.57702,2.57702,3
JVASP-36131,-0.69657,-0.69657,4
JVASP-105756,-0.31171,-0.31171,4
JVASP-17215,-0.56124,-0.56124,3
JVASP-16020,-0.65624,-0.65624,6
JVASP-144572,-1.68127,-1.68127,22
JVASP-99372,-0.24641,-0.24641,8
JVASP-67274,-0.02662,-0.02662,4
JVASP-117005,-2.52455,-2.52455,14
JVASP-79584,-0.89433,-0.89433,4
JVASP-55221,-0.56713,-0.56713,24
JVASP-37338,-1.50693,-1.50693,5
JVASP-31780,-0.41941,-0.41941,24
JVASP-133680,-1.51357,-1.51357,18
JVASP-128058,-1.0875,-1.0875,4
JVASP-86286,-0.60504,-0.60504,10
JVASP-151849,-0.48494,-0.48494,12
JVASP-36066,0.59482,0.59482,4
JVASP-136521,-0.27201,-0.27201,3
JVASP-100327,-0.84989,-0.84989,4
JVASP-15207,-0.25583,-0.25583,5
JVASP-11968,-0.43844,-0.43844,4
JVASP-139002,-1.06927,-1.06927,4
JVASP-17907,-0.38737,-0.38737,8
JVASP-38743,-0.31523,-0.31523,20
JVASP-66637,1.15476,1.15476,6
JVASP-137729,-2.38426,-2.38426,24
JVASP-105687,-1.4055,-1.4055,10
JVASP-115723,-1.26822,-1.26822,5
JVASP-7833,0.0034,0.0034,2
JVASP-156902,-0.21333,-0.21333,4
JVASP-113443,-0.83959,-0.83959,2
JVASP-125884,-0.66547,-0.66547,4
JVASP-132195,0.0447,0.0447,29
JVASP-9224,-1.26617,-1.26617,18
JVASP-118749,0.11772,0.11772,3
JVASP-50866,-0.86404,-0.86404,4
JVASP-129884,0.18052,0.18052,4
JVASP-104853,-0.93725,-0.93725,4
JVASP-58931,-0.77124,-0.77124,20
JVASP-65781,0.02877,0.02877,4
JVASP-135433,-0.64464,-0.64464,3
JVASP-34637,-2.79389,-2.79389,22
JVASP-25174,0.4286,0.4286,1
JVASP-77339,0.06606,0.06606,4
JVASP-95275,-0.81087,-0.81087,36
JVASP-76979,-0.16293,-0.16293,4
JVASP-11418,-1.93714,-1.93714,10
JVASP-31979,-0.40041,-0.40041,4
JVASP-127326,0.15824,0.15824,2
JVASP-41855,-0.51567,-0.51567,4
JVASP-28372,0.02467,0.02467,4
JVASP-66095,1.69691,1.69691,6
JVASP-152017,-0.32832,-0.32832,12
JVASP-16477,-0.26093,-0.26093,4
JVASP-112000,-0.03697,-0.03697,20
JVASP-14938,-0.45107,-0.45107,4
