jid,ehull,target,num_atoms
JVASP-151286,0.114,0.114,11
JVASP-149964,0.1792,0.1792,8
JVASP-148895,0.0,0.0,6
JVASP-150181,0.0,0.0,8
JVASP-147242,0.093,0.093,16
JVASP-145936,0.0122,0.0122,14
JVASP-154232,0.0,0.0,16
JVASP-145174,0.0,0.0,28
JVASP-154855,-0.0,-0.0,20
JVASP-155216,0.0153,0.0153,7
JVASP-151088,0.0,0.0,11
JVASP-152289,0.0,0.0,12
JVASP-151899,0.0,0.0,12
JVASP-153321,0.0014,0.0014,16
JVASP-147431,0.0,0.0,28
JVASP-149162,0.0004,0.0004,6
JVASP-145730,0.0377,0.0377,14
JVASP-154405,0.0,0.0,16
JVASP-151732,0.0355,0.0355,12
JVASP-152883,0.0773,0.0773,14
JVASP-153090,0.0,0.0,14
JVASP-147040,0.0035,0.0035,14
JVASP-153907,0.2125,0.2125,16
JVASP-152090,0.0,0.0,12
JVASP-154672,0.0,0.0,16
JVASP-148097,0.0446,0.0446,20
JVASP-152692,0.0,0.0,12
JVASP-133577,0.0,0.0,28
JVASP-150621,0.0,0.0,10
JVASP-145610,0.0,0.0,18
JVASP-149508,0.0,0.0,7
JVASP-153661,0.0003,0.0003,16
JVASP-146487,0.0,0.0,20
JVASP-146120,0.0527,0.0527,24
JVASP-148898,0.0,0.0,6
JVASP-151513,0.0,0.0,10
JVASP-150873,0.0,0.0,10
JVASP-151287,0.0,0.0,11
JVASP-150182,0.0,0.0,8
JVASP-146655,0.1163,0.1163,28
JVASP-149965,0.0,0.0,8
JVASP-145937,0.0789,0.0789,12
JVASP-155217,0.0804,0.0804,7
JVASP-149762,0.0,0.0,8
JVASP-154233,0.0,0.0,16
JVASP-145175,0.0004,0.0004,16
JVASP-150396,0.0001,0.0001,9
JVASP-153323,0.0,0.0,16
JVASP-149165,0.0,0.0,6
JVASP-152291,0.0014,0.0014,12
JVASP-146328,0.0139,0.0139,24
JVASP-153091,0.0,0.0,15
JVASP-149510,0.0436,0.0436,7
JVASP-148099,0.0,0.0,12
JVASP-154673,0.0,0.0,16
JVASP-145404,0.1431,0.1431,28
JVASP-151089,0.0,0.0,12
JVASP-152091,0.0062,0.0062,12
JVASP-151733,0.0,0.0,12
JVASP-151900,0.0101,0.0101,12
JVASP-145731,0.0,0.0,21
JVASP-153908,0.0,0.0,16
JVASP-147243,0.0261,0.0261,24
JVASP-154856,0.0,0.0,19
JVASP-150875,0.1435,0.1435,10
JVASP-133580,0.0777,0.0777,14
JVASP-152694,0.084,0.084,12
JVASP-151289,0.0,0.0,11
JVASP-147432,0.0892,0.0892,14
JVASP-149966,0.7787,0.7787,8
JVASP-149764,0.0,0.0,8
JVASP-148899,0.9462,0.9462,6
JVASP-154406,0.0,0.0,16
JVASP-151514,0.097,0.097,10
JVASP-149168,0.0018,0.0018,6
JVASP-153662,0.0048,0.0048,16
JVASP-147042,0.0267,0.0267,12
JVASP-145611,0.1444,0.1444,16
JVASP-150185,0.0,0.0,9
JVASP-155218,0.0555,0.0555,7
JVASP-145176,0.0,0.0,13
JVASP-146488,0.0101,0.0101,12
JVASP-149512,0.0,0.0,7
JVASP-148100,0.0,0.0,12
JVASP-145406,0.0008,0.0008,13
JVASP-146121,0.1126,0.1126,24
JVASP-145938,0.3552,0.3552,30
JVASP-150622,0.0036,0.0036,10
JVASP-146657,0.0281,0.0281,24
JVASP-153324,0.001,0.001,16
JVASP-153093,0.0,0.0,14
JVASP-152397,0.0093,0.0093,12
JVASP-150397,0.0,0.0,9
JVASP-152292,0.0,0.0,12
JVASP-154674,0.0,0.0,16
JVASP-151734,0.0,0.0,12
JVASP-154234,0.2009,0.2009,16
JVASP-151090,0.0,0.0,12
JVASP-151290,0.0,0.0,12
JVASP-151901,0.0013,0.0013,12
JVASP-152092,0.0,0.0,12
JVASP-148900,0.0,0.0,6
JVASP-149967,0.0,0.0,8
JVASP-145732,0.155,0.155,16
JVASP-150186,0.0,0.0,8
JVASP-155219,0.0813,0.0813,7
JVASP-153663,0.0,0.0,16
JVASP-152695,0.0,0.0,12
JVASP-145177,0.0,0.0,12
JVASP-133584,0.1175,0.1175,26
JVASP-153909,0.4304,0.4304,16
JVASP-150876,0.0001,0.0001,10
JVASP-148104,0.0,0.0,12
JVASP-146331,0.0003,0.0003,24
JVASP-154858,0.0752,0.0752,20
JVASP-151515,0.0,0.0,10
JVASP-149169,0.0353,0.0353,6
JVASP-152884,0.0181,0.0181,14
JVASP-149513,0.0158,0.0158,6
JVASP-145939,0.0945,0.0945,14
JVASP-147433,0.0,0.0,16
JVASP-149765,0.0,0.0,8
JVASP-145407,0.0129,0.0129,21
JVASP-147043,0.0,0.0,22
JVASP-150399,0.2585,0.2585,9
JVASP-145612,0.1029,0.1029,28
JVASP-154675,0.0,0.0,16
JVASP-151902,0.0,0.0,12
JVASP-150624,0.0,0.0,9
JVASP-151091,0.0,0.0,12
JVASP-151736,0.0,0.0,12
JVASP-152293,0.0012,0.0012,12
JVASP-149968,0.001,0.001,8
JVASP-155220,0.1086,0.1086,7
JVASP-152094,0.0,0.0,12
JVASP-152697,0.0,0.0,12
JVASP-152399,0.0,0.0,12
JVASP-153325,0.0,0.0,16
JVASP-146658,0.0,0.0,28
JVASP-148902,0.0,0.0,6
JVASP-153094,0.0,0.0,14
JVASP-153665,0.0038,0.0038,16
JVASP-150188,0.0637,0.0637,9
JVASP-151291,0.0,0.0,12
JVASP-149514,0.0,0.0,7
JVASP-153911,0.0,0.0,16
JVASP-154235,0.0,0.0,16
JVASP-150877,0.0,0.0,10
JVASP-146489,0.0539,0.0539,24
JVASP-149768,0.0134,0.0134,8
JVASP-154676,0.0,0.0,16
JVASP-133599,0.3736,0.3736,24
JVASP-151092,0.0178,0.0178,11
JVASP-145178,0.0,0.0,29
JVASP-145409,0.0144,0.0144,12
JVASP-150400,0.0,0.0,9
JVASP-152885,0.0,0.0,15
JVASP-147244,0.0534,0.0534,28
JVASP-145733,0.0,0.0,16
JVASP-150625,0.0431,0.0431,9
JVASP-155221,0.0113,0.0113,7
JVASP-151516,0.0001,0.0001,10
JVASP-146122,0.0602,0.0602,28
JVASP-145940,0.0024,0.0024,26
JVASP-148118,0.093,0.093,20
JVASP-147044,0.0232,0.0232,21
JVASP-152294,0.0071,0.0071,12
JVASP-149970,0.0002,0.0002,8
JVASP-149170,0.0,0.0,6
JVASP-154859,0.0,0.0,20
JVASP-145613,0.1307,0.1307,14
JVASP-152095,0.0009,0.0009,12
JVASP-146332,0.0337,0.0337,24
JVASP-148904,0.0,0.0,6
JVASP-153326,0.0,0.0,16
JVASP-149515,0.0793,0.0793,7
JVASP-151903,0.0808,0.0808,12
JVASP-151737,0.0,0.0,12
JVASP-154407,0.1658,0.1658,15
JVASP-153666,0.0,0.0,16
JVASP-150189,0.0,0.0,8
JVASP-152698,0.0,0.0,15
JVASP-147434,0.2221,0.2221,16
JVASP-152400,0.2622,0.2622,12
JVASP-150878,0.0,0.0,10
JVASP-153915,0.0,0.0,16
JVASP-153095,0.0,0.0,15
JVASP-154678,0.0,0.0,16
JVASP-151292,0.0432,0.0432,12
JVASP-149770,0.0,0.0,8
JVASP-150401,0.0,0.0,9
JVASP-151093,0.0,0.0,11
JVASP-154236,0.0054,0.0054,16
JVASP-149516,0.0,0.0,7
JVASP-151517,0.0,0.0,10
JVASP-148127,0.0,0.0,14
JVASP-149172,0.0006,0.0006,6
JVASP-155222,0.0247,0.0247,7
JVASP-152886,0.0,0.0,14
JVASP-152295,0.0,0.0,12
JVASP-150190,0.0,0.0,8
JVASP-146490,0.0,0.0,24
JVASP-146659,0.0507,0.0507,29
JVASP-154860,0.0288,0.0288,20
JVASP-150627,0.0,0.0,9
JVASP-145943,0.0,0.0,18
JVASP-145734,0.0,0.0,20
JVASP-154408,0.0,0.0,16
JVASP-151904,0.0017,0.0017,12
JVASP-147245,0.009,0.009,28
JVASP-149972,0.1095,0.1095,8
JVASP-145179,0.0,0.0,20
JVASP-145412,0.0,0.0,20
JVASP-152096,0.0142,0.0142,12
JVASP-133604,0.0192,0.0192,28
JVASP-146334,0.0,0.0,22
JVASP-147047,0.0177,0.0177,21
JVASP-151738,0.0822,0.0822,12
JVASP-148907,0.0,0.0,6
JVASP-152403,0.0,0.0,12
JVASP-145615,0.0985,0.0985,24
JVASP-149173,0.0,0.0,6
JVASP-152699,0.2366,0.2366,15
JVASP-150403,0.0,0.0,9
JVASP-150881,0.0961,0.0961,10
JVASP-148128,0.0,0.0,20
JVASP-154679,0.0,0.0,15
JVASP-153327,0.158,0.158,16
JVASP-153096,0.0136,0.0136,15
JVASP-146123,0.1116,0.1116,30
JVASP-150192,0.0,0.0,8
JVASP-151520,0.096,0.096,10
JVASP-155223,0.0811,0.0811,7
JVASP-151295,0.0531,0.0531,12
JVASP-149518,0.0374,0.0374,6
JVASP-154237,0.0418,0.0418,16
JVASP-154861,0.0,0.0,20
JVASP-152296,0.0,0.0,12
JVASP-151094,0.0,0.0,12
JVASP-149975,0.0,0.0,8
JVASP-153917,0.0,0.0,16
JVASP-152100,0.0,0.0,12
JVASP-150628,0.0,0.0,10
JVASP-152887,0.0185,0.0185,15
JVASP-153667,0.0361,0.0361,16
JVASP-146491,0.0191,0.0191,12
JVASP-154409,0.0,0.0,16
JVASP-145735,0.0002,0.0002,20
JVASP-151905,0.0975,0.0975,12
JVASP-145180,0.0,0.0,12
JVASP-147435,0.0,0.0,28
JVASP-149174,0.0,0.0,6
JVASP-133605,0.0041,0.0041,28
JVASP-145616,0.058,0.058,18
JVASP-152701,0.0,0.0,14
JVASP-151739,0.0,0.0,12
JVASP-145944,0.1124,0.1124,28
JVASP-152406,0.0,0.0,12
JVASP-146335,0.1385,0.1385,20
JVASP-150882,0.0,0.0,10
JVASP-146660,0.0,0.0,28
JVASP-151521,0.0,0.0,10
JVASP-149771,0.1915,0.1915,8
JVASP-155224,0.0565,0.0565,7
JVASP-148130,0.0482,0.0482,18
JVASP-145413,0.0,0.0,22
JVASP-150195,0.0,0.0,9
JVASP-151095,0.0,0.0,11
JVASP-147246,0.0038,0.0038,16
JVASP-149976,0.0,0.0,8
JVASP-154862,0.0,0.0,20
JVASP-154680,0.0,0.0,16
JVASP-152888,0.2641,0.2641,15
JVASP-150629,0.0,0.0,10
JVASP-153921,0.0003,0.0003,16
JVASP-152101,0.0,0.0,12
JVASP-154410,0.0077,0.0077,16
JVASP-146492,0.0171,0.0171,22
JVASP-153123,0.026,0.026,13
JVASP-154238,0.1148,0.1148,16
JVASP-152297,0.0,0.0,12
JVASP-151296,0.0,0.0,12
JVASP-147048,0.1105,0.1105,24
JVASP-150405,0.2889,0.2889,9
JVASP-145736,0.0144,0.0144,14
JVASP-151740,0.0,0.0,12
JVASP-146125,0.0008,0.0008,28
JVASP-153668,0.0,0.0,13
JVASP-149772,0.0,0.0,8
JVASP-150883,0.0,0.0,10
JVASP-151906,0.0002,0.0002,12
JVASP-151522,0.0,0.0,10
JVASP-149520,0.0509,0.0509,7
JVASP-151096,0.0,0.0,12
JVASP-152407,0.0003,0.0003,12
JVASP-145414,0.0005,0.0005,23
JVASP-150197,0.0,0.0,9
JVASP-145181,0.0,0.0,29
JVASP-152103,0.0,0.0,12
JVASP-152889,0.0,0.0,14
JVASP-149176,0.2222,0.2222,6
JVASP-152702,0.1576,0.1576,14
JVASP-145618,0.0583,0.0583,14
JVASP-153329,0.0067,0.0067,16
JVASP-133606,0.0012,0.0012,28
JVASP-148131,0.0001,0.0001,16
JVASP-154863,0.0092,0.0092,20
JVASP-145948,0.087,0.087,20
JVASP-149521,0.0,0.0,7
JVASP-147247,0.0178,0.0178,24
JVASP-147050,0.0,0.0,16
JVASP-151299,0.0,0.0,10
JVASP-150631,0.0005,0.0005,9
JVASP-151741,0.0,0.0,12
JVASP-146661,0.0,0.0,28
JVASP-150407,0.059,0.059,9
JVASP-150884,0.0,0.0,10
JVASP-147436,0.0496,0.0496,22
JVASP-146129,0.0304,0.0304,12
JVASP-149977,0.0,0.0,8
JVASP-149177,0.0,0.0,6
JVASP-151907,0.0272,0.0272,12
JVASP-154239,0.0,0.0,16
JVASP-153669,0.0,0.0,13
JVASP-150200,0.0,0.0,9
JVASP-152704,0.0,0.0,14
JVASP-146337,0.0808,0.0808,28
JVASP-152104,0.0,0.0,12
JVASP-151100,0.1532,0.1532,12
JVASP-145415,0.0786,0.0786,20
JVASP-152892,0.0251,0.0251,14
JVASP-154411,0.0,0.0,16
JVASP-145737,0.0434,0.0434,24
JVASP-151523,0.0581,0.0581,10
JVASP-146493,0.0,0.0,30
JVASP-153333,0.016,0.016,12
JVASP-145619,0.087,0.087,16
JVASP-152409,0.0,0.0,12
JVASP-154865,0.0,0.0,20
JVASP-152298,0.0001,0.0001,12
JVASP-151743,0.0,0.0,12
JVASP-146130,0.0,0.0,12
JVASP-145184,0.0081,0.0081,29
JVASP-153924,0.0181,0.0181,14
JVASP-150887,0.0759,0.0759,10
JVASP-149178,0.0301,0.0301,6
JVASP-150408,0.0,0.0,9
JVASP-149978,0.1045,0.1045,8
JVASP-150633,0.0494,0.0494,10
JVASP-145949,0.1949,0.1949,20
JVASP-149523,0.0558,0.0558,7
JVASP-148137,0.0026,0.0026,28
JVASP-150201,0.0,0.0,8
JVASP-146339,0.0017,0.0017,16
JVASP-151301,0.0,0.0,10
JVASP-147052,0.071,0.071,12
JVASP-133608,0.129,0.129,18
JVASP-154240,0.1546,0.1546,16
JVASP-151908,0.0,0.0,12
JVASP-145416,0.0172,0.0172,23
JVASP-154412,0.0081,0.0081,16
JVASP-151101,0.0,0.0,12
JVASP-152105,0.0,0.0,12
JVASP-147248,0.0302,0.0302,28
JVASP-152895,0.0,0.0,14
JVASP-154866,0.0,0.0,20
JVASP-146132,0.0,0.0,12
JVASP-145739,0.0701,0.0701,22
JVASP-152410,0.0,0.0,12
JVASP-153334,0.0,0.0,16
JVASP-149370,0.524,0.524,11
JVASP-149180,0.0,0.0,6
JVASP-147437,0.022,0.022,28
JVASP-151744,0.026,0.026,12
JVASP-152705,0.0773,0.0773,14
JVASP-145620,0.0682,0.0682,24
JVASP-151525,0.1363,0.1363,10
JVASP-152299,0.0,0.0,12
JVASP-153926,0.0056,0.0056,16
JVASP-149527,0.0508,0.0508,7
JVASP-146495,0.0018,0.0018,24
JVASP-145185,0.0376,0.0376,16
JVASP-150634,0.0267,0.0267,10
JVASP-133611,0.0,0.0,29
JVASP-150888,0.0,0.0,10
JVASP-150409,0.2585,0.2585,9
JVASP-146662,0.0,0.0,30
JVASP-146341,0.0,0.0,16
JVASP-150203,0.0,0.0,9
JVASP-151909,0.0132,0.0132,12
JVASP-151303,0.0,0.0,11
JVASP-145418,0.0,0.0,14
JVASP-152896,0.034,0.034,14
JVASP-152107,0.0,0.0,12
JVASP-154241,0.08,0.08,15
JVASP-148139,0.0017,0.0017,16
JVASP-149528,0.0,0.0,7
JVASP-151746,0.0,0.0,12
JVASP-145740,0.0,0.0,12
JVASP-152411,0.0,0.0,12
JVASP-151528,0.0409,0.0409,10
JVASP-153671,0.0,0.0,13
JVASP-145950,0.0603,0.0603,24
JVASP-153942,0.0,0.0,13
JVASP-154413,0.0,0.0,16
JVASP-153335,0.0,0.0,12
JVASP-147054,0.011,0.011,21
JVASP-145621,0.1878,0.1878,14
JVASP-150635,0.0,0.0,10
JVASP-149979,0.0,0.0,8
JVASP-150410,0.0,0.0,9
JVASP-145186,0.0,0.0,16
JVASP-152300,0.0152,0.0152,12
JVASP-151102,0.0003,0.0003,11
JVASP-146133,0.0,0.0,14
JVASP-133612,0.0082,0.0082,20
JVASP-146498,0.0,0.0,20
JVASP-150204,0.0,0.0,9
JVASP-147249,0.0128,0.0128,20
JVASP-154242,0.0621,0.0621,16
JVASP-151910,0.0975,0.0975,12
JVASP-152707,0.0,0.0,14
JVASP-146343,0.0,0.0,16
JVASP-152413,0.0,0.0,12
JVASP-146663,0.021,0.021,12
JVASP-152108,0.0012,0.0012,12
JVASP-145421,0.0141,0.0141,14
JVASP-153943,0.0,0.0,12
JVASP-151529,0.0007,0.0007,10
JVASP-151305,0.0,0.0,10
JVASP-149981,0.0146,0.0146,8
JVASP-147055,0.0339,0.0339,11
JVASP-153336,0.0006,0.0006,16
JVASP-153672,0.0242,0.0242,16
JVASP-151747,0.0009,0.0009,12
JVASP-150412,0.0,0.0,9
JVASP-150891,0.0103,0.0103,10
JVASP-151103,0.2423,0.2423,12
JVASP-154414,0.0323,0.0323,16
JVASP-152897,0.0,0.0,14
JVASP-150641,0.092,0.092,9
JVASP-145623,0.0546,0.0546,28
JVASP-146134,0.3429,0.3429,14
JVASP-152302,0.0,0.0,12
JVASP-147250,0.0657,0.0657,28
JVASP-145188,0.0,0.0,18
JVASP-146344,0.0631,0.0631,16
JVASP-147438,0.0,0.0,28
JVASP-151530,0.2132,0.2132,10
JVASP-145741,0.0493,0.0493,28
JVASP-151911,0.0,0.0,12
JVASP-146499,0.0066,0.0066,20
JVASP-149984,0.0,0.0,8
JVASP-153945,0.0,0.0,13
JVASP-149382,0.8448,0.8448,11
JVASP-151309,0.0,0.0,10
JVASP-147058,0.0035,0.0035,16
JVASP-133626,0.0781,0.0781,18
JVASP-150205,0.0001,0.0001,9
JVASP-152109,0.0,0.0,12
JVASP-150413,0.0,0.0,9
JVASP-152414,0.0047,0.0047,12
JVASP-151104,0.0002,0.0002,11
JVASP-145952,0.0944,0.0944,24
JVASP-152898,0.3555,0.3555,14
JVASP-154415,0.0,0.0,16
JVASP-151748,0.0,0.0,12
JVASP-150643,0.0,0.0,9
JVASP-148141,0.0082,0.0082,20
JVASP-153674,0.0,0.0,16
JVASP-146664,0.0,0.0,24
JVASP-146135,0.0258,0.0258,14
JVASP-150892,0.1465,0.1465,10
JVASP-151533,0.0,0.0,10
JVASP-151912,0.0,0.0,12
JVASP-145626,0.0204,0.0204,12
JVASP-149985,0.0,0.0,8
JVASP-145190,0.0,0.0,18
JVASP-152305,0.0,0.0,12
JVASP-145422,0.0,0.0,16
JVASP-146345,0.0,0.0,20
JVASP-153946,0.0,0.0,13
JVASP-147251,0.0672,0.0672,26
JVASP-152110,0.0,0.0,12
JVASP-150207,0.2776,0.2776,9
JVASP-150414,0.0001,0.0001,9
JVASP-151310,0.0,0.0,10
JVASP-151749,0.0,0.0,12
JVASP-153337,0.062,0.062,16
JVASP-146500,0.0389,0.0389,28
JVASP-147059,0.0,0.0,20
JVASP-152709,0.0847,0.0847,14
JVASP-133632,0.0905,0.0905,22
JVASP-151105,0.0,0.0,11
JVASP-145954,0.0675,0.0675,18
JVASP-152415,0.0,0.0,12
JVASP-146136,0.064,0.064,13
JVASP-153675,0.0947,0.0947,16
JVASP-146665,0.0208,0.0208,18
JVASP-152900,0.0,0.0,14
JVASP-145742,0.0,0.0,28
JVASP-151536,0.0,0.0,10
JVASP-152111,0.0,0.0,12
JVASP-154417,0.0834,0.0834,16
JVASP-147439,0.0,0.0,24
JVASP-152307,0.0,0.0,12
JVASP-151913,0.0,0.0,12
JVASP-145627,0.0971,0.0971,16
JVASP-150208,0.0,0.0,9
JVASP-149986,0.0,0.0,8
JVASP-151311,0.0,0.0,10
JVASP-145424,0.0,0.0,20
JVASP-150646,0.0545,0.0545,9
JVASP-146348,0.0,0.0,18
JVASP-150415,0.0,0.0,9
JVASP-153338,0.0,0.0,16
JVASP-148142,0.0878,0.0878,24
JVASP-154244,0.0,0.0,16
JVASP-154867,0.0,0.0,20
JVASP-151106,0.0,0.0,11
JVASP-147252,0.0492,0.0492,14
JVASP-151750,0.0,0.0,12
JVASP-152710,0.0385,0.0385,14
JVASP-146501,0.1508,0.1508,24
JVASP-145191,0.0,0.0,18
JVASP-152416,0.0,0.0,12
JVASP-153950,0.0025,0.0025,14
JVASP-146137,0.0,0.0,16
JVASP-150893,0.0,0.0,10
JVASP-151537,0.0,0.0,11
JVASP-147061,0.1645,0.1645,18
JVASP-133636,0.0438,0.0438,16
JVASP-145957,0.0432,0.0432,13
JVASP-152308,0.1173,0.1173,12
JVASP-151914,0.0,0.0,12
JVASP-153676,0.0,0.0,16
JVASP-152112,0.0,0.0,12
JVASP-154418,0.0,0.0,16
JVASP-150416,0.0,0.0,9
JVASP-150209,0.0211,0.0211,9
JVASP-146349,0.0107,0.0107,16
JVASP-152902,0.0579,0.0579,15
JVASP-150648,0.056,0.056,9
JVASP-146741,0.0783,0.0783,24
JVASP-154246,0.0,0.0,16
JVASP-145743,0.0277,0.0277,14
JVASP-149987,0.0,0.0,8
JVASP-147254,0.0374,0.0374,14
JVASP-153951,0.0,0.0,12
JVASP-152417,0.0,0.0,12
JVASP-147440,0.0,0.0,18
JVASP-151751,0.0,0.0,12
JVASP-145192,0.0,0.0,16
JVASP-151107,0.0,0.0,12
JVASP-148151,0.1104,0.1104,22
JVASP-146667,0.0,0.0,24
JVASP-150898,0.0,0.0,11
JVASP-151915,0.1513,0.1513,12
JVASP-153339,0.0,0.0,13
JVASP-145628,0.005,0.005,28
JVASP-146502,0.1545,0.1545,24
JVASP-145425,0.049,0.049,22
JVASP-146138,0.0,0.0,18
JVASP-152711,0.1829,0.1829,14
JVASP-152309,0.0,0.0,12
JVASP-150649,0.1191,0.1191,9
JVASP-150417,0.0,0.0,9
JVASP-153678,0.0,0.0,16
JVASP-133649,0.052,0.052,15
JVASP-154868,0.0,0.0,19
JVASP-152113,0.0639,0.0639,12
JVASP-152903,0.0,0.0,15
JVASP-145744,0.0603,0.0603,14
JVASP-147062,0.0,0.0,26
JVASP-154419,0.0001,0.0001,16
JVASP-145958,0.0003,0.0003,16
JVASP-151540,0.0102,0.0102,10
JVASP-146350,0.0,0.0,16
JVASP-150899,0.0085,0.0085,11
JVASP-153956,0.0037,0.0037,13
JVASP-149988,0.0613,0.0613,8
JVASP-152418,0.0005,0.0005,12
JVASP-147255,0.0774,0.0774,11
JVASP-154248,0.1666,0.1666,16
JVASP-151109,0.0,0.0,12
JVASP-148153,0.0898,0.0898,22
JVASP-151916,0.0,0.0,12
JVASP-145426,0.1716,0.1716,14
JVASP-133653,0.0679,0.0679,15
JVASP-152310,0.0005,0.0005,12
JVASP-153343,0.2512,0.2512,16
JVASP-150421,0.0,0.0,9
JVASP-146503,0.1294,0.1294,20
JVASP-145193,0.0796,0.0796,16
JVASP-147441,0.0,0.0,20
JVASP-151752,0.0148,0.0148,12
JVASP-146669,0.0,0.0,20
JVASP-153679,0.0084,0.0084,16
JVASP-153958,0.0,0.0,13
JVASP-146351,0.0,0.0,17
JVASP-154420,0.0,0.0,16
JVASP-145629,0.0373,0.0373,26
JVASP-152114,0.0001,0.0001,12
JVASP-151313,0.0,0.0,10
JVASP-149989,0.0133,0.0133,8
JVASP-145748,0.0003,0.0003,28
JVASP-152712,0.0,0.0,14
JVASP-152906,0.0,0.0,14
JVASP-152419,0.0022,0.0022,12
JVASP-146742,0.0983,0.0983,28
JVASP-146139,0.0,0.0,20
JVASP-145959,0.0,0.0,18
JVASP-147067,0.0,0.0,20
JVASP-150901,0.0,0.0,12
JVASP-151110,0.0015,0.0015,12
JVASP-150651,0.0102,0.0102,10
JVASP-151917,0.0617,0.0617,12
JVASP-152311,0.0,0.0,12
JVASP-154250,0.0,0.0,16
JVASP-154870,0.0,0.0,19
JVASP-148154,0.0121,0.0121,24
JVASP-146504,0.0,0.0,22
JVASP-146352,0.1053,0.1053,16
JVASP-151543,0.0,0.0,10
JVASP-150423,0.0,0.0,9
JVASP-146671,0.0715,0.0715,12
JVASP-154421,0.0001,0.0001,16
JVASP-153344,0.0,0.0,16
JVASP-145194,0.0,0.0,20
JVASP-151753,0.0665,0.0665,12
JVASP-152421,0.0,0.0,12
JVASP-151314,0.0,0.0,11
JVASP-146140,0.0007,0.0007,16
JVASP-145427,0.0,0.0,24
JVASP-147442,0.0475,0.0475,22
JVASP-153683,0.0026,0.0026,16
JVASP-150902,0.0,0.0,12
JVASP-145630,0.0687,0.0687,20
JVASP-133655,0.0358,0.0358,18
JVASP-147260,0.0031,0.0031,29
JVASP-145749,0.0,0.0,22
JVASP-152115,0.0,0.0,12
JVASP-153961,0.0449,0.0449,13
JVASP-151918,0.0002,0.0002,12
JVASP-150654,0.0,0.0,10
JVASP-145960,0.0191,0.0191,15
JVASP-150424,0.0,0.0,9
JVASP-152907,0.0,0.0,14
JVASP-151546,0.059,0.059,10
JVASP-151111,0.0,0.0,12
JVASP-154251,0.0323,0.0323,16
JVASP-152312,0.0,0.0,12
JVASP-146141,0.0185,0.0185,16
JVASP-146354,0.0001,0.0001,20
JVASP-151754,0.0,0.0,12
JVASP-145195,0.0,0.0,17
JVASP-150903,0.0,0.0,12
JVASP-151315,0.0888,0.0888,10
JVASP-154871,0.0,0.0,20
JVASP-148157,0.2236,0.2236,20
JVASP-153347,0.0281,0.0281,16
JVASP-146743,0.0318,0.0318,24
JVASP-147443,0.0393,0.0393,12
JVASP-154422,0.0001,0.0001,16
JVASP-152116,0.0001,0.0001,12
JVASP-145750,0.0191,0.0191,12
JVASP-152422,0.1126,0.1126,12
JVASP-153692,0.0,0.0,13
JVASP-151547,0.1134,0.1134,10
JVASP-151919,0.0,0.0,12
