jid,mbj_bandgap,target,num_atoms
JVASP-117650,0.0,0.0,3
JVASP-117651,1.189,1.189,5
JVASP-117655,1.637,1.637,4
JVASP-117686,0.0,0.0,3
JVASP-120003,0.664,0.664,6
JVASP-111609,0.0,0.0,12
JVASP-118117,0.0,0.0,3
JVASP-111638,3.361,3.361,20
JVASP-118222,0.0,0.0,3
JVASP-118261,1.62,1.62,4
JVASP-120064,0.0,0.0,3
JVASP-120065,0.0,0.0,3
JVASP-118265,3.632,3.632,6
JVASP-120075,0.0,0.0,4
JVASP-118268,4.444,4.444,4
JVASP-118271,4.188,4.188,4
JVASP-118275,0.0,0.0,3
JVASP-118276,2.759,2.759,4
JVASP-118300,0.0,0.0,5
JVASP-118301,0.0,0.0,3
JVASP-118302,0.0,0.0,4
JVASP-118303,0.0,0.0,3
JVASP-118333,0.0,0.0,3
JVASP-111817,2.906,2.906,12
JVASP-120116,0.0,0.0,6
JVASP-120119,0.0,0.0,4
JVASP-120120,6.547,6.547,6
JVASP-111831,7.917,7.917,13
JVASP-118356,0.0,0.0,5
JVASP-120122,2.574,2.574,6
JVASP-118366,0.859,0.859,4
JVASP-120123,2.039,2.039,4
JVASP-118368,0.0,0.0,3
JVASP-118369,0.0,0.0,3
JVASP-118373,0.0,0.0,3
JVASP-120143,4.592,4.592,5
JVASP-118374,0.0,0.0,3
JVASP-120144,2.051,2.051,4
JVASP-120145,1.595,1.595,6
JVASP-118384,0.0,0.0,3
JVASP-120152,0.0,0.0,3
JVASP-118444,0.0,0.0,4
JVASP-120158,0.0,0.0,6
JVASP-120160,0.0,0.0,4
JVASP-118453,0.0,0.0,3
JVASP-120162,2.943,2.943,6
JVASP-120169,5.457,5.457,6
JVASP-118458,4.784,4.784,4
JVASP-120170,5.695,5.695,3
JVASP-118459,4.186,4.186,4
JVASP-118460,2.421,2.421,4
JVASP-120178,4.422,4.422,6
JVASP-120179,0.0,0.0,3
JVASP-118463,0.0,0.0,3
JVASP-120180,0.0,0.0,3
JVASP-120181,3.458,3.458,5
JVASP-120182,3.635,3.635,5
JVASP-118494,0.0,0.0,3
JVASP-120185,0.0,0.0,5
JVASP-118496,0.0,0.0,4
JVASP-118497,5.591,5.591,4
JVASP-120191,0.923,0.923,4
JVASP-120193,0.0,0.0,3
JVASP-120194,0.0,0.0,3
JVASP-118521,0.0,0.0,4
JVASP-120197,0.0,0.0,3
JVASP-120200,0.249,0.249,4
JVASP-120203,2.53,2.53,4
JVASP-120205,0.0,0.0,3
JVASP-117486,0.0,0.0,3
JVASP-118531,0.0,0.0,4
JVASP-118535,3.995,3.995,4
JVASP-117491,0.873,0.873,4
JVASP-117492,0.0,0.0,3
JVASP-120208,0.0,0.0,4
JVASP-117495,2.175,2.175,4
JVASP-117500,0.0,0.0,3
JVASP-117501,0.0,0.0,3
JVASP-118569,0.043,0.043,6
JVASP-120224,0.717,0.717,5
JVASP-117509,6.769,6.769,6
JVASP-120232,0.0,0.0,3
JVASP-118601,0.0,0.0,3
JVASP-118602,0.0,0.0,3
JVASP-120236,0.0,0.0,3
JVASP-117520,0.0,0.0,4
JVASP-120237,5.07,5.07,3
JVASP-118629,4.621,4.621,6
JVASP-118659,0.0,0.0,6
JVASP-118660,1.601,1.601,3
JVASP-118662,0.859,0.859,3
JVASP-120243,4.525,4.525,6
JVASP-118664,0.0,0.0,4
JVASP-120244,5.754,5.754,3
JVASP-118670,1.827,1.827,6
JVASP-120247,2.05,2.05,3
JVASP-118680,0.0,0.0,3
JVASP-120248,0.409,0.409,4
JVASP-120249,0.0,0.0,3
JVASP-118687,0.0,0.0,3
JVASP-120252,0.0,0.0,3
JVASP-120254,0.0,0.0,2
JVASP-117607,1.16,1.16,4
JVASP-120261,0.0,0.0,4
JVASP-118707,0.0,0.0,3
JVASP-120277,0.0,0.0,3
JVASP-118715,1.422,1.422,4
JVASP-117658,0.0,0.0,3
JVASP-117659,0.0,0.0,3
JVASP-118717,0.0,0.0,3
JVASP-117661,0.601,0.601,4
JVASP-120281,0.0,0.0,2
JVASP-117662,0.0,0.0,3
JVASP-120282,1.668,1.668,4
JVASP-117663,0.0,0.0,3
JVASP-118722,0.0,0.0,4
JVASP-117665,0.0,0.0,3
JVASP-118723,0.0,0.0,5
JVASP-120284,12.306,12.306,4
JVASP-117690,0.0,0.0,3
JVASP-120291,0.0,0.0,3
JVASP-117698,2.455,2.455,3
JVASP-117700,4.187,4.187,4
JVASP-120295,0.0,0.0,3
JVASP-118743,0.191,0.191,4
JVASP-117701,1.881,1.881,3
JVASP-120296,0.0,0.0,3
JVASP-117703,0.878,0.878,3
JVASP-117718,0.0,0.0,4
JVASP-117728,0.0,0.0,4
JVASP-120306,0.0,0.0,3
JVASP-118793,0.0,0.0,3
JVASP-120308,0.0,0.0,3
JVASP-117732,5.373,5.373,4
JVASP-120310,0.0,0.0,2
JVASP-118805,0.0,0.0,4
JVASP-120311,0.0,0.0,3
JVASP-120312,0.0,0.0,3
JVASP-117742,0.0,0.0,3
JVASP-118815,0.0,0.0,3
JVASP-117746,0.0,0.0,3
JVASP-120313,0.0,0.0,4
JVASP-117747,0.0,0.0,3
JVASP-117749,0.0,0.0,3
JVASP-117751,1.024,1.024,4
JVASP-120324,0.0,0.0,3
JVASP-120325,0.0,0.0,3
JVASP-120326,1.562,1.562,3
JVASP-120332,2.78,2.78,2
JVASP-120334,0.0,0.0,3
JVASP-120335,3.477,3.477,4
JVASP-120336,0.0,0.0,3
JVASP-118847,0.0,0.0,3
JVASP-120337,0.0,0.0,3
JVASP-118848,0.688,0.688,3
JVASP-120338,0.744,0.744,3
JVASP-118849,0.0,0.0,4
JVASP-120339,0.0,0.0,3
JVASP-118850,2.065,2.065,6
JVASP-120340,0.0,0.0,3
JVASP-118851,2.425,2.425,3
JVASP-120341,0.0,0.0,3
JVASP-120350,0.0,0.0,3
JVASP-120353,0.0,0.0,4
JVASP-120355,2.566,2.566,3
JVASP-120358,2.57,2.57,3
JVASP-118905,0.0,0.0,2
JVASP-120360,1.426,1.426,3
JVASP-118908,0.0,0.0,3
JVASP-120361,2.347,2.347,3
JVASP-118914,0.0,0.0,3
JVASP-120372,0.0,0.0,3
JVASP-118938,0.0,0.0,5
JVASP-118940,0.0,0.0,3
JVASP-118950,0.0,0.0,3
JVASP-118951,0.0,0.0,4
JVASP-118952,0.0,0.0,3
JVASP-120377,0.0,0.0,2
JVASP-120380,0.0,0.0,3
JVASP-119908,1.671,1.671,6
JVASP-120381,0.0,0.0,2
JVASP-120382,0.0,0.0,3
JVASP-119911,5.186,5.186,4
JVASP-119912,8.502,8.502,4
JVASP-119913,2.205,2.205,5
JVASP-119914,3.209,3.209,4
JVASP-120392,1.683,1.683,3
JVASP-120735,4.911,4.911,14
JVASP-119916,7.941,7.941,4
JVASP-120394,0.0,0.0,4
JVASP-120395,0.0,0.0,3
JVASP-119919,2.454,2.454,6
JVASP-120397,0.468,0.468,5
JVASP-119924,0.0,0.0,3
JVASP-120400,1.116,1.116,3
JVASP-120401,0.0,0.0,3
JVASP-119928,1.494,1.494,3
JVASP-117952,0.0,0.0,3
JVASP-117953,1.646,1.646,2
JVASP-117955,0.0,0.0,4
JVASP-119951,0.0,0.0,1
JVASP-117980,2.124,2.124,3
JVASP-117985,0.0,0.0,3
JVASP-119965,0.0,0.0,3
JVASP-120817,0.0,0.0,4
JVASP-120822,0.863,0.863,4
JVASP-118006,0.737,0.737,3
JVASP-120825,0.0,0.0,3
JVASP-118010,0.0,0.0,3
JVASP-119981,0.0,0.0,3
JVASP-119982,0.0,0.0,3
JVASP-119983,0.712,0.712,3
JVASP-120877,0.0,0.0,3
JVASP-119984,0.0,0.0,3
JVASP-119986,0.0,0.0,3
JVASP-119990,0.0,0.0,3
JVASP-119991,0.0,0.0,3
JVASP-119994,0.0,0.0,3
JVASP-119996,4.132,4.132,5
JVASP-120002,1.535,1.535,6
JVASP-120937,5.432,5.432,5
JVASP-120955,0.0,0.0,3
JVASP-120960,0.0,0.0,3
JVASP-120961,0.0,0.0,3
JVASP-121000,11.896,11.896,4
JVASP-121003,3.592,3.592,5
JVASP-121005,10.128,10.128,5
JVASP-121006,5.053,5.053,3
JVASP-121022,2.547,2.547,5
JVASP-121057,1.688,1.688,2
JVASP-121059,0.0,0.0,3
JVASP-121061,1.299,1.299,4
JVASP-121102,0.0,0.0,3
JVASP-121103,0.742,0.742,5
JVASP-121120,2.234,2.234,4
JVASP-121121,0.0,0.0,3
JVASP-121123,2.344,2.344,4
JVASP-121127,0.0,0.0,3
JVASP-121144,0.0,0.0,4
JVASP-121149,2.275,2.275,3
JVASP-121185,4.716,4.716,3
JVASP-121193,2.801,2.801,3
JVASP-121196,1.673,1.673,3
JVASP-121198,0.0,0.0,3
JVASP-121200,0.113,0.113,4
JVASP-121203,0.0,0.0,3
JVASP-121218,0.0,0.0,3
JVASP-121219,0.0,0.0,3
JVASP-121229,0.0,0.0,3
JVASP-121233,1.145,1.145,4
JVASP-121253,0.0,0.0,3
JVASP-121289,0.567,0.567,4
JVASP-121318,0.0,0.0,16
JVASP-120826,0.0,0.0,3
JVASP-120827,0.0,0.0,6
JVASP-120888,0.0,0.0,3
JVASP-120898,0.0,0.0,3
JVASP-120930,3.182,3.182,4
JVASP-120956,0.011,0.011,4
JVASP-120959,0.487,0.487,3
JVASP-120962,0.0,0.0,4
JVASP-120989,0.0,0.0,3
JVASP-121008,0.0,0.0,3
JVASP-121011,6.876,6.876,6
JVASP-121015,3.454,3.454,6
JVASP-121016,2.819,2.819,6
JVASP-121040,1.707,1.707,6
JVASP-121068,0.0,0.0,3
JVASP-121070,0.0,0.0,4
JVASP-121071,1.724,1.724,4
JVASP-121074,0.0,0.0,3
JVASP-121075,2.6,2.6,3
JVASP-121077,2.265,2.265,3
JVASP-121134,1.469,1.469,2
JVASP-121145,0.21,0.21,4
JVASP-121154,0.0,0.0,3
JVASP-121163,0.0,0.0,3
JVASP-121173,0.462,0.462,6
JVASP-122903,0.0,0.0,2
JVASP-121175,7.825,7.825,6
JVASP-121176,2.7,2.7,4
JVASP-122915,0.0,0.0,2
JVASP-122920,0.0,0.0,2
JVASP-121187,0.0,0.0,4
JVASP-122921,0.0,0.0,2
JVASP-121188,0.0,0.0,3
JVASP-121189,0.0,0.0,3
JVASP-122930,0.0,0.0,2
JVASP-121223,1.544,1.544,4
JVASP-121235,0.0,0.0,3
JVASP-121236,0.404,0.404,4
JVASP-121237,0.031,0.031,4
JVASP-122949,0.0,0.0,2
JVASP-121305,0.0,0.0,3
JVASP-122995,0.0,0.0,2
JVASP-121310,1.197,1.197,4
JVASP-121313,2.55,2.55,5
JVASP-121402,0.0,0.0,12
JVASP-121404,11.136,11.136,12
JVASP-121412,1.103,1.103,12
JVASP-121419,0.0,0.0,15
JVASP-121432,4.884,4.884,18
JVASP-121438,0.0,0.0,16
JVASP-121474,9.774,9.774,18
JVASP-121547,10.745,10.745,20
JVASP-121589,1.536,1.536,18
JVASP-121590,0.0,0.0,18
JVASP-121591,2.461,2.461,12
JVASP-121602,5.842,5.842,20
JVASP-121632,3.65,3.65,12
JVASP-121653,1.655,1.655,14
JVASP-121678,0.0,0.0,12
JVASP-121731,2.23,2.23,14
JVASP-121737,0.0,0.0,20
JVASP-142384,0.54,0.54,12
JVASP-143164,2.94,2.94,12
JVASP-142699,0.0,0.0,12
JVASP-142701,0.0,0.0,12
JVASP-143169,7.018,7.018,24
JVASP-142705,1.136,1.136,14
JVASP-142394,1.632,1.632,23
JVASP-143180,0.0,0.0,15
JVASP-142719,9.015,9.015,17
JVASP-142104,0.0,0.0,12
JVASP-142105,1.083,1.083,12
JVASP-133405,7.598,7.598,12
JVASP-142109,4.326,4.326,12
JVASP-142728,4.968,4.968,21
JVASP-142414,3.061,3.061,20
JVASP-142116,2.965,2.965,14
JVASP-142415,9.658,9.658,22
JVASP-135949,0.732,0.732,3
JVASP-142418,0.921,0.921,16
JVASP-135950,0.0,0.0,3
JVASP-134322,0.0,0.0,3
JVASP-133814,0.0,0.0,3
JVASP-136779,10.852,10.852,4
JVASP-136780,0.0,0.0,4
JVASP-142736,0.0,0.0,21
JVASP-135951,0.0,0.0,3
JVASP-139770,1.851,1.851,20
JVASP-136781,0.0,0.0,4
JVASP-135952,0.0,0.0,3
JVASP-142741,0.481,0.481,12
JVASP-136217,0.0,0.0,3
JVASP-138113,0.0,0.0,3
JVASP-139781,5.471,5.471,12
JVASP-136220,0.0,0.0,3
JVASP-135456,0.0,0.0,3
JVASP-135953,0.0,0.0,3
JVASP-142749,0.287,0.287,12
JVASP-137035,3.219,3.219,2
JVASP-138116,0.0,0.0,3
JVASP-134329,0.477,0.477,4
JVASP-137847,0.0,0.0,3
JVASP-135955,0.0,0.0,3
JVASP-121756,3.366,3.366,14
JVASP-139792,0.381,0.381,14
JVASP-136790,2.469,2.469,5
JVASP-136223,0.0,0.0,3
JVASP-135960,0.0,0.0,3
JVASP-138119,1.023,1.023,3
JVASP-135459,0.0,0.0,6
JVASP-135961,0.0,0.0,3
JVASP-134906,0.0,0.0,4
JVASP-137853,0.0,0.0,2
JVASP-135962,0.0,0.0,3
JVASP-135460,0.0,0.0,3
JVASP-136795,1.1,1.1,3
JVASP-139211,0.0,0.0,3
JVASP-133827,0.0,0.0,3
JVASP-133437,2.738,2.738,20
JVASP-135191,0.0,0.0,3
JVASP-136515,1.398,1.398,3
JVASP-135963,1.443,1.443,3
JVASP-137854,0.0,0.0,3
JVASP-139212,1.248,1.248,4
JVASP-136521,0.0,0.0,3
JVASP-134908,0.0,0.0,3
JVASP-134056,0.0,0.0,4
JVASP-135964,0.0,0.0,3
JVASP-135193,0.0,0.0,2
JVASP-139494,0.895,0.895,3
JVASP-139213,0.0,0.0,3
JVASP-142453,0.0,0.0,12
JVASP-132874,1.277,1.277,20
JVASP-135966,0.0,0.0,3
JVASP-134058,5.202,5.202,3
JVASP-137044,0.0,0.0,3
JVASP-136522,0.0,0.0,3
JVASP-142458,1.833,1.833,12
JVASP-133831,0.0,0.0,4
JVASP-135967,0.0,0.0,3
JVASP-134911,0.0,0.0,3
JVASP-136524,0.0,0.0,3
JVASP-139218,0.0,0.0,3
JVASP-133832,0.0,0.0,3
JVASP-142460,2.567,2.567,18
JVASP-135968,0.49,0.49,3
JVASP-134059,0.176,0.176,3
JVASP-135198,0.0,0.0,3
JVASP-136525,0.0,0.0,3
JVASP-135711,0.0,0.0,3
JVASP-139756,0.0,0.0,3
JVASP-133834,0.0,0.0,2
JVASP-134913,0.0,0.0,2
JVASP-135201,1.191,1.191,3
JVASP-136802,0.0,0.0,3
JVASP-133447,4.053,4.053,12
JVASP-138128,0.0,0.0,2
JVASP-138388,8.046,8.046,3
JVASP-139221,0.0,0.0,3
JVASP-134063,0.252,0.252,3
JVASP-135467,1.683,1.683,2
JVASP-139758,1.166,1.166,4
JVASP-135713,0.0,0.0,3
JVASP-136804,0.0,0.0,2
JVASP-138944,6.91,6.91,6
JVASP-135714,0.0,0.0,3
JVASP-136805,0.0,0.0,4
JVASP-135971,0.0,0.0,3
JVASP-142776,3.036,3.036,18
JVASP-139761,0.0,0.0,3
JVASP-133838,0.0,0.0,2
JVASP-137049,0.0,0.0,2
JVASP-133120,0.0,0.0,12
JVASP-135471,0.0,0.0,4
JVASP-134064,0.0,0.0,4
JVASP-138947,0.0,0.0,3
JVASP-135716,0.0,0.0,3
JVASP-136529,0.0,0.0,4
JVASP-136806,0.0,0.0,2
JVASP-142779,1.648,1.648,23
JVASP-138391,2.606,2.606,4
JVASP-137052,0.0,0.0,2
JVASP-134593,0.0,0.0,3
JVASP-138131,0.0,0.0,3
JVASP-135205,0.0,0.0,3
JVASP-134065,5.411,5.411,3
JVASP-135472,0.0,0.0,3
JVASP-135717,0.0,0.0,3
JVASP-134919,1.709,1.709,4
JVASP-138948,0.0,0.0,4
JVASP-100508,0.0,0.0,2
JVASP-139226,0.0,0.0,4
JVASP-142780,5.501,5.501,20
JVASP-136530,0.0,0.0,5
JVASP-136807,0.0,0.0,3
JVASP-134594,0.0,0.0,3
JVASP-138132,0.0,0.0,3
JVASP-135207,0.0,0.0,3
JVASP-133841,0.0,0.0,4
JVASP-135973,0.454,0.454,4
JVASP-100514,0.0,0.0,4
JVASP-134067,0.0,0.0,4
JVASP-134920,3.807,3.807,5
JVASP-139503,3.659,3.659,5
JVASP-136808,0.0,0.0,3
JVASP-138135,0.0,0.0,3
JVASP-138654,0.0,0.0,3
JVASP-133124,0.0,0.0,12
JVASP-138950,0.0,0.0,3
JVASP-135975,0.513,0.513,6
JVASP-134921,1.356,1.356,4
JVASP-134595,0.0,0.0,4
JVASP-136809,0.0,0.0,2
JVASP-138395,4.95,4.95,3
JVASP-137057,2.094,2.094,4
JVASP-136532,0.0,0.0,3
JVASP-134068,0.0,0.0,4
JVASP-135210,0.0,0.0,3
JVASP-133125,3.067,3.067,12
JVASP-136247,2.16,2.16,4
JVASP-137058,0.0,0.0,3
JVASP-136811,0.0,0.0,4
JVASP-136533,0.0,0.0,4
JVASP-137613,6.707,6.707,22
JVASP-134070,0.0,0.0,3
JVASP-139230,0.0,0.0,3
JVASP-135980,0.0,0.0,3
JVASP-133460,3.161,3.161,12
JVASP-135211,0.53,0.53,3
JVASP-137060,0.0,0.0,3
JVASP-135723,4.01,4.01,3
JVASP-142476,1.393,1.393,14
JVASP-135212,0.0,0.0,3
JVASP-135725,0.0,0.0,3
JVASP-136815,2.638,2.638,3
JVASP-135983,0.849,0.849,3
JVASP-139233,4.26,4.26,6
JVASP-137061,0.0,0.0,3
JVASP-135214,0.0,0.0,3
JVASP-134074,0.301,0.301,3
JVASP-136816,0.0,0.0,2
JVASP-139234,0.0,0.0,3
JVASP-136252,3.263,3.263,6
JVASP-133128,0.0,0.0,12
JVASP-137065,0.0,0.0,3
JVASP-135729,0.0,0.0,3
JVASP-136818,0.0,0.0,3
JVASP-135215,0.0,0.0,2
JVASP-139235,0.0,0.0,4
JVASP-138405,0.0,0.0,3
JVASP-138145,0.0,0.0,3
JVASP-101449,0.0,0.0,6
JVASP-136253,0.0,0.0,3
JVASP-134928,2.294,2.294,5
JVASP-136819,0.315,0.315,3
JVASP-134075,0.0,0.0,3
JVASP-142797,3.334,3.334,23
JVASP-135988,0.0,0.0,3
JVASP-135218,0.0,0.0,3
JVASP-137068,0.0,0.0,4
JVASP-136821,0.0,0.0,3
JVASP-138409,0.0,0.0,3
JVASP-134076,0.0,0.0,4
JVASP-139827,2.544,2.544,12
JVASP-142799,0.671,0.671,22
JVASP-139238,0.0,0.0,3
JVASP-138412,0.0,0.0,4
JVASP-133135,0.0,0.0,12
JVASP-138151,0.0,0.0,3
JVASP-134077,0.0,0.0,4
JVASP-139521,2.124,2.124,5
JVASP-139240,0.0,0.0,3
JVASP-136824,0.0,0.0,3
JVASP-137881,0.0,0.0,3
JVASP-133136,7.96,7.96,11
JVASP-135993,0.0,0.0,3
JVASP-138155,0.0,0.0,3
JVASP-138160,0.0,0.0,3
JVASP-138418,0.0,0.0,3
JVASP-142495,2.086,2.086,16
JVASP-139524,0.0,0.0,5
JVASP-133138,9.507,9.507,12
JVASP-133484,0.0,0.0,12
JVASP-138162,1.418,1.418,5
JVASP-102956,0.0,0.0,4
JVASP-136266,2.277,2.277,3
JVASP-138419,0.0,0.0,4
JVASP-138421,0.0,0.0,2
JVASP-134945,0.0,0.0,3
JVASP-138163,0.0,0.0,3
JVASP-136831,0.705,0.705,6
JVASP-102961,0.0,0.0,4
JVASP-133486,0.0,0.0,22
JVASP-137888,2.625,2.625,2
JVASP-136268,0.0,0.0,4
JVASP-137635,1.029,1.029,16
JVASP-102967,0.0,0.0,2
JVASP-137081,0.0,0.0,3
JVASP-134376,2.678,2.678,3
JVASP-134092,1.573,1.573,3
JVASP-133141,3.758,3.758,12
JVASP-133491,5.176,5.176,24
JVASP-138166,0.0,0.0,4
JVASP-134685,0.731,0.731,4
JVASP-134093,1.692,1.692,6
JVASP-136272,4.105,4.105,3
JVASP-136836,0.0,0.0,2
JVASP-135506,2.365,2.365,5
JVASP-138428,0.0,0.0,3
JVASP-134379,5.86,5.86,6
JVASP-136558,0.249,0.249,5
JVASP-134686,0.0,0.0,2
JVASP-133145,4.007,4.007,12
JVASP-102986,0.0,0.0,4
JVASP-135238,0.0,0.0,3
JVASP-134953,0.0,0.0,4
JVASP-142506,0.0,0.0,14
JVASP-136838,1.336,1.336,3
JVASP-142198,0.0,0.0,16
JVASP-137085,2.179,2.179,5
JVASP-135239,0.866,0.866,3
JVASP-134099,1.6,1.6,6
JVASP-139255,0.0,0.0,2
JVASP-135747,0.286,0.286,3
JVASP-134687,0.0,0.0,3
JVASP-135240,0.0,0.0,2
JVASP-139851,4.052,4.052,22
JVASP-138987,8.423,8.423,4
JVASP-139540,0.0,0.0,3
JVASP-134101,0.0,0.0,3
JVASP-135513,2.958,2.958,3
JVASP-136841,0.0,0.0,2
JVASP-134689,0.0,0.0,3
JVASP-136011,0.0,0.0,3
JVASP-134104,0.287,0.287,3
JVASP-139257,0.0,0.0,2
JVASP-136282,0.359,0.359,4
JVASP-139542,0.0,0.0,3
JVASP-103023,0.0,0.0,6
JVASP-135514,0.0,0.0,2
JVASP-134690,0.0,0.0,3
JVASP-136012,0.0,0.0,3
JVASP-103025,0.0,0.0,2
JVASP-139258,0.0,0.0,3
JVASP-136565,0.0,0.0,3
JVASP-139544,1.881,1.881,4
JVASP-138174,0.3,0.3,4
JVASP-137092,0.0,0.0,3
JVASP-135245,6.557,6.557,4
JVASP-141912,3.47,3.47,12
JVASP-138439,0.0,0.0,3
JVASP-136014,0.0,0.0,3
JVASP-139545,0.0,0.0,4
JVASP-138177,0.0,0.0,3
JVASP-139259,3.725,3.725,4
JVASP-137093,0.0,0.0,3
JVASP-133158,1.633,1.633,14
JVASP-138178,0.0,0.0,3
JVASP-139260,3.35,3.35,4
JVASP-139546,0.0,0.0,3
JVASP-135520,0.0,0.0,2
JVASP-134968,1.238,1.238,3
JVASP-134392,1.85,1.85,3
JVASP-136569,6.292,6.292,5
JVASP-138441,0.0,0.0,3
JVASP-136018,0.0,0.0,3
JVASP-103100,0.0,0.0,5
JVASP-138181,0.0,0.0,3
JVASP-139551,0.0,0.0,4
JVASP-136019,0.0,0.0,4
JVASP-137921,0.0,0.0,4
JVASP-139002,0.0,0.0,4
JVASP-137098,0.0,0.0,3
JVASP-139552,0.0,0.0,4
JVASP-139003,1.109,1.109,4
JVASP-142214,2.861,2.861,20
JVASP-139875,1.865,1.865,14
JVASP-135524,0.0,0.0,4
JVASP-134706,0.551,0.551,4
JVASP-139264,0.0,0.0,3
JVASP-137924,0.0,0.0,3
JVASP-137099,0.0,0.0,4
JVASP-135768,3.949,3.949,3
JVASP-136021,0.0,0.0,3
JVASP-132917,1.635,1.635,18
JVASP-135525,0.0,0.0,3
JVASP-135769,0.0,0.0,5
JVASP-136575,0.0,0.0,3
JVASP-135526,0.0,0.0,3
JVASP-139553,0.0,0.0,2
JVASP-138191,0.0,0.0,3
JVASP-134397,4.86,4.86,5
JVASP-138721,0.0,0.0,3
JVASP-136023,0.0,0.0,2
JVASP-135527,0.0,0.0,3
JVASP-139554,0.0,0.0,3
JVASP-136576,10.247,10.247,5
JVASP-138443,5.025,5.025,5
JVASP-133169,3.535,3.535,16
JVASP-134972,0.0,0.0,3
JVASP-138723,8.587,8.587,3
JVASP-135529,0.0,0.0,3
JVASP-134713,0.0,0.0,5
JVASP-134120,0.0,0.0,3
JVASP-136024,0.0,0.0,3
JVASP-134401,1.875,1.875,4
JVASP-135531,2.574,2.574,3
JVASP-139557,0.0,0.0,2
JVASP-138194,0.0,0.0,3
JVASP-137657,6.672,6.672,20
JVASP-136578,0.0,0.0,3
JVASP-136027,0.0,0.0,3
JVASP-139559,0.0,0.0,2
JVASP-134976,0.0,0.0,3
JVASP-135534,0.0,0.0,3
JVASP-103346,1.086,1.086,10
JVASP-138196,0.0,0.0,2
JVASP-137106,0.0,0.0,3
JVASP-134404,2.161,2.161,5
JVASP-134125,0.0,0.0,3
JVASP-135536,0.0,0.0,3
JVASP-136864,0.0,0.0,3
JVASP-138197,0.571,0.571,4
JVASP-136029,0.617,0.617,5
JVASP-133533,3.511,3.511,12
JVASP-134405,0.0,0.0,3
JVASP-136865,0.0,0.0,4
JVASP-138198,0.451,0.451,3
JVASP-137111,0.233,0.233,3
JVASP-134721,1.977,1.977,4
JVASP-137940,0.0,0.0,3
JVASP-133534,2.5,2.5,16
JVASP-135775,6.584,6.584,4
JVASP-134129,0.0,0.0,3
JVASP-138199,0.93,0.93,3
JVASP-139894,2.372,2.372,16
JVASP-103392,0.0,0.0,6
JVASP-136031,0.0,0.0,3
JVASP-138739,0.0,0.0,4
JVASP-134409,4.685,4.685,4
JVASP-137941,0.0,0.0,3
JVASP-135776,5.858,5.858,2
JVASP-103402,2.875,2.875,4
JVASP-133177,2.966,2.966,16
JVASP-136871,0.0,0.0,3
JVASP-139019,0.0,0.0,3
JVASP-134982,0.0,0.0,3
JVASP-136032,0.0,0.0,3
JVASP-138743,1.425,1.425,3
JVASP-137942,0.0,0.0,3
JVASP-134131,0.0,0.0,3
JVASP-135777,0.688,0.688,4
